step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
234,2025-01-29 11:30:00+00:00,1,1,optimized,234,0,66258,111.87,109.14004155629206,109.00139905109752,0,0,0,46,81.50411764705883,ok,optimal,,0.0,0.0,0.0,6.89,0,0,0,0,0.0,0.0,0.0,6.89,0,0,0,0,111.87,116.39,98.88,80.16,139.75,6.89,10.38375,13.52,0.0,15.015
235,2025-01-29 11:45:00+00:00,1,1,optimized,235,0,66259,111.87,109.00139905109752,108.86277387621614,0,0,0,45,81.50411764705883,ok,optimal,,0.0,0.0,0.0,7.345000000000001,0,0,0,0,0.0,0.0,0.0,7.345000000000001,0,0,0,0,111.87,121.07,97.17,80.16,139.75,7.345000000000001,8.937500000000002,14.429999999999998,0.0,15.015
236,2025-01-29 12:00:00+00:00,1,1,optimized,236,0,66260,109.37,108.86277387621614,110.61566602947897,0,0,0,44,81.50411764705883,ok,optimal,,-1.121869918760946e-11,0.0,7.800000000000322,-3.2240876635114546e-13,0,0,1,0,-1.121869918760946e-11,0.0,7.800000000000322,-3.2240876635114546e-13,0,0,1,0,109.37,121.07,97.17,80.16,139.75,7.8,7.491250000000001,15.339999999999998,0.0,15.339999999999998
237,2025-01-29 12:15:00+00:00,1,1,optimized,237,0,66261,109.37,110.61566602947897,112.60477657122529,0,0,0,43,81.50411764705883,ok,optimal,,0.0,0.0,8.775000000000007,-7.105427357601002e-15,0,0,1,0,0.0,0.0,8.775000000000007,-7.105427357601002e-15,0,0,1,0,109.37,124.13,96.38,80.16,139.75,8.775,6.045,16.25,0.0,16.25
238,2025-01-29 12:30:00+00:00,1,1,optimized,238,0,66262,103.69,112.60477657122529,136.71570097415386,0,0,0,42,81.50411764705883,ok,optimal,,100.0,0.0,0.0,9.75,0,1,0,0,100.0,0.0,0.0,9.75,0,1,0,0,103.69,124.13,96.38,80.16,139.75,9.75,4.745,16.136249999999997,0.0,16.25
239,2025-01-29 12:45:00+00:00,1,1,optimized,239,0,66263,103.69,136.71570097415386,160.82361151153208,0,0,0,41,81.50411764705883,ok,optimal,,100.0,0.0,0.0,10.725,0,1,0,0,100.0,0.0,0.0,10.725,0,1,0,0,103.69,133.48,96.54,80.16,139.75,10.725,3.445,16.0225,0.0,16.25
240,2025-01-29 13:00:00+00:00,1,1,optimized,240,0,66264,102.59,160.82361151153208,184.92850856009315,0,0,0,40,81.50411764705883,ok,optimal,,100.0,0.0,0.0,11.699999999999998,0,1,0,0,100.0,0.0,0.0,11.699999999999998,0,1,0,0,102.59,133.48,96.54,80.16,139.75,11.699999999999998,2.145,15.90875,0.0,16.25
241,2025-01-29 13:15:00+00:00,1,1,optimized,241,0,66265,102.59,184.92850856009315,209.03039249652315,0,0,0,39,81.50411764705883,ok,optimal,,100.0,0.0,0.0,12.52875,0,1,0,0,100.0,0.0,0.0,12.52875,0,1,0,0,102.59,137.76,98.38,80.16,139.75,12.52875,0.845,15.794999999999998,0.0,16.25
242,2025-01-29 13:30:00+00:00,1,1,optimized,242,0,66266,104.87,209.03039249652315,233.12926369746108,0,0,0,38,81.50411764705883,ok,optimal,,100.0,0.0,0.0,13.357499999999998,0,1,0,0,100.0,0.0,0.0,13.357499999999998,0,1,0,0,104.87,137.76,98.38,80.16,139.75,13.357499999999998,0.6337499999999999,15.73,0.0,16.25
243,2025-01-29 13:45:00+00:00,1,1,optimized,243,0,66267,104.87,233.12926369746108,257.2251225394989,0,0,0,37,81.50411764705883,ok,optimal,,100.0,0.0,0.0,14.18625,0,1,0,0,100.0,0.0,0.0,14.18625,0,1,0,0,104.87,139.75,98.06,80.16,139.75,14.18625,0.4225,15.664999999999997,0.0,16.25
244,2025-01-29 14:00:00+00:00,1,1,optimized,244,0,66268,109.07,257.2251225394989,260.70910689918145,0,0,0,36,81.50411764705883,ok,optimal,,0.0,0.0,15.014999999999949,5.1514348342607263e-14,0,0,1,0,0.0,0.0,15.014999999999949,5.1514348342607263e-14,0,0,1,0,109.07,139.75,98.06,80.16,139.75,15.015,0.21125,15.6,0.0,16.25
245,2025-01-29 14:15:00+00:00,1,1,optimized,245,0,66269,109.07,260.70910689918145,263.99956513581907,0,0,0,35,81.50411764705883,ok,optimal,,0.0,0.0,14.218749999999954,4.440892098500626e-14,0,0,1,0,0.0,0.0,14.218749999999954,4.440892098500626e-14,0,0,1,0,109.07,132.48,98.56,80.16,139.75,14.218749999999998,0.0,15.534999999999998,0.0,16.25
246,2025-01-29 14:30:00+00:00,1,1,optimized,246,0,66270,111.33,263.99956513581907,267.0965214401771,0,0,0,34,81.50411764705883,ok,optimal,,-0.0,0.0,13.422499999999998,0.0,0,0,1,0,-0.0,0.0,13.422499999999998,0.0,0,0,1,0,111.33,132.48,98.56,80.16,139.75,13.422499999999998,0.0,14.44625,0.0,16.25
247,2025-01-29 14:45:00+00:00,1,1,optimized,247,0,66271,111.33,267.0965214401771,266.9381343749971,0,0,0,33,81.50411764705883,ok,optimal,,0.0,0.0,0.0,12.62625,1,0,0,0,0.0,0.0,0.0,12.62625,1,0,0,0,111.33,132.27,102.49,80.16,139.75,12.62625,0.0,13.357499999999998,0.0,16.25
248,2025-01-29 15:00:00+00:00,1,1,optimized,248,0,66272,116.39,266.9381343749971,266.77976710818444,0,0,0,32,81.50411764705883,ok,optimal,,-0.0,0.0,-6.516482657032837e-11,11.830000000065166,0,0,0,0,-0.0,0.0,-6.516482657032837e-11,11.830000000065166,0,0,0,0,116.39,132.27,102.49,80.16,139.75,11.83,0.0,12.26875,0.0,16.25
249,2025-01-29 15:15:00+00:00,1,1,optimized,249,0,66273,116.39,266.77976710818444,266.6214196372959,0,0,0,31,81.50411764705883,ok,optimal,,5.993175039429528e-14,0.0,-1.588876403371534e-13,10.383750000000157,0,0,0,0,5.993175039429528e-14,0.0,-1.588876403371534e-13,10.383750000000157,0,0,0,0,116.39,127.69,132.42,80.16,139.75,10.38375,0.0,11.18,0.0,16.25
250,2025-01-29 15:30:00+00:00,1,1,optimized,250,0,66274,121.07,266.6214196372959,266.4630919598412,0,0,0,30,81.50411764705883,ok,optimal,,0.0,0.0,0.0,8.937500000000002,1,0,0,0,0.0,0.0,0.0,8.937500000000002,1,0,0,0,121.07,127.69,132.42,80.16,139.75,8.937500000000002,0.0,9.76625,0.0,16.25
251,2025-01-29 15:45:00+00:00,1,1,optimized,251,0,66275,121.07,266.4630919598412,266.30478407334624,0,0,0,29,81.50411764705883,ok,optimal,,0.0,0.0,0.0,7.491250000000001,0,0,0,0,0.0,0.0,0.0,7.491250000000001,0,0,0,0,121.07,114.97,135.53,80.16,139.75,7.491250000000001,0.0,8.3525,0.0,16.25
252,2025-01-29 16:00:00+00:00,1,1,optimized,252,0,66276,124.13,266.30478407334624,266.1464959753371,0,0,0,28,81.50411764705883,ok,optimal,,0.0,0.0,0.0,6.045,1,0,0,0,0.0,0.0,0.0,6.045,1,0,0,0,124.13,114.97,135.53,80.16,139.75,6.045,0.0,6.938749999999999,0.0,16.25
253,2025-01-29 16:15:00+00:00,1,1,optimized,253,0,66277,124.13,266.1464959753371,265.9882276633402,0,0,0,27,81.50411764705883,ok,optimal,,0.0,0.0,0.0,4.745,1,0,0,0,0.0,0.0,0.0,4.745,1,0,0,0,124.13,115.62,140.02,80.16,140.02,4.745,0.0,5.525000000000001,0.0,16.25
254,2025-01-29 16:30:00+00:00,1,1,optimized,254,0,66278,133.48,265.9882276633402,240.0567832585936,0,0,0,26,81.50411764705883,ok,optimal,,0.0,100.00000000000001,0.0,3.445,1,0,0,0,0.0,100.00000000000001,0.0,3.445,1,0,0,0,133.48,115.62,140.02,80.16,140.02,3.445,0.0,4.33875,0.0,16.25
255,2025-01-29 16:45:00+00:00,1,1,optimized,255,0,66279,133.48,240.0567832585936,214.12858028439763,0,0,0,25,81.50411764705883,ok,optimal,,0.0,100.00000000000001,0.0,2.145,1,0,0,0,0.0,100.00000000000001,0.0,2.145,1,0,0,0,133.48,119.29,147.39,80.16,147.39,2.145,0.0,3.1525,0.0,16.25
256,2025-01-29 17:00:00+00:00,1,1,optimized,256,0,66280,137.76,214.12858028439763,188.20361833557342,0,0,0,24,81.50411764705883,ok,optimal,,0.0,100.00000000000001,0.0,0.845,1,0,0,0,0.0,100.00000000000001,0.0,0.845,1,0,0,0,137.76,119.29,147.39,80.16,147.39,0.845,0.0,1.96625,0.0,16.25
257,2025-01-29 17:15:00+00:00,1,1,optimized,257,0,66281,137.76,188.20361833557342,162.2818970069928,0,0,0,23,81.50411764705883,ok,optimal,,0.0,100.00000000000001,0.0,0.6337499999999999,1,0,0,0,0.0,100.00000000000001,0.0,0.6337499999999999,1,0,0,0,137.76,109.62,160.58,80.16,160.58,0.6337499999999999,0.0,0.78,0.0,16.25
258,2025-01-29 17:30:00+00:00,1,1,optimized,258,0,66282,139.75,162.2818970069928,136.36341589357826,0,0,0,22,81.50411764705883,ok,optimal,,0.0,100.00000000000001,0.0,0.4225,1,0,0,0,0.0,100.00000000000001,0.0,0.4225,1,0,0,0,139.75,109.62,160.58,80.16,160.58,0.4225,0.0,0.5849999999999999,0.0,16.25
259,2025-01-29 17:45:00+00:00,1,1,optimized,259,0,66283,139.75,136.36341589357826,110.4481745903029,0,0,0,21,81.50411764705883,ok,optimal,,0.0,100.00000000000001,0.0,0.21125,1,0,0,0,0.0,100.00000000000001,0.0,0.21125,1,0,0,0,139.75,111.35,165.2,80.16,165.2,0.21125,0.0,0.39,0.0,16.25
260,2025-01-29 18:00:00+00:00,1,1,optimized,260,0,66284,132.48,110.4481745903029,84.53617269219045,0,0,0,20,81.50411764705883,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,132.48,111.35,165.2,80.16,165.2,0.0,0.0,0.195,0.0,16.25
261,2025-01-29 18:15:00+00:00,1,1,optimized,261,0,66285,132.48,84.53617269219045,58.62740979431526,0,0,0,19,81.50411764705883,ok,optimal,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,132.48,110.49,162.94,80.16,165.2,0.0,0.0,0.0,0.0,16.25
262,2025-01-29 18:30:00+00:00,1,1,optimized,262,0,66286,132.27,58.62740979431526,32.72188549180231,0,0,0,18,81.50411764705883,ok,optimal,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,132.27,110.49,162.94,80.16,165.2,0.0,0.0,0.0,0.0,16.25
263,2025-01-29 18:45:00+00:00,1,1,optimized,263,0,66287,132.27,32.72188549180231,30.257548289298136,0,0,0,17,81.50411764705883,ok,optimal,,0.0,9.060758231252672,0.0,0.0,1,0,0,0,0.0,9.060758231252672,0.0,0.0,1,0,0,0,132.27,104.88,161.52,80.16,165.2,0.0,0.0,0.0,0.0,16.25
264,2025-01-29 19:00:00+00:00,1,1,optimized,264,0,66288,127.69,30.257548289298136,30.128766095761975,0,0,0,16,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,127.69,104.88,161.52,80.16,165.2,0.0,0.0,0.0,0.0,16.25
265,2025-01-29 19:15:00+00:00,1,1,optimized,265,0,66289,127.69,30.128766095761975,30.0,0,0,0,15,81.50411764705883,ok,optimal,,-1.4650365685775263e-14,0.0,0.0,0.0,0,0,0,0,-1.4650365685775263e-14,0.0,0.0,0.0,0,0,0,0,127.69,98.94,161.53,80.16,165.2,0.0,0.0,0.0,0.0,16.25
266,2025-01-29 19:30:00+00:00,1,1,optimized,266,0,66290,114.97,30.0,30.0,0,0,0,14,81.50411764705883,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,114.97,98.94,161.53,80.16,165.2,0.0,0.0,0.0,0.0,16.25
267,2025-01-29 19:45:00+00:00,1,1,optimized,267,0,66291,114.97,30.0,30.515160977743186,0,0,0,13,81.50411764705883,ok,optimal,,2.655303001002829,0.0,0.0,0.0,0,1,0,0,2.655303001002829,0.0,0.0,0.0,0,1,0,0,114.97,91.74,151.03,80.16,165.2,0.0,0.0,0.0,0.0,16.25
268,2025-01-29 20:00:00+00:00,1,1,optimized,268,0,66292,115.62,30.515160977743186,30.386346582620966,0,0,0,12,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,115.62,91.74,151.03,80.16,165.2,0.0,0.0,0.0,0.0,16.25
269,2025-01-29 20:15:00+00:00,1,1,optimized,269,0,66293,115.62,30.386346582620966,30.25754828929814,0,0,0,11,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,115.62,97.52,145.3,80.16,165.2,0.0,0.0,0.0,0.0,16.25
270,2025-01-29 20:30:00+00:00,1,1,optimized,270,0,66294,119.29,30.25754828929814,30.12876609576198,0,0,0,10,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,119.29,97.52,145.3,80.16,165.2,0.0,0.0,0.0,0.0,16.25
271,2025-01-29 20:45:00+00:00,1,1,optimized,271,0,66295,119.29,30.12876609576198,30.0,0,0,0,9,81.50411764705883,ok,optimal,,-2.9300731371550526e-14,0.0,0.0,0.0,0,1,0,0,-2.9300731371550526e-14,0.0,0.0,0.0,0,1,0,0,119.29,108.73,126.17,80.16,165.2,0.0,0.0,0.0,0.0,16.25
272,2025-01-29 21:00:00+00:00,1,1,optimized,272,0,66296,109.62,30.0,30.0,0,0,0,8,81.50411764705883,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,109.62,108.73,126.17,80.16,165.2,0.0,0.0,0.0,0.0,16.25
273,2025-01-29 21:15:00+00:00,1,1,optimized,273,0,66297,109.62,30.0,30.515160977743182,0,0,0,7,81.50411764705883,ok,optimal,,2.6553030010028142,0.0,0.0,0.0,0,1,0,0,2.6553030010028142,0.0,0.0,0.0,0,1,0,0,109.62,96.58,121.07,80.16,165.2,0.0,0.0,0.0,0.0,16.25
274,2025-01-29 21:30:00+00:00,1,1,optimized,274,0,66298,111.35,30.515160977743182,30.386346582620963,0,0,0,6,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,111.35,96.58,121.07,80.16,165.2,0.0,0.0,0.0,0.0,16.25
275,2025-01-29 21:45:00+00:00,1,1,optimized,275,0,66299,111.35,30.386346582620963,30.257548289298136,0,0,0,5,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,111.35,94.36,111.69,80.16,165.2,0.0,0.0,0.0,0.0,16.25
276,2025-01-29 22:00:00+00:00,1,1,optimized,276,0,66300,110.49,30.257548289298136,30.128766095761975,0,0,0,4,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,110.49,94.36,111.69,80.16,165.2,0.0,0.0,0.0,0.0,16.25
277,2025-01-29 22:15:00+00:00,1,1,optimized,277,0,66301,110.49,30.128766095761975,30.0,0,0,0,3,81.50411764705883,ok,optimal,,-1.4650365685775263e-14,0.0,0.0,0.0,0,0,0,0,-1.4650365685775263e-14,0.0,0.0,0.0,0,0,0,0,110.49,94.28,108.89,80.16,165.2,0.0,0.0,0.0,0.0,16.25
278,2025-01-29 22:30:00+00:00,1,1,optimized,278,0,66302,104.88,30.0,30.0,0,0,0,2,81.50411764705883,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,104.88,94.28,108.89,80.16,165.2,0.0,0.0,0.0,0.0,16.25
279,2025-01-29 22:45:00+00:00,1,1,optimized,279,0,66303,104.88,30.0,30.0,0,0,0,1,81.50411764705883,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,104.88,90.97,109.36,80.16,165.2,0.0,0.0,0.0,0.0,16.25
280,2025-01-29 23:00:00+00:00,1,1,optimized,280,0,66304,98.94,30.0,30.0,0,0,0,96,81.50411764705883,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,98.94,90.97,109.36,80.16,165.2,0.0,0.0,0.0,0.0,16.25
281,2025-01-29 23:15:00+00:00,1,1,optimized,281,0,66305,98.94,30.0,30.0,0,0,0,95,81.50411764705883,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,98.94,93.9,120.59,80.16,165.2,0.0,0.0,0.0,0.0,16.25
282,2025-01-29 23:30:00+00:00,1,1,optimized,282,0,66306,91.74,30.0,54.12125,0,0,0,94,81.50411764705883,ok,optimal,,99.99999999999999,0.0,0.0,0.0,0,1,0,0,99.99999999999999,0.0,0.0,0.0,0,1,0,0,91.74,93.9,120.59,80.16,165.2,0.0,0.0,0.0,0.0,16.25
283,2025-01-29 23:45:00+00:00,1,1,optimized,283,0,66307,91.74,54.12125,78.23948484375,0,0,0,93,81.50411764705883,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,91.74,85.52,113.64,80.16,165.2,0.0,0.0,0.0,0.0,16.25
284,2025-01-30 00:00:00+00:00,1,1,optimized,284,0,66308,97.52,78.23948484375,78.10470490814454,0,0,0,92,81.50411764705883,ok,optimal,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,97.52,85.52,113.64,80.16,165.2,0.0,0.0,0.0,0.0,16.25
285,2025-01-30 00:15:00+00:00,1,1,optimized,285,0,66309,97.52,78.10470490814454,77.96994182003044,0,0,0,91,81.60088235294117,ok,optimal,,-2.402960342509957e-12,0.0,0.0,0.0,1,0,0,0,-2.402960342509957e-12,0.0,0.0,0.0,1,0,0,0,97.52,80.26,110.29,80.16,165.2,0.0,0.0,0.0,0.0,16.25
286,2025-01-30 00:30:00+00:00,1,1,optimized,286,0,66310,108.73,77.96994182003044,52.06199970101428,0,0,0,90,81.69764705882353,ok,optimal,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,108.73,80.26,110.29,80.16,165.2,0.0,0.0,0.0,0.0,16.25
287,2025-01-30 00:45:00+00:00,1,1,optimized,287,0,66311,108.73,52.06199970101428,30.000000000000004,0,0,0,89,81.78011029411766,ok,optimal,,0.0,85.0903087700804,0.0,0.0,1,0,0,0,0.0,85.0903087700804,0.0,0.0,1,0,0,0,108.73,80.16,116.73,80.16,165.2,0.0,0.0,0.0,0.0,16.25
288,2025-01-30 01:00:00+00:00,1,1,optimized,288,0,66312,96.58,30.000000000000004,30.0,0,0,0,88,81.86257352941178,ok,optimal,,0.5309278350515323,0.0,0.0,0.0,0,1,0,0,0.5309278350515323,0.0,0.0,0.0,0,1,0,0,96.58,80.16,116.73,80.16,165.2,0.0,0.0,0.0,0.0,16.25
289,2025-01-30 01:15:00+00:00,1,1,optimized,289,0,66313,96.58,30.0,30.0,0,0,0,87,82.02505535055352,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,96.58,88.45,119.73,80.16,165.2,0.0,0.0,0.0,0.0,16.25
290,2025-01-30 01:30:00+00:00,1,1,optimized,290,0,66314,94.36,30.0,30.0,0,0,0,86,82.18874074074074,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,94.36,88.45,119.73,80.16,165.2,0.0,0.0,0.0,0.0,16.25
291,2025-01-30 01:45:00+00:00,1,1,optimized,291,0,66315,94.36,30.0,30.0,0,0,0,85,82.38122676579925,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,94.36,81.14,118.84,80.16,165.2,0.0,0.0,0.0,0.0,16.25
292,2025-01-30 02:00:00+00:00,1,1,optimized,292,0,66316,94.28,30.0,30.0,0,0,0,84,82.57514925373134,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,94.28,81.14,118.84,80.16,165.2,0.0,0.0,0.0,0.0,16.25
293,2025-01-30 02:15:00+00:00,1,1,optimized,293,0,66317,94.28,30.0,30.0,0,0,0,83,82.67798507462687,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,94.28,94.8,118.95,80.16,165.2,0.0,0.0,0.0,0.0,16.25
294,2025-01-30 02:30:00+00:00,1,1,optimized,294,0,66318,90.97,30.0,30.0,0,0,0,82,82.7808208955224,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,90.97,94.8,118.95,80.16,165.2,0.0,0.0,0.0,0.0,16.25
295,2025-01-30 02:45:00+00:00,1,1,optimized,295,0,66319,90.97,30.0,30.257548289298136,0,0,0,81,82.7808208955224,ok,optimal,,1.592982636280972,0.0,0.0,0.0,0,1,0,0,1.592982636280972,0.0,0.0,0.0,0,1,0,0,90.97,89.15,115.74,80.16,165.2,0.0,0.0,0.0,0.0,16.25
296,2025-01-30 03:00:00+00:00,1,1,optimized,296,0,66320,93.9,30.257548289298136,30.128766095761975,0,0,0,80,82.7808208955224,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,93.9,89.15,115.74,80.16,165.2,0.0,0.0,0.0,0.0,16.25
297,2025-01-30 03:15:00+00:00,1,1,optimized,297,0,66321,93.9,30.128766095761975,30.0,0,0,0,79,82.7808208955224,ok,optimal,,-1.4650365685775263e-14,0.0,0.0,0.0,0,1,0,0,-1.4650365685775263e-14,0.0,0.0,0.0,0,1,0,0,93.9,110.42,119.55,80.16,165.2,0.0,0.0,0.0,0.0,16.25
298,2025-01-30 03:30:00+00:00,1,1,optimized,298,0,66322,85.52,30.0,54.12125000000002,0,0,0,78,82.7808208955224,ok,optimal,,100.00000000000004,0.0,0.0,0.0,0,1,0,0,100.00000000000004,0.0,0.0,0.0,0,1,0,0,85.52,110.42,119.55,80.16,165.2,0.0,0.0,0.0,0.0,16.25
299,2025-01-30 03:45:00+00:00,1,1,optimized,299,0,66323,85.52,54.12125000000002,78.23948484375003,0,0,0,77,82.7808208955224,ok,optimal,,100.00000000000006,0.0,0.0,0.0,0,1,0,0,100.00000000000006,0.0,0.0,0.0,0,1,0,0,85.52,119.88,114.74,80.16,165.2,0.0,0.0,0.0,0.0,16.25
300,2025-01-30 04:00:00+00:00,1,1,optimized,300,0,66324,80.26,78.23948484375003,102.35470490814457,0,0,0,76,82.7808208955224,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,80.26,119.88,114.74,80.16,165.2,0.0,0.0,0.0,0.0,16.25
301,2025-01-30 04:15:00+00:00,1,1,optimized,301,0,66325,80.26,102.35470490814457,126.46691057003105,0,0,0,75,82.7808208955224,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,80.26,117.54,111.48,80.16,165.2,0.0,0.0,0.0,0.0,16.25
302,2025-01-30 04:30:00+00:00,1,1,optimized,302,0,66326,80.16,126.46691057003105,150.57610220620975,0,0,0,74,82.7808208955224,ok,optimal,,99.99999999999994,0.0,0.0,0.0,0,1,0,0,99.99999999999994,0.0,0.0,0.0,0,1,0,0,80.16,117.54,111.48,80.16,165.2,0.0,0.40625,0.0,0.0,16.25
303,2025-01-30 04:45:00+00:00,1,1,optimized,303,0,66327,80.16,150.57610220620975,174.68228019343397,0,0,0,73,82.7808208955224,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,80.16,115.35,118.03,80.16,165.2,0.0,0.8125,0.0,0.0,16.25
304,2025-01-30 05:00:00+00:00,1,1,optimized,304,0,66328,88.45,174.68228019343397,197.70817779753637,0,0,0,72,82.7808208955224,ok,optimal,,95.55766139846004,0.0,0.0,0.0,0,1,0,0,95.55766139846004,0.0,0.0,0.0,0,1,0,0,88.45,115.35,118.03,81.14,165.2,0.0,1.21875,0.0,0.0,16.25
305,2025-01-30 05:15:00+00:00,1,1,optimized,305,0,66329,88.45,197.70817779753637,221.80846427531168,0,0,0,71,82.7808208955224,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,88.45,98.19,107.51,81.14,165.2,0.0,1.625,0.0,0.0,16.25
306,2025-01-30 05:30:00+00:00,1,1,optimized,306,0,66330,81.14,221.80846427531168,245.90573821727727,0,0,0,70,82.7808208955224,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,81.14,98.19,107.51,81.14,165.2,0.0,3.0875,0.0,0.0,16.25
307,2025-01-30 05:45:00+00:00,1,1,optimized,307,0,66331,81.14,245.90573821727727,270.0,0,0,0,69,82.7808208955224,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,81.14,104.39,125.5,81.14,165.2,0.0,4.55,0.0,0.0,16.25
308,2025-01-30 06:00:00+00:00,1,1,optimized,308,0,66332,94.8,270.0,269.84124999999995,0,0,0,68,82.7808208955224,ok,optimal,,-0.0,2.2055246517993507e-13,0.0,0.0,0,0,0,0,-0.0,2.2055246517993507e-13,0.0,0.0,0,0,0,0,94.8,104.39,125.5,89.15,165.2,0.0,6.0125,0.0,0.0,16.25
309,2025-01-30 06:15:00+00:00,1,1,optimized,309,0,66333,94.8,269.84124999999995,269.68251984374996,0,0,0,67,82.7808208955224,ok,optimal,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,94.8,105.77,113.7,89.15,165.2,0.0,7.4750000000000005,0.0,0.0,16.25
310,2025-01-30 06:30:00+00:00,1,1,optimized,310,0,66334,89.15,269.68251984374996,269.5238095287695,0,0,0,66,82.7808208955224,ok,optimal,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,89.15,105.77,113.7,89.15,165.2,0.0,8.75875,0.0,0.0,16.25
311,2025-01-30 06:45:00+00:00,1,1,optimized,311,0,66335,89.15,269.5238095287695,269.3651190525784,0,0,0,65,82.7808208955224,ok,optimal,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,89.15,99.52,131.69,89.15,165.2,0.0,10.0425,0.0,0.0,16.25
