step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
2202,2025-02-19 04:30:00+00:00,0,0,optimized,2192,10,68226,71.05,221.80846427531162,245.90573821727722,1,1,,,,not_called,not_called,,100.00000000000006,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,69.22,86.92,65.92,65.92,135.29,0.0,0.0,0.0,0.0,11.569999999999999
2203,2025-02-19 04:45:00+00:00,0,0,optimized,2192,11,68227,71.05,245.90573821727722,270.0,1,1,,,,not_called,not_called,,100.00000000000006,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,69.22,86.92,65.92,65.92,135.29,0.0,0.0,0.0,0.0,11.569999999999999
2204,2025-02-19 05:00:00+00:00,0,0,optimized,2192,12,68228,90.15,270.0,269.84125000000006,1,1,,,,not_called,not_called,,100.00000000000006,0.0,0.0,0.0,0,1,0,0,0.0,-2.2063519303547964e-13,0.0,0.0,0,0,0,0,69.22,86.92,65.92,65.92,135.29,0.0,0.0,0.0,0.0,11.569999999999999
2205,2025-02-19 05:15:00+00:00,0,0,optimized,2192,13,68229,90.15,269.84125000000006,269.6825198437501,1,1,,,,not_called,not_called,,100.00000000000006,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,69.22,86.92,65.92,65.92,135.29,0.0,0.0,0.0,0.0,11.569999999999999
2206,2025-02-19 05:30:00+00:00,0,0,optimized,2192,14,68230,86.92,269.6825198437501,269.52380952876956,1,1,,,,not_called,not_called,,100.00000000000006,0.0,0.0,0.0,0,1,0,0,-2.344058509724042e-13,0.0,0.0,0.0,0,0,0,0,69.22,86.92,65.92,65.92,135.29,0.0,0.0,0.0,0.0,11.569999999999999
2207,2025-02-19 05:45:00+00:00,0,0,optimized,2192,15,68231,86.92,269.52380952876956,270.0,1,1,,,,not_called,not_called,,100.00000000000006,0.0,0.0,0.0,0,1,0,0,2.6180657625630586,0.0,0.0,0.0,0,1,0,0,69.22,86.92,65.92,65.92,135.29,0.0,0.0,0.0,0.0,11.569999999999999
2208,2025-02-19 06:00:00+00:00,1,1,optimized,2208,0,68232,100.05,270.0,269.84125,1,1,1,68,93.91230769230769,ok,optimal,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,100.05,105.76,79.91,65.92,135.29,0.0,4.485,0.0,0.0,11.569999999999999
2209,2025-02-19 06:15:00+00:00,0,0,optimized,2208,1,68233,100.05,269.84125,269.68251984375,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,100.05,105.76,79.91,65.92,135.29,0.0,4.485,0.0,0.0,11.569999999999999
2210,2025-02-19 06:30:00+00:00,0,0,optimized,2208,2,68234,114.79,269.68251984375,243.75061365248087,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,100.05,105.76,79.91,65.92,135.29,0.0,4.485,0.0,0.0,11.569999999999999
2211,2025-02-19 06:45:00+00:00,0,0,optimized,2208,3,68235,114.79,243.75061365248087,217.82194894948563,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,100.05,105.76,79.91,65.92,135.29,0.0,4.485,0.0,0.0,11.569999999999999
2212,2025-02-19 07:00:00+00:00,0,0,optimized,2208,4,68236,104.57,217.82194894948563,217.66972120586695,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,100.05,105.76,79.91,65.92,135.29,0.0,4.485,0.0,0.0,11.569999999999999
2213,2025-02-19 07:15:00+00:00,0,0,optimized,2208,5,68237,104.57,217.66972120586695,217.51751249071623,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.11374999999999999,1,0,0,0,100.05,105.76,79.91,65.92,135.29,0.0,4.485,0.0,0.0,11.569999999999999
2214,2025-02-19 07:30:00+00:00,0,0,optimized,2208,6,68238,117.78,217.51751249071623,191.59212692536622,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.22749999999999998,1,0,0,0,100.05,105.76,79.91,65.92,135.29,0.0,4.485,0.0,0.0,11.569999999999999
2215,2025-02-19 07:45:00+00:00,0,0,optimized,2208,7,68239,117.78,191.59212692536622,165.66998203321188,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.34125000000000005,1,0,0,0,100.05,105.76,79.91,65.92,135.29,0.0,4.485,0.0,0.0,11.569999999999999
2216,2025-02-19 08:00:00+00:00,0,0,optimized,2208,8,68240,105.26,165.66998203321188,165.52427328545772,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.45499999999999996,1,0,0,0,100.05,105.76,79.91,65.92,135.29,0.0,4.485,0.0,0.0,11.569999999999999
2217,2025-02-19 08:15:00+00:00,0,0,optimized,2208,9,68241,105.26,165.52427328545772,165.37858275129705,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,1.12125,1,0,0,0,100.05,105.76,79.91,65.92,135.29,0.0,4.485,0.0,0.0,11.569999999999999
2218,2025-02-19 08:30:00+00:00,0,0,optimized,2208,10,68242,116.09,165.37858275129705,139.45971455216446,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,1.7874999999999999,1,0,0,0,100.05,105.76,79.91,65.92,135.29,0.0,4.485,0.0,0.0,11.569999999999999
2219,2025-02-19 08:45:00+00:00,0,0,optimized,2208,11,68243,116.09,139.45971455216446,113.54408621155677,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,2.45375,1,0,0,0,100.05,105.76,79.91,65.92,135.29,0.0,4.485,0.0,0.0,11.569999999999999
2220,2025-02-19 09:00:00+00:00,0,0,optimized,2208,12,68244,107.09,113.54408621155677,114.16149320078034,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,3.12,0.0,0,0,1,0,100.05,105.76,79.91,65.92,135.29,0.0,4.485,0.0,0.0,11.569999999999999
2221,2025-02-19 09:15:00+00:00,0,0,optimized,2208,13,68245,107.09,114.16149320078034,114.88916051413025,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,3.5749999999999997,0.0,0,0,1,0,100.05,105.76,79.91,65.92,135.29,0.0,4.485,0.0,0.0,11.569999999999999
2222,2025-02-19 09:30:00+00:00,0,0,optimized,2208,14,68246,105.76,114.88916051413025,115.72707436906599,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,4.03,0.0,0,0,1,0,100.05,105.76,79.91,65.92,135.29,0.0,4.485,0.0,0.0,11.569999999999999
2223,2025-02-19 09:45:00+00:00,0,0,optimized,2208,15,68247,105.76,115.72707436906599,116.67522098476987,1,1,,,,not_called,not_called,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,4.484999999999999,8.881784197001252e-16,0,0,1,0,100.05,105.76,79.91,65.92,135.29,0.0,4.485,0.0,0.0,11.569999999999999
2224,2025-02-19 10:00:00+00:00,1,1,optimized,2224,0,68248,101.89,116.67522098476987,140.78563658214676,1,1,1,52,93.91230769230769,ok,optimal,,100.0,0.0,0.0,4.94,0,1,0,0,100.0,0.0,0.0,4.94,0,1,0,0,101.89,111.79,83.0,65.92,135.29,4.94,5.96375,2.55125,0.0,11.569999999999999
2225,2025-02-19 10:15:00+00:00,0,0,optimized,2224,1,68249,101.89,140.78563658214676,164.893038377574,1,1,,,,not_called,not_called,,100.0,0.0,0.0,4.94,0,1,0,0,100.0,0.0,0.0,5.1025,0,1,0,0,101.89,111.79,83.0,65.92,135.29,4.94,5.96375,2.55125,0.0,11.569999999999999
2226,2025-02-19 10:30:00+00:00,0,0,optimized,2224,2,68250,101.13,164.893038377574,188.99742674777679,1,1,,,,not_called,not_called,,100.0,0.0,0.0,4.94,0,1,0,0,100.0,0.0,0.0,5.265,0,1,0,0,101.89,111.79,83.0,65.92,135.29,4.94,5.96375,2.55125,0.0,11.569999999999999
2227,2025-02-19 10:45:00+00:00,0,0,optimized,2224,3,68251,101.13,188.99742674777679,213.0988020694333,1,1,,,,not_called,not_called,,100.0,0.0,0.0,4.94,0,1,0,0,100.0,0.0,0.0,5.4275,0,1,0,0,101.89,111.79,83.0,65.92,135.29,4.94,5.96375,2.55125,0.0,11.569999999999999
2228,2025-02-19 11:00:00+00:00,0,0,optimized,2224,4,68252,97.82,213.0988020694333,237.19716471917462,1,1,,,,not_called,not_called,,100.0,0.0,0.0,4.94,0,1,0,0,100.0,0.0,0.0,5.59,0,1,0,0,101.89,111.79,83.0,65.92,135.29,4.94,5.96375,2.55125,0.0,11.569999999999999
2229,2025-02-19 11:15:00+00:00,0,0,optimized,2224,5,68253,97.82,237.19716471917462,261.29251507358475,1,1,,,,not_called,not_called,,100.0,0.0,0.0,4.94,0,1,0,0,100.0,0.0,0.0,5.638749999999999,0,1,0,0,101.89,111.79,83.0,65.92,135.29,4.94,5.96375,2.55125,0.0,11.569999999999999
2230,2025-02-19 11:30:00+00:00,0,0,optimized,2224,6,68254,104.48,261.29251507358475,262.5140722592006,1,1,,,,not_called,not_called,,100.0,0.0,0.0,4.94,0,1,0,0,0.0,0.0,5.687499999999999,0.0,0,0,1,0,101.89,111.79,83.0,65.92,135.29,4.94,5.96375,2.55125,0.0,11.569999999999999
2231,2025-02-19 11:45:00+00:00,0,0,optimized,2224,7,68255,104.48,262.5140722592006,270.0,1,1,,,,not_called,not_called,,100.0,0.0,0.0,4.94,0,1,0,0,31.5205855663173,0.0,0.0,5.73625,0,1,0,0,101.89,111.79,83.0,65.92,135.29,4.94,5.96375,2.55125,0.0,11.569999999999999
2232,2025-02-19 12:00:00+00:00,0,0,optimized,2224,8,68256,109.42,270.0,269.84125,1,1,,,,not_called,not_called,,100.0,0.0,0.0,4.94,0,1,0,0,0.0,0.0,0.0,5.784999999999999,0,0,0,0,101.89,111.79,83.0,65.92,135.29,4.94,5.96375,2.55125,0.0,11.569999999999999
2233,2025-02-19 12:15:00+00:00,0,0,optimized,2224,9,68257,109.42,269.84125,269.68251984375,1,1,,,,not_called,not_called,,100.0,0.0,0.0,4.94,0,1,0,0,0.0,0.0,0.0,7.23125,0,0,0,0,101.89,111.79,83.0,65.92,135.29,4.94,5.96375,2.55125,0.0,11.569999999999999
2234,2025-02-19 12:30:00+00:00,0,0,optimized,2224,10,68258,109.6,269.68251984375,269.52380952876956,1,1,,,,not_called,not_called,,100.0,0.0,0.0,4.94,0,1,0,0,0.0,0.0,0.0,8.6775,0,0,0,0,101.89,111.79,83.0,65.92,135.29,4.94,5.96375,2.55125,0.0,11.569999999999999
2235,2025-02-19 12:45:00+00:00,0,0,optimized,2224,11,68259,109.6,269.52380952876956,269.36511905257845,1,1,,,,not_called,not_called,,100.0,0.0,0.0,4.94,0,1,0,0,0.0,0.0,0.0,10.12375,0,0,0,0,101.89,111.79,83.0,65.92,135.29,4.94,5.96375,2.55125,0.0,11.569999999999999
2236,2025-02-19 13:00:00+00:00,0,0,optimized,2224,12,68260,114.38,269.36511905257845,243.43325253640822,1,2,,,,not_called,not_called,,100.0,0.0,0.0,4.94,0,1,0,0,0.0,100.0,0.0,11.569999999999999,1,0,0,1,101.89,111.79,83.0,65.92,135.29,4.94,5.96375,2.55125,0.0,11.569999999999999
2237,2025-02-19 13:15:00+00:00,0,0,optimized,2224,13,68261,114.38,243.43325253640822,222.4195594627592,2,2,,,,not_called,not_called,,100.0,0.0,0.0,4.94,0,1,0,0,0.0,80.93006399827809,0.0,9.70125,1,0,0,0,101.89,111.79,83.0,65.92,135.29,4.94,5.96375,2.55125,0.0,11.569999999999999
2238,2025-02-19 13:30:00+00:00,0,0,optimized,2224,14,68262,111.79,222.4195594627592,222.26675701782636,2,2,,,,not_called,not_called,,100.0,0.0,0.0,4.94,0,1,0,0,0.0,0.0,0.0,7.832499999999999,0,0,0,0,101.89,111.79,83.0,65.92,135.29,4.94,5.96375,2.55125,0.0,11.569999999999999
2239,2025-02-19 13:45:00+00:00,0,0,optimized,2224,15,68263,111.79,222.26675701782636,222.11397367319913,2,2,,,,not_called,not_called,,100.0,0.0,0.0,4.94,0,1,0,0,0.0,0.0,0.0,5.96375,0,0,0,0,101.89,111.79,83.0,65.92,135.29,4.94,5.96375,2.55125,0.0,11.569999999999999
2240,2025-02-19 14:00:00+00:00,1,1,optimized,2240,0,68264,112.09,222.11397367319913,221.96120942648997,2,2,2,36,93.91230769230769,ok,optimal,,0.0,0.0,0.0,4.095,0,0,0,0,0.0,0.0,0.0,4.095,0,0,0,0,112.09,133.49,75.98,65.92,135.29,4.095,0.8774999999999998,3.8349999999999995,0.0,8.645
2241,2025-02-19 14:15:00+00:00,0,0,optimized,2240,1,68265,112.09,221.96120942648997,221.80846427531165,2,2,,,,not_called,not_called,,0.0,0.0,0.0,4.095,0,0,0,0,0.0,0.0,0.0,5.2325,0,0,0,0,112.09,133.49,75.98,65.92,135.29,4.095,0.8774999999999998,3.8349999999999995,0.0,8.645
2242,2025-02-19 14:30:00+00:00,0,0,optimized,2240,2,68266,105.56,221.80846427531165,245.9057382172772,2,2,,,,not_called,not_called,,0.0,0.0,0.0,4.095,0,0,0,0,99.99999999999977,0.0,0.0,6.37,0,1,0,0,112.09,133.49,75.98,65.92,135.29,4.095,0.8774999999999998,3.8349999999999995,0.0,8.645
2243,2025-02-19 14:45:00+00:00,0,0,optimized,2240,3,68267,105.56,245.9057382172772,270.0,2,2,,,,not_called,not_called,,0.0,0.0,0.0,4.095,0,0,0,0,100.0,0.0,0.0,7.5075,0,1,0,0,112.09,133.49,75.98,65.92,135.29,4.095,0.8774999999999998,3.8349999999999995,0.0,8.645
2244,2025-02-19 15:00:00+00:00,0,0,optimized,2240,4,68268,117.55,270.0,269.84125,2,2,,,,not_called,not_called,,0.0,0.0,0.0,4.095,0,0,0,0,0.0,0.0,0.0,8.645,0,1,0,0,112.09,133.49,75.98,65.92,135.29,4.095,0.8774999999999998,3.8349999999999995,0.0,8.645
2245,2025-02-19 15:15:00+00:00,0,0,optimized,2240,5,68269,117.55,269.84125,269.68251984375,2,2,,,,not_called,not_called,,0.0,0.0,0.0,4.095,0,0,0,0,0.0,0.0,0.0,8.46625,0,1,0,0,112.09,133.49,75.98,65.92,135.29,4.095,0.8774999999999998,3.8349999999999995,0.0,8.645
2246,2025-02-19 15:30:00+00:00,0,0,optimized,2240,6,68270,116.69,269.68251984375,269.52380952876956,2,2,,,,not_called,not_called,,0.0,0.0,0.0,4.095,0,0,0,0,0.0,0.0,0.0,8.2875,0,1,0,0,112.09,133.49,75.98,65.92,135.29,4.095,0.8774999999999998,3.8349999999999995,0.0,8.645
2247,2025-02-19 15:45:00+00:00,0,0,optimized,2240,7,68271,116.69,269.52380952876956,270.0,2,2,,,,not_called,not_called,,0.0,0.0,0.0,4.095,0,0,0,0,0.0,0.0,2.6180657625630928,5.490684237436906,0,0,1,0,112.09,133.49,75.98,65.92,135.29,4.095,0.8774999999999998,3.8349999999999995,0.0,8.645
2248,2025-02-19 16:00:00+00:00,0,0,optimized,2240,8,68272,124.66,270.0,244.06805412371133,2,3,,,,not_called,not_called,,0.0,0.0,0.0,4.095,0,0,0,0,0.0,100.0,0.0,7.93,1,0,0,1,112.09,133.49,75.98,65.92,135.29,4.095,0.8774999999999998,3.8349999999999995,0.0,8.645
2249,2025-02-19 16:15:00+00:00,0,0,optimized,2240,9,68273,124.66,244.06805412371133,237.6415654028021,3,3,,,,not_called,not_called,,0.0,0.0,0.0,4.095,0,0,0,0,0.0,24.33140323087787,0.0,6.727499999999999,1,0,0,0,112.09,133.49,75.98,65.92,135.29,4.095,0.8774999999999998,3.8349999999999995,0.0,8.645
2250,2025-02-19 16:30:00+00:00,0,0,optimized,2240,10,68274,122.85,237.6415654028021,237.48686020712674,3,3,,,,not_called,not_called,,0.0,0.0,0.0,4.095,0,0,0,0,0.0,0.0,0.0,5.525000000000001,1,0,0,0,112.09,133.49,75.98,65.92,135.29,4.095,0.8774999999999998,3.8349999999999995,0.0,8.645
2251,2025-02-19 16:45:00+00:00,0,0,optimized,2240,11,68275,122.85,237.48686020712674,237.33217434960085,3,3,,,,not_called,not_called,,0.0,0.0,0.0,4.095,0,0,0,0,0.0,0.0,0.0,4.3225,1,0,0,0,112.09,133.49,75.98,65.92,135.29,4.095,0.8774999999999998,3.8349999999999995,0.0,8.645
2252,2025-02-19 17:00:00+00:00,0,0,optimized,2240,12,68276,130.87,237.33217434960085,211.40431195151848,3,3,,,,not_called,not_called,,0.0,0.0,0.0,4.095,0,0,0,0,0.0,100.0,0.0,3.12,1,0,0,0,112.09,133.49,75.98,65.92,135.29,4.095,0.8774999999999998,3.8349999999999995,0.0,8.645
2253,2025-02-19 17:15:00+00:00,0,0,optimized,2240,13,68277,130.87,211.40431195151848,185.47969053623586,3,3,,,,not_called,not_called,,0.0,0.0,0.0,4.095,0,0,0,0,0.0,100.0,0.0,2.3725,1,0,0,0,112.09,133.49,75.98,65.92,135.29,4.095,0.8774999999999998,3.8349999999999995,0.0,8.645
2254,2025-02-19 17:30:00+00:00,0,0,optimized,2240,14,68278,133.49,185.47969053623586,159.55830969863015,3,3,,,,not_called,not_called,,0.0,0.0,0.0,4.095,0,0,0,0,0.0,100.0,0.0,1.625,1,0,0,0,112.09,133.49,75.98,65.92,135.29,4.095,0.8774999999999998,3.8349999999999995,0.0,8.645
2255,2025-02-19 17:45:00+00:00,0,0,optimized,2240,15,68279,133.49,159.55830969863015,133.64016903362915,3,3,,,,not_called,not_called,,0.0,0.0,0.0,4.095,0,0,0,0,0.0,100.0,0.0,0.8774999999999998,1,0,0,0,112.09,133.49,75.98,65.92,135.29,4.095,0.8774999999999998,3.8349999999999995,0.0,8.645
2256,2025-02-19 18:00:00+00:00,1,1,optimized,2256,0,68280,135.29,133.64016903362915,107.72526813621128,3,3,3,20,93.91230769230769,ok,optimal,,0.0,100.00000000000001,0.0,0.13,1,0,0,0,0.0,100.00000000000001,0.0,0.13,1,0,0,0,135.29,98.26,106.62,65.92,135.29,0.13,0.0,0.6175,0.0,8.32
2257,2025-02-19 18:15:00+00:00,0,0,optimized,2256,1,68281,135.29,107.72526813621128,81.81360660140561,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.13,1,0,0,0,0.0,100.0,0.0,0.0975,1,0,0,0,135.29,98.26,106.62,65.92,135.29,0.13,0.0,0.6175,0.0,8.32
2258,2025-02-19 18:30:00+00:00,0,0,optimized,2256,2,68282,134.91,81.81360660140561,55.90518402429177,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.13,1,0,0,0,0.0,100.0,0.0,0.065,1,0,0,0,135.29,98.26,106.62,65.92,135.29,0.13,0.0,0.6175,0.0,8.32
2259,2025-02-19 18:45:00+00:00,0,0,optimized,2256,3,68283,134.91,55.90518402429177,30.000000000000075,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.13,1,0,0,0,0.0,100.0,0.0,0.0325,1,0,0,0,135.29,98.26,106.62,65.92,135.29,0.13,0.0,0.6175,0.0,8.32
2260,2025-02-19 19:00:00+00:00,0,0,optimized,2256,4,68284,114.35,30.000000000000075,30.000000000000064,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.13,1,0,0,0,0.5309278350515031,0.0,0.0,0.0,0,1,0,0,135.29,98.26,106.62,65.92,135.29,0.13,0.0,0.6175,0.0,8.32
2261,2025-02-19 19:15:00+00:00,0,0,optimized,2256,5,68285,114.35,30.000000000000064,30.000000000000064,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.13,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,135.29,98.26,106.62,65.92,135.29,0.13,0.0,0.6175,0.0,8.32
2262,2025-02-19 19:30:00+00:00,0,0,optimized,2256,6,68286,102.02,30.000000000000064,30.000000000000064,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.13,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,135.29,98.26,106.62,65.92,135.29,0.13,0.0,0.6175,0.0,8.32
2263,2025-02-19 19:45:00+00:00,0,0,optimized,2256,7,68287,102.02,30.000000000000064,30.2575482892982,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.13,1,0,0,0,1.592982636280972,0.0,0.0,0.0,0,1,0,0,135.29,98.26,106.62,65.92,135.29,0.13,0.0,0.6175,0.0,8.32
2264,2025-02-19 20:00:00+00:00,0,0,optimized,2256,8,68288,102.86,30.2575482892982,30.12876609576204,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.13,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,135.29,98.26,106.62,65.92,135.29,0.13,0.0,0.6175,0.0,8.32
2265,2025-02-19 20:15:00+00:00,0,0,optimized,2256,9,68289,102.86,30.12876609576204,30.000000000000068,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.13,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,135.29,98.26,106.62,65.92,135.29,0.13,0.0,0.6175,0.0,8.32
2266,2025-02-19 20:30:00+00:00,0,0,optimized,2256,10,68290,100.83,30.000000000000068,30.000000000000068,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.13,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,135.29,98.26,106.62,65.92,135.29,0.13,0.0,0.6175,0.0,8.32
2267,2025-02-19 20:45:00+00:00,0,0,optimized,2256,11,68291,100.83,30.000000000000068,30.000000000000068,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.13,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,135.29,98.26,106.62,65.92,135.29,0.13,0.0,0.6175,0.0,8.32
2268,2025-02-19 21:00:00+00:00,0,0,optimized,2256,12,68292,96.94,30.000000000000068,30.000000000000068,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.13,1,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,135.29,98.26,106.62,65.92,135.29,0.13,0.0,0.6175,0.0,8.32
2269,2025-02-19 21:15:00+00:00,0,0,optimized,2256,13,68293,96.94,30.000000000000068,30.515160977743253,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.13,1,0,0,0,2.655303001002829,0.0,0.0,0.0,0,1,0,0,135.29,98.26,106.62,65.92,135.29,0.13,0.0,0.6175,0.0,8.32
2270,2025-02-19 21:30:00+00:00,0,0,optimized,2256,14,68294,98.26,30.515160977743253,30.386346582621034,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.13,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,135.29,98.26,106.62,65.92,135.29,0.13,0.0,0.6175,0.0,8.32
2271,2025-02-19 21:45:00+00:00,0,0,optimized,2256,15,68295,98.26,30.386346582621034,30.257548289298207,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.13,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,135.29,98.26,106.62,65.92,135.29,0.13,0.0,0.6175,0.0,8.32
2272,2025-02-19 22:00:00+00:00,1,1,optimized,2272,0,68296,100.28,30.257548289298207,30.128766095762046,3,3,3,4,93.91230769230769,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.28,65.92,71.56,65.92,118.2,0.0,0.0,0.0,0.0,8.32
2273,2025-02-19 22:15:00+00:00,0,0,optimized,2272,1,68297,100.28,30.128766095762046,30.000000000000075,3,3,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.28,65.92,71.56,65.92,118.2,0.0,0.0,0.0,0.0,8.32
2274,2025-02-19 22:30:00+00:00,0,0,optimized,2272,2,68298,92.03,30.000000000000075,30.000000000000075,3,3,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,100.28,65.92,71.56,65.92,118.2,0.0,0.0,0.0,0.0,8.32
2275,2025-02-19 22:45:00+00:00,0,0,optimized,2272,3,68299,92.03,30.000000000000075,30.000000000000075,3,3,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,100.28,65.92,71.56,65.92,118.2,0.0,0.0,0.0,0.0,8.32
2276,2025-02-19 23:00:00+00:00,0,0,optimized,2272,4,68300,68.79,30.000000000000075,54.121250000000074,3,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,100.28,65.92,71.56,65.92,118.2,0.0,0.0,0.0,0.0,8.32
2277,2025-02-19 23:15:00+00:00,0,0,optimized,2272,5,68301,68.79,54.121250000000074,78.23948484375008,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,100.28,65.92,71.56,65.92,118.2,0.0,0.0,0.0,0.0,8.32
2278,2025-02-19 23:30:00+00:00,0,0,optimized,2272,6,68302,72.48,78.23948484375008,78.10470490814461,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.28,65.92,71.56,65.92,118.2,0.0,0.0,0.0,0.0,8.32
2279,2025-02-19 23:45:00+00:00,0,0,optimized,2272,7,68303,72.48,78.10470490814461,77.9699418200311,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.28,65.92,71.56,65.92,118.2,0.0,0.0,0.0,0.0,8.32
2280,2025-02-20 00:00:00+00:00,0,0,optimized,2272,8,68304,76.1,77.9699418200311,77.8351955773036,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.28,65.92,71.56,65.92,118.2,0.0,0.0,0.0,0.0,8.32
2281,2025-02-20 00:15:00+00:00,0,0,optimized,2272,9,68305,76.1,77.8351955773036,77.70046617785643,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.28,65.92,71.56,65.92,118.2,0.0,0.0,0.0,0.0,8.32
2282,2025-02-20 00:30:00+00:00,0,0,optimized,2272,10,68306,67.19,77.70046617785643,101.8157536195842,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,100.28,65.92,71.56,65.92,118.2,0.0,0.0,0.0,0.0,8.32
