timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-05-10 06:45:00+00:00,86.42,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 07:00:00+00:00,82.14,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 07:15:00+00:00,82.14,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 07:30:00+00:00,80.47,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 07:45:00+00:00,80.47,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 08:00:00+00:00,78.47,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 08:15:00+00:00,78.47,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 08:30:00+00:00,78.07,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 08:45:00+00:00,78.07,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 09:00:00+00:00,80.61,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 09:15:00+00:00,80.61,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 09:30:00+00:00,77.01,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 09:45:00+00:00,77.01,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 10:00:00+00:00,59.63,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 10:15:00+00:00,59.63,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 10:30:00+00:00,53.92,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 10:45:00+00:00,53.92,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 11:00:00+00:00,54.93,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 11:15:00+00:00,54.93,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 11:30:00+00:00,56.04,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 11:45:00+00:00,56.04,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 12:00:00+00:00,54.84,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 12:15:00+00:00,54.84,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 12:30:00+00:00,55.52,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 12:45:00+00:00,55.52,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 13:00:00+00:00,58.57,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 13:15:00+00:00,58.57,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 13:30:00+00:00,57.61,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 13:45:00+00:00,57.61,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 14:00:00+00:00,63.1,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 14:15:00+00:00,63.1,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 14:30:00+00:00,61.51,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 14:45:00+00:00,61.51,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 15:00:00+00:00,69.53,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 15:15:00+00:00,69.53,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 15:30:00+00:00,63.45,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 15:45:00+00:00,63.45,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 16:00:00+00:00,59.67,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 16:15:00+00:00,59.67,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 16:30:00+00:00,46.81,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 16:45:00+00:00,46.81,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 17:00:00+00:00,69.6,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 17:15:00+00:00,69.6,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 17:30:00+00:00,86.15,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 17:45:00+00:00,86.15,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 18:00:00+00:00,98.42,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 18:15:00+00:00,98.42,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 18:30:00+00:00,98.53,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 18:45:00+00:00,98.53,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 19:00:00+00:00,97.98,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 19:15:00+00:00,97.98,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 19:30:00+00:00,98.9,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 19:45:00+00:00,98.9,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 20:00:00+00:00,84.16,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 20:15:00+00:00,84.16,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 20:30:00+00:00,81.94,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 20:45:00+00:00,81.94,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 21:00:00+00:00,80.81,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 21:15:00+00:00,80.81,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 21:30:00+00:00,76.61,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 21:45:00+00:00,76.61,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 22:00:00+00:00,74.6,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 22:15:00+00:00,74.6,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 22:30:00+00:00,77.87,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 22:45:00+00:00,77.87,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 23:00:00+00:00,79.59,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 23:15:00+00:00,79.59,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 23:30:00+00:00,78.71,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-10 23:45:00+00:00,78.71,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 00:00:00+00:00,79.81,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 00:15:00+00:00,79.81,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 00:30:00+00:00,82.11,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 00:45:00+00:00,82.11,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 01:00:00+00:00,81.26,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 01:15:00+00:00,81.26,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 01:30:00+00:00,78.69,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 01:45:00+00:00,78.69,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 02:00:00+00:00,79.75,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 02:15:00+00:00,79.75,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 02:30:00+00:00,71.57,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 02:45:00+00:00,71.57,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 03:00:00+00:00,75.98,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 03:15:00+00:00,75.98,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 03:30:00+00:00,74.96,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 03:45:00+00:00,74.96,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 04:00:00+00:00,77.55,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 04:15:00+00:00,77.55,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 04:30:00+00:00,79.72,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 04:45:00+00:00,79.72,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 05:00:00+00:00,71.28,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 05:15:00+00:00,71.28,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 05:30:00+00:00,69.0,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 05:45:00+00:00,69.0,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 06:00:00+00:00,45.94,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 06:15:00+00:00,45.94,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 06:30:00+00:00,42.63,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 06:45:00+00:00,42.63,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 07:00:00+00:00,49.26,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 07:15:00+00:00,49.26,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 07:30:00+00:00,54.19,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 07:45:00+00:00,54.19,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 08:00:00+00:00,52.81,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 08:15:00+00:00,52.81,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 08:30:00+00:00,50.98,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 08:45:00+00:00,50.98,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 09:00:00+00:00,48.86,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 09:15:00+00:00,48.86,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 09:30:00+00:00,43.78,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 09:45:00+00:00,43.78,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 10:00:00+00:00,43.87,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 10:15:00+00:00,43.87,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 10:30:00+00:00,34.71,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 10:45:00+00:00,34.71,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 11:00:00+00:00,44.33,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 11:15:00+00:00,44.33,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 11:30:00+00:00,43.96,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 11:45:00+00:00,43.96,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 12:00:00+00:00,47.58,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 12:15:00+00:00,47.58,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 12:30:00+00:00,53.75,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 12:45:00+00:00,53.75,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 13:00:00+00:00,55.5,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 13:15:00+00:00,55.5,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 13:30:00+00:00,60.64,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 13:45:00+00:00,60.64,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 14:00:00+00:00,75.57,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 14:15:00+00:00,75.57,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 14:30:00+00:00,77.32,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 14:45:00+00:00,77.32,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 15:00:00+00:00,83.15,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 15:15:00+00:00,83.15,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 15:30:00+00:00,85.69,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 15:45:00+00:00,85.69,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 16:00:00+00:00,89.56,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 16:15:00+00:00,89.56,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 16:30:00+00:00,85.72,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 16:45:00+00:00,85.72,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 17:00:00+00:00,87.36,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 17:15:00+00:00,87.36,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 17:30:00+00:00,87.52,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 17:45:00+00:00,87.52,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 18:00:00+00:00,92.63,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 18:15:00+00:00,92.63,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 18:30:00+00:00,94.03,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 18:45:00+00:00,94.03,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 19:00:00+00:00,94.01,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 19:15:00+00:00,94.01,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 19:30:00+00:00,91.12,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 19:45:00+00:00,91.12,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 20:00:00+00:00,84.18,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 20:15:00+00:00,84.18,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 20:30:00+00:00,78.9,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 20:45:00+00:00,78.9,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 21:00:00+00:00,76.94,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 21:15:00+00:00,76.94,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 21:30:00+00:00,73.62,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 21:45:00+00:00,73.62,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 22:00:00+00:00,72.11,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 22:15:00+00:00,72.11,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 22:30:00+00:00,65.94,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 22:45:00+00:00,65.94,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 23:00:00+00:00,69.66,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 23:15:00+00:00,69.66,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 23:30:00+00:00,70.81,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-11 23:45:00+00:00,70.81,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 00:00:00+00:00,71.08,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 00:15:00+00:00,71.08,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 00:30:00+00:00,72.68,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 00:45:00+00:00,72.68,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 01:00:00+00:00,74.7,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 01:15:00+00:00,74.7,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 01:30:00+00:00,71.52,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 01:45:00+00:00,71.52,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 02:00:00+00:00,75.88,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 02:15:00+00:00,75.88,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 02:30:00+00:00,76.7,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 02:45:00+00:00,76.7,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 03:00:00+00:00,82.59,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 03:15:00+00:00,82.59,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 03:30:00+00:00,82.36,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 03:45:00+00:00,82.36,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 04:00:00+00:00,83.91,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 04:15:00+00:00,83.91,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 04:30:00+00:00,76.16,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 04:45:00+00:00,76.16,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 05:00:00+00:00,74.85,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 05:15:00+00:00,74.85,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 05:30:00+00:00,93.25,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 05:45:00+00:00,93.25,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 06:00:00+00:00,102.43,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 06:15:00+00:00,102.43,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 06:30:00+00:00,104.24,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 06:45:00+00:00,104.24,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 07:00:00+00:00,105.36,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 07:15:00+00:00,105.36,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 07:30:00+00:00,105.62,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 07:45:00+00:00,105.62,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 08:00:00+00:00,105.04,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 08:15:00+00:00,105.04,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 08:30:00+00:00,103.22,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 08:45:00+00:00,103.22,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 09:00:00+00:00,100.06,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 09:15:00+00:00,100.06,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 09:30:00+00:00,96.43,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 09:45:00+00:00,96.43,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 10:00:00+00:00,93.43,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 10:15:00+00:00,93.43,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 10:30:00+00:00,87.77,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 10:45:00+00:00,87.77,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 11:00:00+00:00,84.51,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 11:15:00+00:00,84.51,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 11:30:00+00:00,77.24,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 11:45:00+00:00,77.24,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 12:00:00+00:00,72.97,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 12:15:00+00:00,72.97,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 12:30:00+00:00,71.7,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 12:45:00+00:00,71.7,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 13:00:00+00:00,71.47,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 13:15:00+00:00,71.47,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 13:30:00+00:00,72.79,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 13:45:00+00:00,72.79,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 14:00:00+00:00,76.68,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 14:15:00+00:00,76.68,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 14:30:00+00:00,77.51,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 14:45:00+00:00,77.51,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 15:00:00+00:00,80.12,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 15:15:00+00:00,80.12,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 15:30:00+00:00,81.68,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 15:45:00+00:00,81.68,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 16:00:00+00:00,85.66,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 16:15:00+00:00,85.66,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 16:30:00+00:00,84.38,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 16:45:00+00:00,84.38,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 17:00:00+00:00,92.97,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 17:15:00+00:00,92.97,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 17:30:00+00:00,96.76,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 17:45:00+00:00,96.76,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 18:00:00+00:00,99.93,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 18:15:00+00:00,99.93,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 18:30:00+00:00,99.26,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 18:45:00+00:00,99.26,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 19:00:00+00:00,102.06,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 19:15:00+00:00,102.06,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 19:30:00+00:00,102.14,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 19:45:00+00:00,102.14,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 20:00:00+00:00,102.28,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 20:15:00+00:00,102.28,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 20:30:00+00:00,102.73,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 20:45:00+00:00,102.73,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 21:00:00+00:00,96.87,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 21:15:00+00:00,96.87,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 21:30:00+00:00,100.18,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 21:45:00+00:00,100.18,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 22:00:00+00:00,101.44,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 22:15:00+00:00,101.44,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 22:30:00+00:00,94.44,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 22:45:00+00:00,94.44,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 23:00:00+00:00,84.93,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 23:15:00+00:00,84.93,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 23:30:00+00:00,88.79,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-12 23:45:00+00:00,88.79,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-13 00:00:00+00:00,88.3,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
