timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-05-18 13:00:00+00:00,15.27,100.0,0.0,0.0,50.0,1,0,0,0,125.5087048181336,-196.60125
2025-05-18 13:15:00+00:00,15.27,100.0,0.0,0.0,49.936249999999994,1,0,0,0,149.61801623003132,-196.83731465625004
2025-05-18 13:30:00+00:00,17.83,100.0,0.0,0.0,48.912499999999994,1,0,0,0,173.72431397800256,-234.2633553125
2025-05-18 13:45:00+00:00,17.83,100.0,0.0,0.0,47.88875,1,0,0,0,197.8275984387553,-238.68981996875
2025-05-18 14:00:00+00:00,32.73,0.0,0.0,46.864999999999995,0.0,0,1,0,0,209.04263248895046,0.0
2025-05-18 14:15:00+00:00,32.73,53.26582315638083,0.0,0.0,45.48375,1,0,0,0,221.8084642753117,-74.84193713333619
2025-05-18 14:30:00+00:00,46.58,100.0,0.0,0.0,44.1025,1,0,0,0,245.9057382172773,-666.333595875
2025-05-18 14:45:00+00:00,46.58,100.0,0.0,0.0,42.72125,1,0,0,0,270.0,-681.9357124375
2025-05-18 15:00:00+00:00,54.26,0.0,0.0,0.6546391752577226,40.68536082474228,0,1,0,0,270.0,535.3400120000001
2025-05-18 15:15:00+00:00,54.26,0.0,0.0,0.6546391752577226,39.22286082474228,0,1,0,0,270.0,516.0963638750001
2025-05-18 15:30:00+00:00,69.07,0.0,0.0,0.0,38.415,0,0,0,0,269.84125,643.4310821249999
2025-05-18 15:45:00+00:00,69.07,0.0,0.0,1.3091965206184955,35.64330347938151,0,1,0,0,270.0,597.0066205453136
2025-05-18 16:00:00+00:00,85.33,0.0,0.0,0.6546391752577226,34.83536082474228,0,1,0,0,270.0,720.8315747500002
2025-05-18 16:15:00+00:00,85.33,0.0,0.0,0.6546391752577226,31.861610824742275,0,1,0,0,270.0,659.2971785312501
2025-05-18 16:30:00+00:00,80.39,0.0,0.0,0.6546391752577226,28.887860824742273,0,1,0,0,270.0,563.1565694375001
2025-05-18 16:45:00+00:00,80.39,0.0,0.0,0.6546391752577226,25.914110824742277,0,1,0,0,270.0,505.18457703125017
2025-05-18 17:00:00+00:00,84.74,0.0,0.0,0.0,23.595,0,0,0,0,269.84125,484.86427274999994
2025-05-18 17:15:00+00:00,84.74,0.0,0.0,0.0,21.433749999999996,0,0,0,0,269.68251984375,440.45177393749987
2025-05-18 17:30:00+00:00,82.55,0.0,0.0,0.0,19.2725,0,0,0,0,269.52380952876956,385.8041321875
2025-05-18 17:45:00+00:00,82.55,0.0,0.0,0.0,17.11125,0,0,0,0,269.36511905257845,342.53941921874997
2025-05-18 18:00:00+00:00,94.79,0.0,100.0,0.0,14.950000000000001,0,0,1,0,243.43325253640822,2713.39929625
2025-05-18 18:15:00+00:00,94.79,0.0,100.0,0.0,13.56875,0,0,1,0,217.5046275035525,2681.64908953125
2025-05-18 18:30:00+00:00,94.76,0.0,100.0,0.0,12.1875,0,0,1,0,191.5792435488259,2649.0602187500003
2025-05-18 18:45:00+00:00,94.76,0.0,100.0,0.0,10.80625,0,0,1,0,165.65710026709363,2617.320060625
2025-05-18 19:00:00+00:00,96.21,0.0,100.0,0.0,9.425,0,0,1,0,139.73819725327158,2625.143968125
2025-05-18 19:15:00+00:00,96.21,0.0,100.0,0.0,7.767499999999999,0,0,1,0,113.82253410232626,2586.4729599375
2025-05-18 19:30:00+00:00,94.87,0.0,100.0,0.0,6.11,0,0,1,0,87.91011040927481,2512.31650725
2025-05-18 19:45:00+00:00,94.87,0.0,20.127436821482085,0.0,4.4525,0,0,1,0,82.58663792859682,579.8065865010013
2025-05-18 20:00:00+00:00,87.08,0.0,100.0,0.0,2.795,0,0,1,0,56.67811872256708,2236.0217355
2025-05-18 20:15:00+00:00,87.08,0.0,100.0,0.0,2.09625,0,0,1,0,30.772838081438096,2221.266301625
2025-05-18 20:30:00+00:00,86.08,0.0,0.0,0.0,1.3975,0,0,0,0,30.643991476677915,29.171974
2025-05-18 20:45:00+00:00,86.08,0.0,0.0,0.0,0.69875,0,0,0,0,30.51516097774333,14.585987
2025-05-18 21:00:00+00:00,91.95,0.0,0.0,0.0,0.0,0,0,0,0,30.386346582621112,0.0
2025-05-18 21:15:00+00:00,91.95,0.0,0.0,0.0,0.0,0,0,0,0,30.257548289298285,0.0
2025-05-18 21:30:00+00:00,85.95,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095762124,0.0
2025-05-18 21:45:00+00:00,85.95,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000153,0.0
2025-05-18 22:00:00+00:00,84.11,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000153,-11.164085051546403
2025-05-18 22:15:00+00:00,84.11,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000153,-11.164085051546403
2025-05-18 22:30:00+00:00,84.76,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000153,-11.25036082474228
2025-05-18 22:45:00+00:00,84.76,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000153,-11.25036082474228
2025-05-18 23:00:00+00:00,83.87,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000153,-11.132229381443311
2025-05-18 23:15:00+00:00,83.87,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000153,-11.132229381443311
2025-05-18 23:30:00+00:00,84.91,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095762124,-22.541950197060828
2025-05-18 23:45:00+00:00,84.91,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000153,0.0
2025-05-19 00:00:00+00:00,86.65,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000153,-11.501224226804137
2025-05-19 00:15:00+00:00,86.65,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000153,-11.501224226804137
2025-05-19 00:30:00+00:00,86.84,97.3833277519512,0.0,0.0,0.0,1,0,0,0,53.48670697984832,-2114.192045494861
2025-05-19 00:45:00+00:00,86.84,0.0,0.0,0.0,0.0,0,0,0,0,53.35502114147584,0.0
2025-05-19 01:00:00+00:00,89.68,0.0,0.0,0.0,0.0,0,0,0,0,53.22335176383315,0.0
2025-05-19 01:15:00+00:00,89.68,0.0,85.59714260608877,0.0,0.0,0,0,1,0,31.03057961648928,1919.0879372285103
2025-05-19 01:30:00+00:00,87.27,0.0,0.0,0.0,0.0,0,0,0,0,30.901700794037218,0.0
2025-05-19 01:45:00+00:00,87.27,0.0,0.0,0.0,0.0,0,0,0,0,30.772838081437964,0.0
2025-05-19 02:00:00+00:00,86.38,0.0,0.0,0.0,0.0,0,0,0,0,30.643991476677783,0.0
2025-05-19 02:15:00+00:00,86.38,0.0,0.0,0.0,0.0,0,0,0,0,30.5151609777432,0.0
2025-05-19 02:30:00+00:00,79.85,0.0,0.0,0.0,0.0,0,0,0,0,30.38634658262098,0.0
2025-05-19 02:45:00+00:00,79.85,0.0,0.0,0.0,0.0,0,0,0,0,30.257548289298153,0.0
2025-05-19 03:00:00+00:00,78.06,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095761993,0.0
2025-05-19 03:15:00+00:00,78.06,0.0,0.0,0.0,0.0,0,0,0,0,30.00000000000002,0.0
2025-05-19 03:30:00+00:00,75.98,1.7664755230329128,0.0,0.0,0.0,1,0,0,0,30.299620314335503,-33.55420256001018
2025-05-19 03:45:00+00:00,75.98,0.0,0.0,0.0,0.0,0,0,0,0,30.17083286179621,0.0
2025-05-19 04:00:00+00:00,73.52,0.0,0.0,0.0,0.0,0,0,0,0,30.042061507688487,0.0
2025-05-19 04:15:00+00:00,73.52,0.0,0.0,0.35749999999999993,0.0,0,1,0,0,30.000000000000025,0.0
2025-05-19 04:30:00+00:00,76.66,0.0,0.0,0.7149999999999999,0.0,0,1,0,0,30.044637500000025,0.0
2025-05-19 04:45:00+00:00,76.66,0.0,0.0,1.0725,0.0,0,1,0,0,30.175963170312524,0.0
2025-05-19 05:00:00+00:00,85.76,0.0,0.0,1.430000000000004,-4.218847493575595e-15,0,1,0,0,30.393966174916237,-8.773852755439293e-14
2025-05-19 05:15:00+00:00,85.76,0.0,0.0,2.35625,0.0,0,1,0,0,30.83655755414437,0.0
2025-05-19 05:30:00+00:00,91.6,0.0,0.0,3.282499999999999,1.3322676295501878e-15,0,1,0,0,31.503709234450103,2.959366085519832e-14
2025-05-19 05:45:00+00:00,91.6,-0.0,0.0,4.208749999999995,5.329070518200751e-15,0,1,0,0,32.39539314579579,1.1837464342079328e-13
2025-05-19 06:00:00+00:00,92.01,0.0,0.0,5.135,0.0,0,1,0,0,33.51158122165257,0.0
2025-05-19 06:15:00+00:00,92.01,0.0,0.0,6.694999999999993,6.217248937900877e-15,0,1,0,0,35.00592977399986,1.3872190063324298e-13
2025-05-19 06:30:00+00:00,94.39,0.0,0.0,0.0,8.255,0,0,1,1,34.87655403277811,188.953441625
2025-05-19 06:45:00+00:00,94.39,0.0,0.0,0.0,9.815,0,0,0,0,34.74719446352401,224.661178625
2025-05-19 07:00:00+00:00,91.43,0.0,0.0,0.0,11.374999999999998,0,0,0,0,34.61785106421607,252.20394062499997
2025-05-19 07:15:00+00:00,91.43,0.0,0.0,0.0,15.031250000000002,0,0,0,0,34.48852383283304,333.26949296875006
2025-05-19 07:30:00+00:00,90.9,0.0,0.0,0.0,18.6875,0,0,0,0,34.35921276735394,411.933234375
2025-05-19 07:45:00+00:00,90.9,0.0,0.0,0.0,22.34375,0,0,0,0,34.22991786575802,492.5288671875
2025-05-19 08:00:00+00:00,95.77,0.0,0.0,0.0,26.0,0,0,0,0,34.1006391260248,603.82985
2025-05-19 08:15:00+00:00,95.77,0.0,0.0,0.0,28.12875,0,0,0,0,33.971376546134046,653.26841896875
2025-05-19 08:30:00+00:00,94.09,0.0,0.0,0.0,30.2575,0,0,0,0,33.842130124065775,690.3800824375
2025-05-19 08:45:00+00:00,94.09,0.0,0.0,0.0,32.38625,0,0,0,0,33.71289985780027,738.9513986562499
2025-05-19 09:00:00+00:00,90.29,0.0,0.0,0.0,34.515,0,0,0,0,33.58368574531804,755.717142375
2025-05-19 09:15:00+00:00,90.29,0.0,13.403412604247505,0.0,36.3675,0,0,1,0,30.000000000000004,1098.826762946877
2025-05-19 09:30:00+00:00,89.56,0.0,0.0,0.530927835051547,37.68907216494845,0,1,0,0,30.000000000000004,818.5425759999998
2025-05-19 09:45:00+00:00,89.56,0.0,0.0,0.530927835051547,39.54157216494845,0,1,0,0,30.000000000000004,858.7757267499999
2025-05-19 10:00:00+00:00,75.66,0.0,0.0,1.061922044379264,40.86307795562073,0,1,0,0,30.128766095761975,749.7373659446491
2025-05-19 10:15:00+00:00,75.66,0.0,0.0,0.0,42.98125,0,0,0,0,30.000000000000004,788.6006334375
2025-05-19 10:30:00+00:00,72.7,0.0,0.0,0.530927835051547,43.50657216494845,0,1,0,0,30.000000000000004,767.009990625
2025-05-19 10:45:00+00:00,72.7,0.0,0.0,0.530927835051547,44.56282216494844,0,1,0,0,30.000000000000004,785.6314140624997
2025-05-19 11:00:00+00:00,70.64,0.0,0.0,46.15,0.0,0,1,0,0,41.062625000000004,0.0
2025-05-19 11:15:00+00:00,70.64,0.0,0.0,44.4275,0.0,0,1,0,0,51.706160921875004,0.0
2025-05-19 11:30:00+00:00,69.46,0.0,0.0,42.705,0.0,0,1,0,0,61.93066015175977,0.0
2025-05-19 11:45:00+00:00,69.46,0.0,0.0,40.982499999999995,0.0,0,1,0,0,71.73617506924079,0.0
2025-05-19 12:00:00+00:00,68.01,0.0,0.0,39.26,0.0,0,1,0,0,81.12275804735714,0.0
2025-05-19 12:15:00+00:00,68.01,0.0,0.0,38.69124999999999,0.0,0,1,0,0,90.37024582760121,0.0
2025-05-19 12:30:00+00:00,68.81,0.0,0.0,38.1225,0.0,0,1,0,0,99.47865579687276,0.0
2025-05-19 12:45:00+00:00,68.81,0.0,0.0,37.55375,0.0,0,1,0,0,108.44800533989815,0.0
2025-05-19 13:00:00+00:00,67.33,99.99999999999994,0.0,0.0,36.98499999999999,1,0,0,0,132.55944933923067,-1079.376487874999
2025-05-19 13:15:00+00:00,67.33,100.0,0.0,0.0,38.1875,1,0,0,0,156.66787940806327,-1059.7426390625
2025-05-19 13:30:00+00:00,63.03,100.0,0.0,0.0,39.39,1,0,0,0,180.77329592313725,-973.68271275
2025-05-19 13:45:00+00:00,63.03,100.0,0.0,0.0,40.5925,1,0,0,0,204.87569926114685,-955.3027708125001
2025-05-19 14:00:00+00:00,58.04,0.0,0.0,41.795,0.0,0,1,0,0,214.86037729873922,0.0
2025-05-19 14:15:00+00:00,58.04,0.0,0.0,39.78,0.0,0,1,0,0,224.35516975157688,0.0
2025-05-19 14:30:00+00:00,48.23,0.0,0.0,37.76499999999999,0.0,0,1,0,0,233.36013785535795,0.0
2025-05-19 14:45:00+00:00,48.23,0.0,0.0,35.75,7.105427357601002e-15,0,1,0,0,241.87534283812602,8.310347965334585e-14
2025-05-19 15:00:00+00:00,57.05,0.0,0.0,33.735,0.0,0,1,0,0,249.90084592027125,0.0
2025-05-19 15:15:00+00:00,57.05,0.0,0.0,33.28,0.0,0,1,0,0,257.8150083145312,0.0
2025-05-19 15:30:00+00:00,57.42,0.0,0.0,19.17642090493525,13.648579095064754,0,1,0,0,262.3080635079387,190.04759232236492
2025-05-19 15:45:00+00:00,57.42,0.0,0.0,32.37,0.0,0,1,0,0,270.0,0.0
2025-05-19 16:00:00+00:00,70.73,0.0,0.0,0.0,31.915,0,0,0,0,269.84125,547.406877875
2025-05-19 16:15:00+00:00,70.73,0.0,0.0,1.3091965206184955,27.843303479381504,0,1,0,0,270.0,477.5690373609386
2025-05-19 16:30:00+00:00,71.25,0.0,0.0,0.6546391752577226,25.735360824742276,0,1,0,0,270.0,444.6587812500001
2025-05-19 16:45:00+00:00,71.25,0.0,0.0,0.6546391752577226,22.972860824742277,0,1,0,0,270.0,396.9279609375002
2025-05-19 17:00:00+00:00,83.59,0.0,0.0,0.6546391752577226,20.210360824742274,0,1,0,0,270.0,409.6756348750001
2025-05-19 17:15:00+00:00,83.59,0.0,0.0,0.6546391752577226,19.414110824742277,0,1,0,0,270.0,393.5351895312502
2025-05-19 17:30:00+00:00,88.42,0.0,0.0,0.6546391752577226,18.617860824742277,0,1,0,0,270.0,399.2013791250002
2025-05-19 17:45:00+00:00,88.42,0.0,0.0,0.6546391752577226,17.821610824742276,0,1,0,0,270.0,382.1283060625002
2025-05-19 18:00:00+00:00,101.73,0.0,0.0,0.0,17.68,0,0,1,1,269.84125,436.157202
2025-05-19 18:15:00+00:00,101.73,0.0,0.0,0.0,15.746249999999998,0,0,0,0,269.68251984375,388.45250803125
2025-05-19 18:30:00+00:00,101.94,0.0,22.33572677645866,0.0,13.8125,0,0,1,0,263.7671789162802,910.677212523049
2025-05-19 18:45:00+00:00,101.94,0.0,100.0,0.0,11.87875,0,0,1,0,237.83601214262703,2842.1480454375
2025-05-19 19:00:00+00:00,103.64,0.0,100.0,0.0,9.945,0,0,1,0,211.90808676482052,2840.9447015
2025-05-19 19:15:00+00:00,103.64,0.0,100.0,0.0,8.23875,0,0,1,0,185.98340237768625,2798.062032125
2025-05-19 19:30:00+00:00,98.78,0.0,100.0,0.0,6.5325,0,0,1,0,160.06195857610038,2625.980484875
2025-05-19 19:45:00+00:00,98.78,0.0,100.0,0.0,4.826249999999999,0,0,1,0,134.1437549549897,2585.1087164375
2025-05-19 20:00:00+00:00,102.51,0.0,100.0,0.0,3.12,0,0,1,0,108.22879110933167,2640.309066
2025-05-19 20:15:00+00:00,102.51,0.0,100.0,0.0,2.35625,0,0,1,0,82.31706663415433,2621.3232529687502
2025-05-19 20:30:00+00:00,101.47,0.0,100.0,0.0,1.5925,0,0,1,0,56.4085811245364,2575.9358114375
2025-05-19 20:45:00+00:00,101.47,0.0,100.0,0.0,0.8287499999999999,0,0,1,0,30.50333417560717,2557.14261615625
2025-05-19 21:00:00+00:00,93.12,0.0,0.953530032724189,0.0,0.065,0,0,1,0,30.12876609576197,23.66598316181912
2025-05-19 21:15:00+00:00,93.12,0.0,0.0,0.0,0.04875,0,0,0,0,30.0,1.100853
2025-05-19 21:30:00+00:00,77.42,0.530927835051547,0.0,0.0,0.0325,1,0,0,0,30.0,-9.66594187242269
2025-05-19 21:45:00+00:00,77.42,0.530927835051547,0.0,0.0,0.01625,1,0,0,0,30.0,-9.971025059922692
2025-05-19 22:00:00+00:00,79.92,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-21.217202446697698
2025-05-19 22:15:00+00:00,79.92,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-05-19 22:30:00+00:00,87.18,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-23.144590957246063
2025-05-19 22:45:00+00:00,87.18,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-05-19 23:00:00+00:00,84.44,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.207886597938156
2025-05-19 23:15:00+00:00,84.44,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.207886597938156
2025-05-19 23:30:00+00:00,82.43,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-10.941095360824754
2025-05-19 23:45:00+00:00,82.43,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-10.941095360824754
2025-05-20 00:00:00+00:00,81.84,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-21.726925027999744
2025-05-20 00:15:00+00:00,81.84,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-05-20 00:30:00+00:00,81.17,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-10.773853092783517
2025-05-20 00:45:00+00:00,81.17,1.5929826362809867,0.0,0.0,0.0,1,0,0,0,30.25754828929814,-32.32560014673192
2025-05-20 01:00:00+00:00,79.59,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576198,0.0
2025-05-20 01:15:00+00:00,79.59,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000007,0.0
2025-05-20 01:30:00+00:00,78.37,99.99999999999999,0.0,0.0,0.0,1,0,0,0,54.12125,-1959.2499999999998
2025-05-20 01:45:00+00:00,78.37,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375,-1959.25
2025-05-20 02:00:00+00:00,76.02,0.0,0.0,0.0,0.0,0,0,0,0,78.10470490814454,0.0
2025-05-20 02:15:00+00:00,76.02,0.0,0.0,0.0,0.0,0,0,0,0,77.96994182003102,0.0
2025-05-20 02:30:00+00:00,76.92,100.0,0.0,0.0,0.0,1,0,0,0,102.08519557730352,-1923.0
2025-05-20 02:45:00+00:00,76.92,100.0,0.0,0.0,0.0,1,0,0,0,126.19743492785636,-1923.0
2025-05-20 03:00:00+00:00,71.73,0.0,0.0,0.0,0.0,0,0,1,1,126.05666024849039,0.0
2025-05-20 03:15:00+00:00,71.73,0.0,0.0,0.0,0.0,0,0,0,0,125.91590316595932,0.0
2025-05-20 03:30:00+00:00,75.69,100.0,0.0,0.0,0.0,1,0,0,0,150.02516367806356,-1892.25
2025-05-20 03:45:00+00:00,75.69,100.0,0.0,0.0,0.0,1,0,0,0,174.1314105326038,-1892.25
2025-05-20 04:00:00+00:00,76.76,0.0,0.0,0.0,0.0,1,0,0,0,173.98464410628722,0.0
2025-05-20 04:15:00+00:00,76.76,0.0,0.0,0.43874999999999886,1.0547118733938987e-15,0,1,0,0,173.94429290077395,1.963272322491605e-14
2025-05-20 04:30:00+00:00,75.52,0.0,0.0,0.8774999999999977,2.1094237467877974e-15,0,1,0,0,174.01034361416134,3.8631142729173005e-14
2025-05-20 04:45:00+00:00,75.52,100.0,0.0,0.0,1.31625,1,0,0,0,198.11359232120958,-1863.8947239999998
2025-05-20 05:00:00+00:00,89.2,100.0,0.0,0.0,1.7549999999999997,1,0,0,0,222.21382812216942,-2192.0375950000002
2025-05-20 05:15:00+00:00,89.2,100.0,0.0,0.0,3.2175,1,0,0,0,246.31105139365414,-2160.4022575
2025-05-20 05:30:00+00:00,98.54,76.9031889776491,0.0,0.0,4.679999999999999,1,0,0,0,264.80428583930984,-1782.6770144643858
2025-05-20 05:45:00+00:00,98.54,0.0,0.0,6.142499999999998,1.7763568394002505e-15,0,1,0,0,266.13574155358,4.2447734216466414e-14
2025-05-20 06:00:00+00:00,95.09,0.0,0.0,7.605,0.0,0,1,0,0,267.8216870858858,0.0
2025-05-20 06:15:00+00:00,95.09,0.0,0.0,9.63625,0.0,0,1,0,0,270.0,0.0
2025-05-20 06:30:00+00:00,94.39,0.0,0.0,0.6546391752577226,11.012860824742278,0,1,0,0,270.0,252.0797038125002
2025-05-20 06:45:00+00:00,94.39,0.0,0.0,0.0,13.698749999999999,0,0,1,1,269.84125,313.55856553124994
2025-05-20 07:00:00+00:00,87.27,0.0,22.90558315002341,0.0,15.73,0,0,1,0,263.7790190318883,832.6361571256357
2025-05-20 07:15:00+00:00,87.27,0.0,100.0,0.0,18.34625,0,0,1,0,237.84785077822065,2570.01123009375
2025-05-20 07:30:00+00:00,81.61,0.0,100.0,0.0,20.9625,0,0,1,0,211.9199239205847,2455.1067840625
2025-05-20 07:45:00+00:00,81.61,0.0,100.0,0.0,23.57875,0,0,1,0,185.99523805380596,2506.88348346875
2025-05-20 08:00:00+00:00,77.14,0.0,100.0,0.0,26.195,0,0,1,0,160.07379277276058,2418.5154577499998
2025-05-20 08:15:00+00:00,77.14,0.0,100.0,0.0,28.957500000000003,0,0,1,0,134.15558767237533,2470.192025875
2025-05-20 08:30:00+00:00,78.14,0.0,100.0,0.0,31.72,0,0,1,0,108.24062234762762,2554.560694
2025-05-20 08:45:00+00:00,78.14,0.0,100.0,0.0,34.4825,0,0,1,0,82.32889639354552,2606.907168375
2025-05-20 09:00:00+00:00,77.49,0.0,0.0,0.0,37.24499999999999,0,0,0,0,82.19360528149633,699.8828996249997
2025-05-20 09:15:00+00:00,77.49,0.0,0.0,0.0,39.04875,0,0,0,0,82.05833108083614,733.7777520937499
2025-05-20 09:30:00+00:00,75.66,0.0,0.0,0.0,40.85249999999999,0,0,0,0,81.92307378945104,749.5432863749999
2025-05-20 09:45:00+00:00,75.66,0.0,0.0,0.0,42.65625,0,0,0,0,81.78783340522736,782.6376796874999
2025-05-20 10:00:00+00:00,69.07,0.0,0.0,44.45999999999999,1.4210854715202004e-14,0,1,0,0,92.4341599260517,2.3802435578090804e-13
2025-05-20 10:15:00+00:00,69.07,0.0,0.0,45.24,0.0,0,1,0,0,103.26830565606095,0.0
2025-05-20 10:30:00+00:00,67.37,0.0,0.0,46.019999999999996,0.0,0,1,0,0,114.29024711785392,0.0
2025-05-20 10:45:00+00:00,67.37,0.0,0.0,46.79999999999999,0.0,0,1,0,0,125.49996083696419,0.0
2025-05-20 11:00:00+00:00,64.72,0.0,0.0,47.58,0.0,0,1,0,0,136.89742334185956,0.0
2025-05-20 11:15:00+00:00,64.72,0.0,0.0,48.71750000000001,0.0,0,1,0,0,148.56930491394183,0.0
2025-05-20 11:30:00+00:00,63.46,0.0,0.0,49.855,0.0,0,1,0,0,160.51557125082758,0.0
2025-05-20 11:45:00+00:00,63.46,0.0,0.0,50.0,0.0,0,1,0,0,172.4955068044212,0.0
2025-05-20 12:00:00+00:00,67.03,0.0,0.0,50.0,0.0,0,1,0,0,184.47394486607067,0.0
2025-05-20 12:15:00+00:00,67.03,0.0,0.0,50.0,0.0,0,1,0,0,196.4508856229624,0.0
2025-05-20 12:30:00+00:00,67.84,0.0,0.0,50.0,0.0,0,1,0,0,208.42632926225954,0.0
2025-05-20 12:45:00+00:00,67.84,0.0,0.0,49.79,0.0,0,1,0,0,220.34935097110176,0.0
2025-05-20 13:00:00+00:00,71.54,-0.0,0.0,49.01,0.0,0,1,0,0,232.0817323022304,0.0
2025-05-20 13:15:00+00:00,71.54,-0.0,0.0,48.01875,0.0,0,1,0,0,243.5722689606926,0.0
2025-05-20 13:30:00+00:00,70.65,0.0,0.0,47.0275,0.0,0,1,0,0,254.82099117707253,0.0
2025-05-20 13:45:00+00:00,70.65,0.0,0.0,46.03625,0.0,0,1,0,0,265.8279291781754,0.0
2025-05-20 14:00:00+00:00,74.01,0.0,0.0,0.0,45.045,0,0,0,0,265.6697006870281,808.441759125
2025-05-20 14:15:00+00:00,74.01,0.0,0.0,18.509311445599376,24.634438554400614,0,1,0,0,270.0,442.12473837221347
2025-05-20 14:30:00+00:00,75.9,0.0,0.0,0.0,41.24249999999999,0,0,0,0,269.84125,759.0991443749998
2025-05-20 14:45:00+00:00,75.9,0.0,0.0,1.3091965206184955,38.03205347938151,0,1,0,0,270.0,700.0084683281262
2025-05-20 15:00:00+00:00,74.61,0.0,0.0,0.0,37.43999999999999,0,0,0,0,269.84125,677.3991119999997
2025-05-20 15:15:00+00:00,74.61,0.0,0.0,1.3091965206184955,34.944553479381504,0,1,0,0,270.0,632.2491852609386
2025-05-20 15:30:00+00:00,76.4,0.0,0.0,0.0,35.0675,0,0,0,0,269.84125,649.6955725000001
2025-05-20 15:45:00+00:00,76.4,0.0,0.0,1.3091965206184955,32.57205347938151,0,1,0,0,270.0,603.4624348125012
2025-05-20 16:00:00+00:00,81.39,0.0,0.0,0.6546391752577226,32.04036082474227,0,1,0,0,270.0,632.383004625
2025-05-20 16:15:00+00:00,81.39,0.0,0.0,0.6546391752577226,30.626610824742276,0,1,0,0,270.0,604.4797148437501
2025-05-20 16:30:00+00:00,78.63,0.0,0.0,0.6546391752577226,29.212860824742275,0,1,0,0,270.0,557.0242573125001
2025-05-20 16:45:00+00:00,78.63,0.0,0.0,0.6546391752577226,27.79911082474227,0,1,0,0,270.0,530.06719040625
2025-05-20 17:00:00+00:00,97.19,0.0,0.0,0.6546391752577226,26.385360824742275,0,1,0,0,270.0,621.8653555000001
2025-05-20 17:15:00+00:00,97.19,0.0,0.0,0.6546391752577226,24.565360824742275,0,1,0,0,270.0,578.9705490000001
2025-05-20 17:30:00+00:00,97.34,0.0,0.0,0.6546391752577226,22.74536082474227,0,1,0,0,270.0,536.9031050000001
2025-05-20 17:45:00+00:00,97.34,0.0,0.0,0.6546391752577226,20.925360824742274,0,1,0,0,270.0,493.94209600000016
2025-05-20 18:00:00+00:00,108.1,0.0,0.0,0.0,19.76,0,0,0,0,269.84125,517.99358
2025-05-20 18:15:00+00:00,108.1,0.0,0.0,0.0,17.485,0,0,0,0,269.68251984375,458.3561612499999
2025-05-20 18:30:00+00:00,109.3,0.0,100.0,0.0,15.21,0,0,1,1,243.75061365248087,3135.6448524999996
2025-05-20 18:45:00+00:00,109.3,0.0,100.0,0.0,12.935,0,0,1,0,217.82194894948563,3075.34540875
2025-05-20 19:00:00+00:00,103.43,0.0,100.0,0.0,10.66,0,0,1,0,191.89652532957828,2853.1217215
2025-05-20 19:15:00+00:00,103.43,0.0,100.0,0.0,8.85625,0,0,1,0,165.9743423876234,2807.8804698437502
2025-05-20 19:30:00+00:00,99.72,0.0,100.0,0.0,7.0525,0,0,1,0,140.05539971853628,2663.5442602499998
2025-05-20 19:45:00+00:00,99.72,0.0,100.0,0.0,5.24875,0,0,1,0,114.13969691728279,2619.925797375
2025-05-20 20:00:00+00:00,97.57,0.0,100.0,0.0,3.445,0,0,1,0,88.22723357887948,2520.761197625
2025-05-20 20:15:00+00:00,97.57,0.0,100.0,0.0,2.6,0,0,1,0,62.318009298393456,2500.7678849999998
2025-05-20 20:30:00+00:00,92.48,0.0,21.413444928701416,0.0,1.7549999999999997,0,0,1,0,56.66629044189574,534.4371787515768
2025-05-20 20:45:00+00:00,92.48,0.0,100.0,0.0,0.9099999999999999,0,0,1,0,30.761011279301844,2332.4080240000003
