timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-04-28 11:45:00+00:00,64.1,0.0,0.0,27.8037500001206,-1.206004185405618e-10,0,1,0,0,205.1483445038911,-1.8746430558991277e-09
2025-04-28 12:00:00+00:00,63.15,0.0,0.0,29.704999999999995,0.0,0,1,0,0,212.20116346082813,0.0
2025-04-28 12:15:00+00:00,63.15,0.0,0.0,34.41749999999999,0.0,0,1,0,0,220.3958820653955,0.0
2025-04-28 12:30:00+00:00,65.24,0.0,0.0,39.13,0.0,0,1,0,0,229.73235758013735,0.0
2025-04-28 12:45:00+00:00,65.24,0.0,0.0,43.8425,0.0,0,1,0,0,240.21044728543984,0.0
2025-04-28 13:00:00+00:00,65.61,0.0,0.0,0.0,48.555,1,0,0,0,240.05542097952917,772.5306858749999
2025-04-28 13:15:00+00:00,65.61,0.0,0.0,34.80461685410242,12.450383145897582,0,1,0,0,248.34053363902655,198.09088726406753
2025-04-28 13:30:00+00:00,65.54,0.0,0.0,45.95499999999999,0.0,0,1,0,0,259.3285785723217,0.0
2025-04-28 13:45:00+00:00,65.54,0.0,0.0,44.655,0.0,0,1,0,0,270.0,0.0
2025-04-28 14:00:00+00:00,73.45,0.0,0.0,0.0,43.355,1,0,0,0,269.84125,772.2230018749999
2025-04-28 14:15:00+00:00,73.45,0.0,0.0,1.3091965206211424,39.982053479378855,0,1,0,0,270.0,712.1453433046414
2025-04-28 14:30:00+00:00,75.95,0.0,0.0,3.890845181112492e-12,39.227499999996105,0,1,0,0,269.84125000000097,722.4871915624282
2025-04-28 14:45:00+00:00,75.95,0.0,0.0,1.3091965206131988,35.854553479386794,0,1,0,0,269.99999999999966,660.364684164161
2025-04-28 15:00:00+00:00,83.7,0.0,0.0,0.0,35.1,1,0,0,0,269.84124999999966,712.4334749999999
2025-04-28 15:15:00+00:00,83.7,0.0,0.0,0.0,32.90625,0,0,0,0,269.6825198437497,667.9063828125
2025-04-28 15:30:00+00:00,77.75,0.0,0.0,0.0,30.7125,0,0,0,0,269.5238095287692,579.0649921874999
2025-04-28 15:45:00+00:00,77.75,-0.0,0.0,2.6180657625577286,25.90068423744227,0,1,0,0,269.99999999999835,488.3412133693256
2025-04-28 16:00:00+00:00,99.33,0.0,-2.1393589122453704e-13,-7.032175529172126e-13,26.325000000000703,0,0,0,0,269.84124999999824,634.1040956250116
2025-04-28 16:15:00+00:00,99.33,4.548042014116404e-13,0.0,0.0,24.6675,0,0,0,0,269.68251984374837,594.1790229374888
2025-04-28 16:30:00+00:00,100.7,2.2731683557708493e-13,0.0,-2.2731683557708493e-13,23.010000000000225,0,0,0,0,269.5238095287679,561.8984474999997
2025-04-28 16:45:00+00:00,100.7,-0.0,0.0,-0.0,21.3525,0,0,0,0,269.3651190525768,521.4227118749999
2025-04-28 17:00:00+00:00,119.65,0.0,100.0,0.0,19.695,0,0,1,0,243.43325253640657,3562.7028868750003
2025-04-28 17:15:00+00:00,119.65,0.0,23.06911823732601,0.0,17.72875,0,0,1,0,237.33217434960088,1204.4568966177644
2025-04-28 17:30:00+00:00,123.67,0.0,100.0,0.0,15.762499999999998,0,0,1,0,211.4043119515185,3564.4669809375
2025-04-28 17:45:00+00:00,123.67,0.0,100.0,0.0,13.796249999999999,0,0,1,0,185.4796905362359,3505.49919259375
2025-04-28 18:00:00+00:00,144.99,0.0,100.0,0.0,11.83,0,0,1,0,159.55830969863018,4040.69368725
2025-04-28 18:15:00+00:00,144.99,0.0,100.0,0.0,10.12375,0,0,1,0,133.64016903362918,3980.70180928125
2025-04-28 18:30:00+00:00,151.52,0.0,100.0,0.0,8.4175,0,0,1,0,107.72526813621131,4097.289253
2025-04-28 18:45:00+00:00,151.52,0.0,100.0,0.0,6.711249999999999,0,0,1,0,81.81360660140564,4034.5954855
2025-04-28 19:00:00+00:00,130.24,0.0,100.0,0.0,5.005,0,0,1,0,55.9051840242918,3414.0739160000003
2025-04-28 19:15:00+00:00,130.24,0.0,100.0,0.0,3.9,0,0,1,0,30.000000000000103,3379.17448
2025-04-28 20:00:00+00:00,107.47,0.0,0.0,0.530927835051547,2.2640721649484528,0,1,0,0,30.000000000000103,59.00506012499997
2025-04-28 20:15:00+00:00,107.47,0.0,0.0,0.5690497940693658,1.120950205930634,0,1,0,0,30.009244575061924,29.213615768106067
2025-04-28 20:30:00+00:00,100.62,0.8775365670704617,0.0,0.0,0.2924999999999999,1,0,0,0,30.093296037004627,-14.937329969657467
2025-04-28 20:45:00+00:00,100.62,0.0,0.0,0.14624999999999488,5.079270337660091e-15,0,1,0,0,30.000000000000004,1.239359739835244e-13
2025-04-28 21:00:00+00:00,98.86,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-13.121881443298983
2025-04-28 21:15:00+00:00,98.86,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-13.121881443298983
2025-04-28 22:00:00+00:00,88.08,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-11.691030927835063
2025-04-28 22:15:00+00:00,88.08,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-11.691030927835063
2025-04-28 23:00:00+00:00,79.58,99.03774284382754,0.0,0.0,0.0,1,0,0,0,53.88790263962819,-1970.355893877949
2025-04-28 23:15:00+00:00,79.58,100.0,0.0,0.0,0.0,1,0,0,0,78.00616665179822,-1989.5
2025-04-28 23:30:00+00:00,77.66,100.0,0.0,0.0,0.0,1,0,0,0,102.12141588096675,-1941.5
2025-04-28 23:45:00+00:00,77.66,100.0,0.0,0.0,0.0,1,0,0,0,126.23365070398162,-1941.5
2025-04-29 00:00:00+00:00,82.25,0.0,0.0,0.0,0.0,1,0,0,0,126.09287149764363,0.0
2025-04-29 00:15:00+00:00,82.25,0.0,0.0,0.0,0.0,0,0,0,0,125.95210988870642,0.0
2025-04-29 00:30:00+00:00,86.16,0.0,0.0,0.0,0.0,0,0,0,0,125.81136587497033,0.0
2025-04-29 00:45:00+00:00,86.16,0.0,0.0,0.0,0.0,1,0,0,0,125.67063945423597,0.0
2025-04-29 01:00:00+00:00,81.47,0.0,0.0,0.0,0.0,1,0,0,0,125.52993062430419,0.0
2025-04-29 01:15:00+00:00,81.47,0.0,0.0,0.0,0.0,1,0,0,0,125.38923938297614,0.0
2025-04-29 01:30:00+00:00,78.39,100.00000000000006,0.0,0.0,0.0,1,0,0,0,149.49856572805328,-1959.7500000000011
2025-04-29 01:45:00+00:00,78.39,100.0,0.0,0.0,0.0,1,0,0,0,173.60487840733728,-1959.75
2025-04-29 02:00:00+00:00,77.06,100.0,0.0,0.0,0.0,1,0,0,0,197.70817779753637,-1926.5
2025-04-29 02:15:00+00:00,77.06,100.0,0.0,0.0,0.0,1,0,0,0,221.80846427531168,-1926.5
2025-04-29 02:30:00+00:00,78.71,100.0,0.0,0.0,0.0,1,0,0,0,245.90573821727727,-1967.7499999999998
2025-04-29 02:45:00+00:00,78.71,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-1967.7499999999998
2025-04-29 03:00:00+00:00,81.82,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-04-29 03:15:00+00:00,81.82,0.0,0.0,0.0,0.0,1,0,0,0,269.68251984375,0.0
2025-04-29 03:30:00+00:00,80.3,-2.344058509724042e-13,0.0,0.0,0.0,1,0,0,0,269.5238095287695,4.705697458271015e-12
2025-04-29 03:45:00+00:00,80.3,2.6180657625634947,0.0,0.0,0.0,1,0,0,0,270.0,-52.55767018346215
2025-04-29 04:00:00+00:00,87.31,-5.007987243685027e-08,0.0,0.0,0.0,1,0,0,0,269.84124998785563,1.0931184156153493e-06
2025-04-29 04:15:00+00:00,87.31,1.3091966207719934,0.0,-0.0,0.04875,1,0,0,0,270.0,-27.54432133365069
2025-04-29 04:30:00+00:00,96.88,0.0,0.0,0.09749999999999659,3.4139358007223564e-15,0,1,0,0,269.86489375,8.020495934069061e-14
2025-04-29 04:45:00+00:00,96.88,0.0,0.0,0.14624999999999488,5.079270337660091e-15,0,1,0,0,269.74162626328126,1.1932932975078358e-13
2025-04-29 05:00:00+00:00,102.61,0.0,100.0,0.0,0.195,0,0,1,1,243.80971268370968,2570.102170375
2025-04-29 05:15:00+00:00,102.61,0.0,24.52960107278704,0.0,1.2674999999999998,0,0,1,0,237.3321743374626,660.7846989571696
2025-04-29 05:30:00+00:00,107.9,0.0,100.00000000000001,0.0,2.3399999999999994,0,0,1,0,211.40431193938173,2758.7278550000005
2025-04-29 05:45:00+00:00,107.9,0.0,100.0,0.0,3.4125,0,0,1,0,185.47969052410065,2786.790621875
2025-04-29 06:00:00+00:00,108.56,0.0,100.0,0.0,4.485,0,0,1,0,159.55830968649647,2832.0712129999997
2025-04-29 06:15:00+00:00,108.56,0.0,100.0,0.0,6.629999999999999,0,0,1,0,133.640169021497,2888.540054
2025-04-29 06:30:00+00:00,106.31,0.0,100.0,0.0,8.775,0,0,1,0,107.72526812408064,2883.9710356250002
2025-04-29 06:45:00+00:00,106.31,0.0,100.0,0.0,10.920000000000002,0,0,1,0,81.81360658927647,2939.269511
2025-04-29 07:00:00+00:00,103.63,0.0,100.0,0.0,13.065,0,0,1,0,55.905184012164156,2919.077042875
2025-04-29 07:15:00+00:00,103.63,0.0,100.0,0.0,15.421249999999999,0,0,1,0,30.0,2978.29025334375
2025-04-29 07:30:00+00:00,96.84,0.0,0.0,0.5309278850499896,17.24657211495001,0,1,0,0,30.000000012124623,405.0133255758515
2025-04-29 07:45:00+00:00,96.84,0.0,0.0,0.530927835051547,19.602822164948456,0,1,0,0,30.000000012123106,460.34679487500006
2025-04-29 08:00:00+00:00,85.94,0.0,0.0,0.530927835051547,21.959072164948452,0,1,0,0,30.00000001212159,457.6369454999999
2025-04-29 08:15:00+00:00,85.94,0.0,0.0,0.530927835051547,23.957822164948453,0,1,0,0,30.000000012120076,499.2917949375
2025-04-29 08:30:00+00:00,75.73,0.0,0.0,0.5309278350516881,25.95657216494831,0,1,0,0,30.000000012118598,476.68011843749736
2025-04-29 08:45:00+00:00,75.73,0.0,0.0,2.6553030010028373,25.83094699899716,0,1,0,0,30.515160989860274,474.3730719367583
2025-04-29 09:00:00+00:00,80.39,0.0,-0.0,0.0,30.484999999999996,0,0,0,0,30.38634659473654,594.2921188749999
2025-04-29 09:15:00+00:00,80.39,0.0,0.0,0.0,31.849999999999998,0,0,0,0,30.2575483014122,620.90221375
2025-04-29 09:30:00+00:00,82.46,0.0,4.699670011157647e-08,0.0,33.215,0,0,0,0,30.12876609576197,664.185409218837
2025-04-29 09:45:00+00:00,82.46,0.0,0.0,0.0,34.58,0,0,0,0,30.0,691.480699
2025-04-29 10:00:00+00:00,67.53,0.0,0.0,35.94499999999999,7.105427357601002e-15,0,1,0,0,38.5879125,1.1635865604375794e-13
2025-04-29 10:15:00+00:00,67.53,0.0,0.0,37.22874999999999,0.0,0,1,0,0,47.4860608859375,0.0
2025-04-29 10:30:00+00:00,64.34,100.0,0.0,0.0,38.5125,1,0,0,0,71.60512512832675,-1007.610644375
2025-04-29 10:45:00+00:00,64.34,100.0,0.0,0.0,39.79624999999999,1,0,0,0,95.7211744876857,-987.5809991875002
2025-04-29 11:00:00+00:00,65.87,100.0,0.0,0.0,41.08,1,0,0,0,119.83420934087474,-990.559647
2025-04-29 11:15:00+00:00,65.87,100.0,0.0,0.0,41.97375000000001,1,0,0,0,143.9442300647071,-976.2833537187499
2025-04-29 11:30:00+00:00,69.47,0.0,0.0,42.86749999999999,0.0,0,1,0,0,154.196605785949,0.0
2025-04-29 11:45:00+00:00,69.47,0.0,0.0,43.76125,0.0,0,1,0,0,164.66443433522576,0.0
2025-04-29 12:00:00+00:00,69.68,0.0,0.0,9.834348312889121,34.82065168711088,0,1,0,0,166.90368074680947,588.3784798177875
2025-04-29 12:15:00+00:00,69.68,0.0,0.0,45.48375,0.0,0,1,0,0,177.78762716171613,0.0
2025-04-29 12:30:00+00:00,69.86,0.0,0.0,0.0,46.3125,1,0,0,0,177.64040370832092,784.582378125
2025-04-29 12:45:00+00:00,69.86,0.0,0.0,0.0,47.14124999999999,1,0,0,0,177.4931986578574,798.6222733124998
2025-04-29 13:00:00+00:00,68.77,0.0,0.0,47.97,0.0,0,1,0,0,188.97873700802515,0.0
2025-04-29 13:15:00+00:00,68.77,0.0,0.0,47.33624999999999,0.0,0,1,0,0,200.30915529089916,0.0
2025-04-29 13:30:00+00:00,64.52,100.0,0.0,-0.0,46.7025,1,0,0,0,224.4091166464878,-882.2880147499999
2025-04-29 13:45:00+00:00,64.52,100.0,0.0,0.0,46.06875,1,0,0,0,248.506065506907,-892.2037306249999
2025-04-29 14:00:00+00:00,68.04,-0.0,0.0,45.434999999999995,0.0,0,1,0,0,259.3679897487186,0.0
2025-04-29 14:15:00+00:00,68.04,-0.0,0.0,44.4925,0.0,0,1,0,0,270.0,0.0
2025-04-29 14:30:00+00:00,74.02,0.0,-0.0,0.0,43.55,0,0,0,0,269.84125,781.7159674999999
2025-04-29 14:45:00+00:00,74.02,0.0,-0.0,0.0,42.607499999999995,0,0,0,0,269.68251984375,764.7982338749998
2025-04-29 15:00:00+00:00,71.06,0.0,0.0,0.0,41.665,0,0,0,0,269.52380952876956,717.97336325
2025-04-29 15:15:00+00:00,71.06,0.0,0.0,0.0,39.682500000000005,0,0,0,0,269.36511905257845,683.8108241250001
2025-04-29 15:30:00+00:00,71.07,0.0,0.0,0.0,37.7,0,0,0,0,269.2064484126969,649.7397075
2025-04-29 15:45:00+00:00,71.07,0.0,0.0,3.926607807648466,31.790892192351535,0,1,0,0,270.0,547.8993367167776
2025-04-29 16:00:00+00:00,99.99,0.0,0.0,0.0,33.735,0,0,0,0,269.84125,817.9919426249999
2025-04-29 16:15:00+00:00,99.99,0.0,0.0,-5.860146274310105e-12,31.265000000005855,0,0,0,0,269.6825198437486,758.100432375142
2025-04-29 16:30:00+00:00,97.57,0.0,0.0,-9.376234038896168e-13,28.795000000000943,0,0,0,0,269.5238095287679,681.3105763750223
2025-04-29 16:45:00+00:00,97.57,0.0,0.0,2.6180657625678503,23.70693423743215,0,1,0,0,269.9999999999995,560.9232515849668
2025-04-29 17:00:00+00:00,113.33,0.0,100.0,0.0,23.855,0,0,1,1,244.06805412371082,3488.845633875
2025-04-29 17:15:00+00:00,113.33,0.0,100.0,0.0,20.995,0,0,1,0,218.13934974065668,3410.245612375
2025-04-29 17:30:00+00:00,108.09,0.0,100.0,0.0,18.135000000000005,0,0,1,0,192.21388644565045,3177.6014463750003
2025-04-29 17:45:00+00:00,108.09,0.0,100.0,0.0,15.275,0,0,1,0,166.29166383355607,3102.635626875
2025-04-29 18:00:00+00:00,99.89,0.0,0.0,-0.0,12.415,0,0,0,0,166.14587737557687,300.73257987499994
2025-04-29 18:15:00+00:00,99.89,0.0,0.0,-0.0,10.54625,0,0,0,0,166.00010914090493,255.46524128124997
2025-04-29 18:30:00+00:00,104.2,0.0,100.0,0.0,8.6775,0,0,1,0,140.08116325097365,2824.26740875
2025-04-29 18:45:00+00:00,104.2,0.0,24.438118199119955,0.0,6.808749999999999,0,0,1,0,133.64016903362915,808.6598784620747
2025-04-29 19:00:00+00:00,107.03,0.0,100.0,0.0,4.94,0,0,1,0,107.72526813621128,2803.9665885
2025-04-29 19:15:00+00:00,107.03,0.0,100.0,0.0,3.8674999999999997,0,0,1,0,81.81360660140561,2776.1300923125
2025-04-29 19:30:00+00:00,106.61,0.0,100.0,0.0,2.795,0,0,1,0,55.90518402429177,2737.508925375
2025-04-29 19:45:00+00:00,106.61,0.0,100.0,0.0,1.7225,0,0,1,0,30.000000000000075,2709.7816633125
2025-04-29 20:00:00+00:00,94.13,0.0,0.0,0.5743610992611322,0.07563890073886781,0,1,0,0,30.010532566570898,1.7265732586882845
2025-04-29 20:15:00+00:00,94.13,-2.9300731371550526e-14,0.0,0.48749999999999716,2.831068712794149e-15,0,1,0,0,30.00000000000007,7.541429217503262e-13
2025-04-29 20:30:00+00:00,83.99,3.024042475384522,0.0,-0.0,0.325,1,0,0,0,30.60458030028082,-56.87787000188651
2025-04-29 20:45:00+00:00,83.99,-0.0,0.0,0.16249999999999432,5.689893001203927e-15,0,1,0,0,30.51516097774328,1.1588932244399607e-13
2025-04-29 21:00:00+00:00,89.44,0.0,-0.0,0.0,0.0,0,0,0,0,30.386346582621062,0.0
2025-04-29 21:15:00+00:00,89.44,0.0,8.270717444247565e-14,0.0,0.0,0,0,0,0,30.257548289298214,1.8493324205337554e-12
2025-04-29 21:30:00+00:00,87.05,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095762053,0.0
2025-04-29 21:45:00+00:00,87.05,-3.3695841077283103e-13,0.0,0.0,0.0,0,0,0,0,30.0,7.333057414443735e-12
2025-04-29 22:00:00+00:00,75.22,100.0,0.0,0.0,0.0,1,0,0,0,54.12125,-1880.5
2025-04-29 22:15:00+00:00,75.22,99.99999999376719,0.0,0.0,0.0,1,0,0,0,78.23948484223855,-1880.499999882792
2025-04-29 22:30:00+00:00,82.32,0.0,-1.3543462688422014e-08,0.0,0.0,0,0,0,0,78.10470491012386,-2.7872446212772503e-07
2025-04-29 22:45:00+00:00,82.32,0.0,7.678718231378665e-09,0.0,0.0,0,0,0,0,77.96994182003104,1.580280212017729e-07
2025-04-29 23:00:00+00:00,84.6,0.0,100.0,0.0,0.0,0,0,1,1,52.06199970101488,2115.0
2025-04-29 23:15:00+00:00,84.6,0.0,85.0903087700825,0.0,0.0,0,0,1,0,30.00000000000006,1799.6600304872447
2025-04-29 23:30:00+00:00,76.26,0.5309278350515176,0.0,0.0,0.0,1,0,0,0,30.000000000000053,-10.122139175257184
2025-04-29 23:45:00+00:00,76.26,0.5309278350515616,0.0,0.0,0.0,1,0,0,0,30.000000000000057,-10.122139175258022
2025-04-30 00:00:00+00:00,70.33,0.5309278350515323,0.0,0.0,0.0,1,0,0,0,30.000000000000053,-9.335038659793566
2025-04-30 00:15:00+00:00,70.33,0.5309278350515763,0.0,0.0,0.0,1,0,0,0,30.00000000000006,-9.335038659794339
2025-04-30 00:30:00+00:00,70.25,0.5309278350515323,0.0,0.0,0.0,1,0,0,0,30.000000000000057,-9.324420103092535
2025-04-30 00:45:00+00:00,70.25,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000057,-9.324420103092793
2025-04-30 01:00:00+00:00,69.85,100.0,0.0,0.0,0.0,1,0,0,0,54.12125000000006,-1746.2499999999998
2025-04-30 01:15:00+00:00,69.85,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375006,-1746.2499999999998
2025-04-30 01:30:00+00:00,69.32,100.0,0.0,0.0,0.0,1,0,0,0,102.3547049081446,-1732.9999999999998
2025-04-30 01:45:00+00:00,69.32,100.0,0.0,0.0,0.0,1,0,0,0,126.46691057003108,-1732.9999999999998
2025-04-30 02:00:00+00:00,69.06,100.0,0.0,0.0,0.0,1,0,0,0,150.5761022062098,-1726.5
2025-04-30 02:15:00+00:00,69.06,100.0,0.0,0.0,0.0,1,0,0,0,174.68228019343402,-1726.5
2025-04-30 02:30:00+00:00,67.52,100.0,0.0,0.0,0.0,1,0,0,0,198.78544490840986,-1688.0
2025-04-30 02:45:00+00:00,67.52,99.99999999999972,0.0,0.0,0.0,1,0,0,0,222.8855967277962,-1687.999999999995
2025-04-30 03:00:00+00:00,70.9,0.0,0.0,0.0,0.0,1,0,0,0,222.73273602820524,0.0
2025-04-30 03:15:00+00:00,70.9,0.0,0.0,0.0,0.0,1,0,0,0,222.57989443620173,0.0
2025-04-30 03:30:00+00:00,70.26,96.81924234177326,0.0,0.0,0.0,1,0,0,0,245.90573821727722,-1700.6299917332474
2025-04-30 03:45:00+00:00,70.26,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-1756.5000000000002
2025-04-30 04:00:00+00:00,90.08,-2.344058509724042e-13,0.0,0.0,0.0,1,0,0,0,269.84124999999995,5.278819763898543e-12
2025-04-30 04:15:00+00:00,90.08,1.30919652061873,0.0,0.0,0.04875,1,0,0,0,270.0,-28.4181911443338
2025-04-30 04:30:00+00:00,98.68,0.0,0.0,0.0,0.0975,1,0,0,0,269.84125,2.3331652500000004
2025-04-30 04:45:00+00:00,98.68,0.0,0.0,0.0,0.14624999999999996,1,0,0,0,269.68251984375,3.499747874999999
2025-04-30 05:00:00+00:00,94.85,0.0,0.0,0.19499999999999318,6.827871601444713e-15,0,1,0,0,269.57109702876954,1.5704872818878002e-13
2025-04-30 05:15:00+00:00,94.85,0.0,0.0,1.21875,0.0,0,1,0,0,269.70794751664096,0.0
2025-04-30 05:30:00+00:00,100.34,0.0,100.0,0.0,2.2425,0,0,1,0,243.7760381469127,2563.065519125
2025-04-30 05:45:00+00:00,100.34,0.0,100.0,0.0,3.26625,0,0,1,0,217.84737026585566,2587.9758648125
2025-04-30 06:00:00+00:00,98.97,0.0,100.0,0.0,4.29,0,0,1,0,191.92194346828376,2577.21096525
2025-04-30 06:15:00+00:00,98.97,0.0,24.417859233763924,0.0,6.4025,0,0,1,0,185.4796905362358,757.8203226539039
2025-04-30 06:30:00+00:00,101.82,0.0,100.0,0.0,8.515,0,0,1,0,159.5583096986301,2755.7468452499998
2025-04-30 06:45:00+00:00,101.82,0.0,100.0,0.0,10.6275,0,0,1,0,133.6401690336291,2807.9073221249996
2025-04-30 07:00:00+00:00,103.13,0.0,100.0,0.0,12.74,0,0,1,0,107.72526813621123,2896.8649785
2025-04-30 07:15:00+00:00,103.13,0.0,100.0,0.0,14.771249999999998,0,0,1,0,81.81360660140555,2947.66456053125
2025-04-30 07:30:00+00:00,100.95,0.0,100.0,0.0,16.8025,0,0,1,0,55.905184024291714,2935.0815009375
2025-04-30 07:45:00+00:00,100.95,0.0,100.0,0.0,18.83375,0,0,1,0,30.000000000000018,2984.8072626562503
2025-04-30 08:00:00+00:00,89.99,0.0,0.0,0.5309278350515323,20.334072164948466,0,1,0,0,30.000000000000014,443.7418148750003
2025-04-30 08:15:00+00:00,89.99,0.0,0.0,0.5309278350515616,22.83657216494844,0,1,0,0,30.000000000000018,498.3528088124997
2025-04-30 08:30:00+00:00,84.12,0.0,0.0,0.5309278350515441,25.33907216494846,0,1,0,0,30.000000000000018,516.8942670000001
2025-04-30 08:45:00+00:00,84.12,0.0,0.0,2.6553030010028142,25.717196998997185,0,1,0,0,30.5151609777432,524.6076733022435
2025-04-30 09:00:00+00:00,89.5,0.0,-0.0,0.0,30.875,0,0,0,0,30.38634658262098,670.10328125
2025-04-30 09:15:00+00:00,89.5,0.0,-0.0,0.0,32.77625,0,0,0,0,30.257548289298153,711.3675359375
2025-04-30 09:30:00+00:00,91.84,0.0,8.271751413174212e-14,0.0,34.677499999999995,0,0,0,0,30.12876609576197,772.3095380000018
2025-04-30 09:45:00+00:00,91.84,0.0,0.0,0.0,36.57875,0,0,0,0,30.0,814.652657
2025-04-30 10:00:00+00:00,81.26,0.0,0.0,0.530927835051547,37.94907216494845,0,1,0,0,30.0,747.807339
2025-04-30 10:15:00+00:00,81.26,0.0,0.0,0.530927835051547,38.95657216494845,0,1,0,0,30.0,767.6606806249999
2025-04-30 10:30:00+00:00,75.54,0.0,0.0,0.530927835051547,39.96407216494845,0,1,0,0,30.0,732.0798577499999
2025-04-30 10:45:00+00:00,75.54,0.0,0.0,0.530927835051547,40.97157216494844,0,1,0,0,30.0,750.5356961249997
2025-04-30 11:00:00+00:00,75.03,0.0,0.0,0.530927835051547,41.97907216494845,0,1,0,0,30.0,763.79977275
2025-04-30 11:15:00+00:00,75.03,0.0,0.0,0.530927835051547,42.64532216494845,0,1,0,0,30.0,775.92204159375
2025-04-30 11:30:00+00:00,72.59,0.0,0.0,43.8425,0.0,0,1,0,0,40.50305625,0.0
2025-04-30 11:45:00+00:00,72.59,0.0,0.0,44.50874999999999,0.0,0,1,0,0,51.16636524296875,0.0
2025-04-30 12:00:00+00:00,70.71,0.0,0.0,45.17499999999999,0.0,0,1,0,0,61.98990694731338,0.0
2025-04-30 12:15:00+00:00,70.71,0.0,0.0,45.825,0.0,0,1,0,0,72.96972070894496,0.0
2025-04-30 12:30:00+00:00,69.52,100.0,0.0,-0.0,46.474999999999994,1,0,0,0,97.08559949385635,-954.496565
2025-04-30 12:45:00+00:00,69.52,100.0,0.0,-0.0,47.12499999999999,1,0,0,0,121.19846379391961,-943.5384750000001
2025-04-30 13:00:00+00:00,69.9,0.0,0.0,47.775,0.0,0,1,0,0,132.6437514859454,0.0
2025-04-30 13:15:00+00:00,69.9,100.0,0.0,-0.0,46.5075,1,0,0,0,156.75217101700963,-959.1629943750002
2025-04-30 13:30:00+00:00,68.04,100.0,0.0,0.0,45.24,1,0,0,0,180.8575769956325,-954.553572
2025-04-30 13:45:00+00:00,68.04,100.0,0.0,0.0,43.97249999999999,1,0,0,0,204.95996979850807,-975.4669417500003
2025-04-30 14:00:00+00:00,72.55,0.0,0.0,42.705,0.0,0,1,0,0,215.16531230228327,0.0
2025-04-30 14:15:00+00:00,72.55,0.0,0.0,40.38125,0.0,0,1,0,0,224.80586976324548,0.0
2025-04-30 14:30:00+00:00,72.78,0.0,0.0,34.10379670439711,3.9537032956028852,0,1,0,0,232.92293973034137,69.77950251958966
2025-04-30 14:45:00+00:00,72.78,0.0,0.0,35.733749999999986,7.105427357601002e-15,0,1,0,0,241.43425873787507,1.2540475324840371e-13
2025-04-30 15:00:00+00:00,71.65,0.0,0.0,33.41,0.0,0,1,0,0,249.38100445553283,0.0
2025-04-30 15:15:00+00:00,71.65,0.0,0.0,31.2,0.0,0,1,0,0,256.79083182997584,0.0
2025-04-30 15:30:00+00:00,71.34,0.0,0.0,28.989999999999995,3.552713678800501e-15,0,1,0,0,263.6638079759971,6.146176900756472e-14
2025-04-30 15:45:00+00:00,71.34,0.0,0.0,26.779999999999998,0.0,0,1,0,0,270.0,0.0
2025-04-30 16:00:00+00:00,85.88,0.0,100.0,0.0,24.57,0,0,1,1,244.06805412371133,2658.6923629999997
2025-04-30 16:15:00+00:00,85.88,0.0,85.7638356055405,0.0,24.0175,0,0,1,0,221.8084642753117,2341.535603700954
2025-04-30 16:30:00+00:00,77.61,100.0,0.0,0.0,23.465,1,0,0,0,245.9057382172773,-1498.6287273750002
2025-04-30 16:45:00+00:00,77.61,99.99999999999939,0.0,1.393435786711259e-13,22.912499999999863,1,0,0,0,270.0,-1509.0270121874908
2025-04-30 17:00:00+00:00,90.65,0.0,100.0,0.0,22.36,0,0,1,1,244.06805412371133,2757.781495
2025-04-30 17:15:00+00:00,90.65,0.0,25.531840517298747,0.0,20.0525,0,0,1,0,237.33217434960082,1019.4219235357829
2025-04-30 17:30:00+00:00,94.07,0.0,100.00000000000001,0.0,17.745,0,0,1,0,211.40431195151845,2756.548496375
2025-04-30 17:45:00+00:00,94.07,0.0,100.0,0.0,15.4375,0,0,1,0,185.47969053623584,2703.9098640624998
2025-04-30 18:00:00+00:00,106.88,0.0,100.0,0.0,13.13,0,0,1,0,159.55830969863013,3012.308592
2025-04-30 18:15:00+00:00,106.88,0.0,100.0,0.0,11.32625,0,0,1,0,133.64016903362912,2965.558278
2025-04-30 18:30:00+00:00,106.91,0.0,100.0,0.0,9.522499999999997,0,0,1,0,107.72526813621126,2919.6272401875
2025-04-30 18:45:00+00:00,106.91,0.0,100.0,0.0,7.71875,0,0,1,0,81.81360660140558,2872.86380390625
2025-04-30 19:30:00+00:00,103.96,0.0,100.0,0.0,5.915,0,0,1,0,55.90518402429174,2748.1189244999996
2025-04-30 19:45:00+00:00,103.96,0.0,100.0,0.0,4.63125,0,0,1,0,30.000000000000046,2715.755201875
