timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-02-02 23:15:00+00:00,102.15,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.558569587628881
2025-02-02 23:30:00+00:00,107.23,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-28.467475204697124
2025-02-02 23:45:00+00:00,107.23,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-03 00:00:00+00:00,103.3,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-27.424136796094494
2025-02-03 00:15:00+00:00,103.3,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-02-03 00:30:00+00:00,101.03,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-26.821496035909263
2025-02-03 00:45:00+00:00,101.03,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-02-03 01:00:00+00:00,99.06,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-26.298499429052477
2025-02-03 01:15:00+00:00,99.06,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-02-03 01:30:00+00:00,99.54,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-26.425930074377987
2025-02-03 01:45:00+00:00,99.54,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
