step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
514,2025-02-01 10:00:00+00:00,1,1,optimized,514,0,66538,109.16,30.000000000000004,30.0,0,0,0,52,89.82499999999999,ok,optimal,,0.0,0.0,0.5309278350515323,4.604072164948468,0,0,1,0,0.0,0.0,0.5309278350515323,4.604072164948468,0,0,1,0,114.35628333738985,101.76728991201766,82.77620779220658,78.64517931412595,114.35628333738985,5.135,12.9025,2.12875,0.0,13.389999999999999
515,2025-02-01 10:15:00+00:00,1,1,optimized,515,0,66539,109.16,30.0,30.0,0,0,0,51,89.82499999999999,ok,optimal,,0.0,0.0,0.530927835051547,5.384072164948453,0,0,1,0,0.0,0.0,0.530927835051547,5.384072164948453,0,0,1,0,109.67901698033867,102.31009609115713,82.06074525550548,78.69641368709384,109.67901698033867,5.915,13.389999999999999,2.6,0.0,13.389999999999999
516,2025-02-01 10:30:00+00:00,1,1,optimized,516,0,66540,108.5,30.0,30.12876609576197,0,0,0,50,89.82499999999999,ok,optimal,,0.0,0.0,1.061922044379264,5.6330779556207355,0,0,1,0,0.0,0.0,1.061922044379264,5.6330779556207355,0,0,1,0,107.42274154248776,97.67658667239296,81.02778060027237,78.54574119468265,108.05696326770594,6.694999999999999,12.39875,2.81125,0.0,13.389999999999999
517,2025-02-01 10:45:00+00:00,1,1,optimized,517,0,66541,108.5,30.12876609576197,30.0,0,0,0,49,89.82499999999999,ok,optimal,,0.0,0.0,0.0,7.4750000000000005,0,0,0,0,0.0,0.0,0.0,7.4750000000000005,0,0,0,0,108.87941850218253,98.2324179655532,80.9388943381584,78.70162884329442,108.87941850218253,7.4750000000000005,11.407499999999999,3.0225,0.0,13.389999999999999
518,2025-02-01 11:00:00+00:00,1,1,optimized,518,0,66542,101.06,30.0,30.12876609576197,0,0,0,48,89.82499999999999,ok,optimal,,0.0,0.0,1.061922044379264,7.193077955620737,0,0,1,0,0.0,0.0,1.061922044379264,7.193077955620737,0,0,1,0,103.4932549912835,99.00908969937254,81.11286965021944,78.70162884329442,103.6798331290253,8.255,10.41625,3.23375,0.0,13.389999999999999
519,2025-02-01 11:15:00+00:00,1,1,optimized,519,0,66543,101.06,30.12876609576197,30.0,0,0,0,47,89.82499999999999,ok,optimal,,0.0,0.0,0.0,8.97,0,0,0,0,0.0,0.0,0.0,8.97,0,0,0,0,101.49975757010367,90.70923439665559,78.59175091902463,78.32132517903138,101.49975757010367,8.97,9.425,3.445,0.0,13.389999999999999
520,2025-02-01 11:30:00+00:00,1,1,optimized,520,0,66544,99.72,30.0,30.12876609576197,0,0,0,46,89.82499999999999,ok,optimal,,0.0,0.0,1.061922044379264,8.623077955620737,0,0,1,0,0.0,0.0,1.061922044379264,8.623077955620737,0,0,1,0,99.0264130599204,91.14542046997663,78.61163446788615,78.32132517903138,99.26159799294572,9.685,8.56375,3.26625,0.0,13.389999999999999
521,2025-02-01 11:45:00+00:00,1,1,optimized,521,0,66545,99.72,30.12876609576197,30.0,0,0,0,45,89.82499999999999,ok,optimal,,0.0,0.0,0.0,10.4,1,0,0,0,0.0,0.0,0.0,10.4,1,0,0,0,99.28367590091071,92.14539858840881,81.00665222721344,78.30451334983218,99.28367590091071,10.4,7.702499999999999,3.0875,0.0,13.389999999999999
522,2025-02-01 12:00:00+00:00,1,1,optimized,522,0,66546,97.14,30.0,30.12876609576197,0,0,0,44,89.82499999999999,ok,optimal,,0.0,0.0,1.061922044379264,10.053077955620736,0,0,1,0,0.0,0.0,1.061922044379264,10.053077955620736,0,0,1,0,96.56506113191915,92.89029392856276,78.45087298565842,78.45087298565842,99.21126534452803,11.115,6.841249999999999,2.9087499999999995,0.0,13.389999999999999
523,2025-02-01 12:15:00+00:00,1,1,optimized,523,0,66547,97.14,30.12876609576197,30.0,0,0,0,43,89.82499999999999,ok,optimal,,0.0,0.0,0.0,11.196249999999997,0,0,0,0,0.0,0.0,0.0,11.196249999999997,0,0,0,0,97.25522173008775,94.41764666722902,80.97048343899576,78.29240687626427,99.21318461922634,11.196249999999997,5.98,2.7300000000000004,0.0,13.389999999999999
524,2025-02-01 12:30:00+00:00,1,1,optimized,524,0,66548,99.94,30.0,30.0,0,0,0,42,89.82499999999999,ok,optimal,,0.0,0.0,0.530927835051547,10.746572164948452,0,0,1,0,0.0,0.0,0.530927835051547,10.746572164948452,0,0,1,0,95.15279437392195,94.99215792757603,80.98643183547617,78.29240687626427,99.21318461922634,11.277499999999998,4.761249999999999,4.9075,0.0,13.389999999999999
525,2025-02-01 12:45:00+00:00,1,1,optimized,525,0,66549,99.94,30.0,30.0,0,0,0,41,89.82499999999999,ok,optimal,,0.0,0.0,0.530927835051547,10.827822164948453,0,0,1,0,0.0,0.0,0.530927835051547,10.827822164948453,0,0,1,0,100.06412736603595,100.49559982923859,79.28114717044417,77.8963549759206,101.83333128632047,11.358749999999999,3.5424999999999995,7.084999999999999,0.0,13.389999999999999
526,2025-02-01 13:00:00+00:00,1,1,optimized,526,0,66550,107.41,30.0,32.64545,0,0,0,40,89.82499999999999,ok,optimal,,0.0,0.0,11.439999999999987,1.0658141036401503e-14,0,0,1,0,0.0,0.0,11.439999999999987,1.0658141036401503e-14,0,0,1,0,98.4643157030256,100.99263498856504,79.3102558119544,77.85397916345278,101.83333128632047,11.439999999999998,2.3237499999999995,9.2625,0.0,13.389999999999999
527,2025-02-01 13:15:00+00:00,1,1,optimized,527,0,66551,107.41,32.64545,32.516369318749994,0,0,0,39,89.82499999999999,ok,optimal,,0.0,0.0,0.0,11.9275,0,0,0,0,0.0,0.0,0.0,11.9275,0,0,0,0,107.85617224237559,101.71062585432016,78.58092374002135,78.54672698861863,108.15603124414551,11.9275,1.105,11.439999999999998,0.0,13.389999999999999
528,2025-02-01 13:30:00+00:00,1,1,optimized,528,0,66552,106.5,32.516369318749994,32.38730477258515,0,0,0,38,89.82499999999999,ok,optimal,,0.0,0.0,0.0,12.415,0,0,0,0,0.0,0.0,0.0,12.415,0,0,0,0,107.74237359704216,101.83975627933096,78.70700855011748,78.54672698861863,108.15674963329766,12.415,0.8287499999999999,11.32625,0.0,13.389999999999999
529,2025-02-01 13:45:00+00:00,1,1,optimized,529,0,66553,106.5,32.38730477258515,32.25825635948858,0,0,0,37,89.82499999999999,ok,optimal,,0.0,0.0,0.0,12.9025,1,0,0,0,0.0,0.0,0.0,12.9025,1,0,0,0,107.0497138294223,99.9172280525067,80.03469685455923,78.31144352916651,108.10490097413194,12.9025,0.5525,11.212499999999999,0.0,13.389999999999999
530,2025-02-01 14:00:00+00:00,1,1,optimized,530,0,66554,108.52,32.25825635948858,32.12922407744364,0,0,0,36,89.82499999999999,ok,optimal,,0.0,0.0,0.0,13.389999999999999,1,0,0,0,0.0,0.0,0.0,13.389999999999999,1,0,0,0,106.82347087875395,99.93018191857874,80.14851540739497,78.31144352916651,108.12745053467191,13.389999999999999,0.27625,11.09875,0.0,13.389999999999999
531,2025-02-01 14:15:00+00:00,1,1,optimized,531,0,66555,108.52,32.12922407744364,56.25020792443396,0,0,0,35,89.82499999999999,ok,optimal,,100.0,0.0,0.0,12.39875,0,1,0,0,100.0,0.0,0.0,12.39875,0,1,0,0,109.8180647070566,112.86535256587999,81.04901382683637,77.7378496880782,119.81536297492028,12.39875,0.0,10.985000000000001,0.0,12.39875
532,2025-02-01 14:30:00+00:00,1,1,optimized,532,0,66556,106.77,56.25020792443396,56.1181766484434,0,0,0,34,89.82499999999999,ok,optimal,,0.0,0.0,0.0,11.407499999999999,0,0,0,0,0.0,0.0,0.0,11.407499999999999,0,0,0,0,107.15522004432158,98.63156916954632,81.08675391253917,78.54672698861863,107.52090916518223,11.407499999999999,0.0,9.035,0.0,11.439999999999998
533,2025-02-01 14:45:00+00:00,1,1,optimized,533,0,66557,106.77,56.1181766484434,30.25754828929814,0,0,0,33,89.82499999999999,ok,optimal,,0.0,99.82702071780912,0.0,10.41625,1,0,0,0,0.0,99.82702071780912,0.0,10.41625,1,0,0,0,107.1887943073226,97.59508565542069,85.72892154057666,78.15565239699495,107.1887943073226,10.41625,0.0,7.084999999999999,0.0,11.439999999999998
534,2025-02-01 15:00:00+00:00,1,1,optimized,534,0,66558,127.89,30.25754828929814,30.12876609576198,0,0,0,32,89.82499999999999,ok,optimal,,0.0,0.0,0.0,9.425,0,0,0,0,0.0,0.0,0.0,9.425,0,0,0,0,104.3764560057707,97.70683989163628,85.8375272465688,78.15565239699495,104.81213574748259,9.425,0.0,5.135,0.0,11.439999999999998
535,2025-02-01 15:15:00+00:00,1,1,optimized,535,0,66559,127.89,30.12876609576198,30.257548289298136,0,0,0,31,89.82499999999999,ok,optimal,,0.0,0.0,1.0620548012293887,7.501695198770612,0,0,1,0,0.0,0.0,1.0620548012293887,7.501695198770612,0,0,1,0,128.7258241612455,115.39478516221342,84.82614544273699,78.05444884413122,132.40426445691938,8.56375,0.0,3.185,0.0,11.439999999999998
536,2025-02-01 15:30:00+00:00,1,1,optimized,536,0,66560,124.94,30.257548289298136,30.128766095761975,0,0,0,30,89.82499999999999,ok,optimal,,0.0,0.0,0.0,7.702499999999999,0,0,0,0,0.0,0.0,0.0,7.702499999999999,0,0,0,0,131.39070769187637,113.66740261238812,87.2034279145109,77.84716781218344,132.40426445691938,7.702499999999999,0.0,3.00625,0.0,11.439999999999998
537,2025-02-01 15:45:00+00:00,1,1,optimized,537,0,66561,124.94,30.128766095761975,30.12876609576197,0,0,0,29,89.82499999999999,ok,optimal,,0.0,0.0,0.5309942093276984,6.310255790672301,0,0,1,0,0.0,0.0,0.5309942093276984,6.310255790672301,0,0,1,0,124.40617497446556,109.49332597736891,87.5143652718707,78.0808007037384,127.15896676745136,6.841249999999999,0.0,2.8275,0.0,11.439999999999998
538,2025-02-01 16:00:00+00:00,1,1,optimized,538,0,66562,125.16,30.12876609576197,30.0,0,0,0,28,89.82499999999999,ok,optimal,,0.0,0.0,0.0,5.98,0,0,0,0,0.0,0.0,0.0,5.98,0,0,0,0,124.65313995439197,109.18220508990697,87.60516409877185,78.0808007037384,127.15896676745136,5.98,0.0,2.64875,0.0,11.439999999999998
539,2025-02-01 16:15:00+00:00,1,1,optimized,539,0,66563,125.16,30.0,30.81925019559657,0,0,0,27,89.82499999999999,ok,optimal,,0.0,0.0,3.9092791570992595,0.8519708429007391,0,0,1,0,0.0,0.0,3.9092791570992595,0.8519708429007391,0,0,1,0,124.21659656894774,105.8969621843672,89.62216620543676,78.0808007037384,127.13482584928197,4.761249999999999,0.0,2.47,0.0,11.439999999999998
540,2025-02-01 16:30:00+00:00,1,1,optimized,540,0,66564,129.72,30.81925019559657,30.69039778932212,0,0,0,26,89.82499999999999,ok,optimal,,0.0,0.0,0.0,3.5424999999999995,1,0,0,0,0.0,0.0,0.0,3.5424999999999995,1,0,0,0,127.11813076101521,105.02467655082125,89.80399799931963,78.0808007037384,127.11813076101521,3.5424999999999995,0.0,1.9337499999999999,0.0,11.439999999999998
541,2025-02-01 16:45:00+00:00,1,1,optimized,541,0,66565,129.72,30.69039778932212,30.04614285085237,0,0,0,25,89.82499999999999,ok,optimal,,0.0,1.9998243183348077,0.0,2.3237499999999995,1,0,0,0,0.0,1.9998243183348077,0.0,2.3237499999999995,1,0,0,0,129.6252955963926,100.08256110076145,92.95339476897445,78.0554974065703,129.6252955963926,2.3237499999999995,0.0,1.3975,0.0,11.439999999999998
542,2025-02-01 17:00:00+00:00,1,1,optimized,542,0,66566,130.13,30.04614285085237,30.18534958299601,0,0,0,24,89.82499999999999,ok,optimal,,0.0,0.0,1.105,0.0,0,0,1,0,0.0,0.0,1.105,0.0,0,0,1,0,123.6479659771578,100.43235393641758,93.04473307866387,78.0554974065703,126.52976604992537,1.105,0.0,0.86125,0.0,11.439999999999998
543,2025-02-01 17:15:00+00:00,1,1,optimized,543,0,66567,130.13,30.18534958299601,30.257548289298132,0,0,0,23,89.82499999999999,ok,optimal,,0.0,0.0,0.8287499999999931,6.772360450213455e-15,0,0,1,0,0.0,0.0,0.8287499999999931,6.772360450213455e-15,0,0,1,0,129.78469774856595,96.94703361632891,94.35175743766315,78.05444884413122,132.72744624055187,0.8287499999999999,0.0,0.325,0.0,11.439999999999998
544,2025-02-01 17:30:00+00:00,1,1,optimized,544,0,66568,128.83,30.257548289298132,30.12876609576197,0,0,0,22,89.82499999999999,ok,optimal,,0.0,0.0,0.0,0.5525,0,0,0,0,0.0,0.0,0.0,0.5525,0,0,0,0,132.72744624055187,96.83287185869372,94.34089840298358,78.05444884413122,132.72744624055187,0.5525,0.0,0.24375,0.0,11.439999999999998
545,2025-02-01 17:45:00+00:00,1,1,optimized,545,0,66569,128.83,30.12876609576197,30.0,0,0,0,21,89.82499999999999,ok,optimal,,0.0,0.0,0.0,0.27625,0,0,0,0,0.0,0.0,0.0,0.27625,0,0,0,0,129.68410149987733,92.55806489078527,93.65162231856101,78.0554974065703,129.68410149987733,0.27625,0.0,0.1625,0.0,11.439999999999998
546,2025-02-01 18:00:00+00:00,1,1,optimized,546,0,66570,133.91,30.0,30.257548289298132,0,0,0,20,89.82499999999999,ok,optimal,,1.5929826362809574,0.0,0.0,0.0,0,1,0,0,1.5929826362809574,0.0,0.0,0.0,0,1,0,0,121.8792855294203,92.86717746890639,93.59976763892102,78.0554974065703,122.49871679303918,0.0,0.0,0.08125,0.0,11.439999999999998
547,2025-02-01 18:15:00+00:00,1,1,optimized,547,0,66571,133.91,30.257548289298132,30.12876609576197,0,0,0,19,89.82499999999999,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,131.53560734022014,91.3231339181046,92.3992836319853,78.08162673367367,132.3825945212919,0.0,0.0,0.0,0.0,11.439999999999998
548,2025-02-01 18:30:00+00:00,1,1,optimized,548,0,66572,132.89,30.12876609576197,30.0,0,0,0,18,89.82499999999999,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,131.86868169061225,91.63779952783521,92.40864142147919,78.08162673367367,131.86868169061225,0.0,0.0,0.0,0.0,11.439999999999998
549,2025-02-01 18:45:00+00:00,1,1,optimized,549,0,66573,132.89,30.0,30.0,0,0,0,17,89.82499999999999,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,130.7201010174095,89.02477182361535,89.95384125304113,78.08162673367367,130.7201010174095,0.0,0.0,0.0,0.0,11.439999999999998
550,2025-02-01 19:00:00+00:00,1,1,optimized,550,0,66574,128.04,30.0,30.0,0,0,0,16,89.82499999999999,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,118.51785615760409,88.9344384071646,90.19476110833322,77.8330411459042,118.51785615760409,0.0,0.0,0.0,0.0,11.439999999999998
551,2025-02-01 19:15:00+00:00,1,1,optimized,551,0,66575,128.04,30.0,30.257548289298136,0,0,0,15,89.82499999999999,ok,optimal,,1.592982636280972,0.0,0.0,0.0,0,1,0,0,1.592982636280972,0.0,0.0,0.0,0,1,0,0,128.45754064411108,91.14357096226233,87.644535844332,78.23154088388054,129.48870764717236,0.0,0.0,0.0,0.0,11.439999999999998
552,2025-02-01 19:30:00+00:00,1,1,optimized,552,0,66576,121.71,30.257548289298136,30.128766095761975,0,0,0,14,89.82499999999999,ok,optimal,,0.0,-0.0,0.0,0.0,0,0,0,0,0.0,-0.0,0.0,0.0,0,0,0,0,129.4886252088396,91.50110058673863,87.32692329847502,78.23154088388054,129.4886252088396,0.0,0.0,0.0,0.0,11.439999999999998
553,2025-02-01 19:45:00+00:00,1,1,optimized,553,0,66577,121.71,30.128766095761975,30.0,0,0,0,13,89.82499999999999,ok,optimal,,-1.4650365685775263e-14,0.0,0.0,0.0,0,0,0,0,-1.4650365685775263e-14,0.0,0.0,0.0,0,0,0,0,121.82635549032577,85.15887054696869,84.13153502113344,77.87663201557885,121.82635549032577,0.0,0.0,0.0,0.0,11.439999999999998
554,2025-02-01 20:00:00+00:00,1,1,optimized,554,0,66578,117.25,30.0,30.0,0,0,0,12,89.82499999999999,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,115.67403409279746,85.41870618441065,84.18021864871548,77.87663201557885,115.67403409279746,0.0,0.0,0.0,0.0,11.439999999999998
555,2025-02-01 20:15:00+00:00,1,1,optimized,555,0,66579,117.25,30.0,30.0,0,0,0,11,89.82499999999999,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,116.04118001929315,88.58466713326547,82.72825372805707,78.34272004605225,116.04118001929315,0.0,0.0,0.0,0.0,11.439999999999998
556,2025-02-01 20:30:00+00:00,1,1,optimized,556,0,66580,114.5,30.0,30.0,0,0,0,10,89.82499999999999,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,113.04514697972157,88.55304774591112,82.76750456632172,78.32422848527995,113.04514697972157,0.0,0.0,0.0,0.0,11.439999999999998
557,2025-02-01 20:45:00+00:00,1,1,optimized,557,0,66581,114.5,30.0,30.0,0,0,0,9,89.82499999999999,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,113.75654074516989,85.01293724451435,81.44862477201119,78.32031450374618,113.75654074516989,0.0,0.0,0.0,0.0,11.439999999999998
558,2025-02-01 21:00:00+00:00,1,1,optimized,558,0,66582,115.89,30.0,30.0,0,0,0,8,89.82499999999999,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,107.90549566971066,85.28057515656901,81.67902065387386,78.32031450374618,107.90549566971066,0.0,0.0,0.0,0.0,11.439999999999998
559,2025-02-01 21:15:00+00:00,1,1,optimized,559,0,66583,115.89,30.0,30.0,0,0,0,7,89.82499999999999,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,112.46168847409456,84.69510120099993,81.46778872907615,78.30149509960548,112.46168847409456,0.0,0.0,0.0,0.0,11.439999999999998
560,2025-02-01 21:30:00+00:00,1,1,optimized,560,0,66584,114.92,30.0,30.0,0,0,0,6,89.82499999999999,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,112.42724809098942,88.08823880601267,81.82120797948366,78.25148176773617,112.42724809098942,0.0,0.0,0.0,0.0,11.439999999999998
561,2025-02-01 21:45:00+00:00,1,1,optimized,561,0,66585,114.92,30.0,30.0,0,0,0,5,89.82499999999999,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,113.80952436706731,84.57339354900014,80.79833450285582,78.24128795659108,113.80952436706731,0.0,0.0,0.0,0.0,11.439999999999998
562,2025-02-01 22:00:00+00:00,1,1,optimized,562,0,66586,108.3,30.0,30.0,0,0,0,4,89.82499999999999,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,107.82796547978799,84.80662668548422,80.94550238419728,78.24128795659108,107.82796547978799,0.0,0.0,0.0,0.0,11.439999999999998
563,2025-02-01 22:15:00+00:00,1,1,optimized,563,0,66587,108.3,30.0,30.0,0,0,0,3,89.82499999999999,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,107.45960246649628,83.51453286102256,80.73058207092488,78.24128795659108,107.45960246649628,0.0,0.0,0.0,0.0,11.439999999999998
564,2025-02-01 22:30:00+00:00,1,1,optimized,564,0,66588,106.16,30.0,30.12876609576197,0,0,0,2,89.82499999999999,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,102.4528324158935,83.54530210144956,80.85571769415994,78.24128795659108,102.70184929933103,0.0,0.0,0.0,0.0,11.439999999999998
565,2025-02-01 22:45:00+00:00,1,1,optimized,565,0,66589,106.16,30.12876609576197,30.0,0,0,0,1,89.82499999999999,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,106.35185832069921,82.04947099202658,80.21933880157887,78.47102288098085,106.35185832069921,0.0,0.0,0.0,0.0,11.439999999999998
566,2025-02-01 23:00:00+00:00,1,1,optimized,566,0,66590,93.23,30.0,30.0,0,0,0,96,89.82499999999999,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,99.396788851728,81.75137133775684,80.44864435060371,78.47102288098085,99.396788851728,0.0,0.0,0.0,0.0,11.439999999999998
567,2025-02-01 23:15:00+00:00,1,1,optimized,567,0,66591,93.23,30.0,30.0,0,0,0,95,89.82499999999999,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,94.00706487807138,78.72269310508328,80.51232960330823,78.36461801704175,94.00706487807138,0.0,0.0,0.0,0.0,11.439999999999998
568,2025-02-01 23:30:00+00:00,1,1,optimized,568,0,66592,99.88,30.0,30.12876609576197,0,0,0,94,89.82499999999999,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,89.54602219128579,78.7613842184759,80.23202999972482,78.36461801704175,91.13357389110563,0.0,0.0,0.0,0.0,11.439999999999998
569,2025-02-01 23:45:00+00:00,1,1,optimized,569,0,66593,99.88,30.12876609576197,30.0,0,0,0,93,89.82499999999999,ok,optimal,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,99.64839255473042,83.60375045818627,80.38768400486502,80.38768400486502,99.64839255473042,0.0,0.0,0.0,0.0,11.439999999999998
570,2025-02-02 00:30:00+00:00,1,1,optimized,570,0,66594,108.56,30.0,30.0,0,0,0,90,89.86932835820896,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,99.25863041736905,83.8121700827939,80.65613779184405,80.39456646879731,99.26343607883196,0.0,0.0,0.0,0.0,11.439999999999998
571,2025-02-02 00:45:00+00:00,1,1,optimized,571,0,66595,108.56,30.0,30.0,0,0,0,89,89.88399253731345,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,108.38869544680965,92.2093279910952,80.85847311378139,79.95259670604298,108.38869544680965,0.0,0.0,0.0,0.0,11.439999999999998
572,2025-02-02 01:00:00+00:00,1,1,optimized,572,0,66596,104.75,30.0,30.386346582620966,0,0,0,88,89.89865671641792,ok,optimal,,2.1241096190555315,0.0,0.0,0.0,0,1,0,0,2.1241096190555315,0.0,0.0,0.0,0,1,0,0,105.31568590937853,92.19118254667487,80.88940435414976,79.95259670604298,107.71176149215434,0.0,0.0,0.0,0.0,11.439999999999998
573,2025-02-02 01:15:00+00:00,1,1,optimized,573,0,66597,104.75,30.386346582620966,30.25754828929814,0,0,0,87,89.8940671641791,ok,optimal,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,105.25951190413483,88.91925609345118,80.23368534919406,79.7903113410571,107.18538225935582,0.0,0.0,0.0,0.0,11.439999999999998
574,2025-02-02 01:30:00+00:00,1,1,optimized,574,0,66598,104.54,30.25754828929814,30.12876609576198,0,0,0,86,89.88947761194032,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,104.09378227199083,84.80362703835115,80.83269746651747,80.20592459234167,104.52942985575278,0.0,0.0,0.0,0.0,11.439999999999998
575,2025-02-02 01:45:00+00:00,1,1,optimized,575,0,66599,104.54,30.12876609576198,30.0,0,0,0,85,89.86735074626866,ok,optimal,,-2.9300731371550526e-14,0.0,0.0,0.0,0,1,0,0,-2.9300731371550526e-14,0.0,0.0,0.0,0,1,0,0,104.85473885613983,83.92886541988798,80.33881400374797,80.2099691579579,104.85473885613983,0.0,0.0,0.0,0.0,11.439999999999998
576,2025-02-02 02:00:00+00:00,1,1,optimized,576,0,66600,105.43,30.0,30.12876609576197,0,0,0,84,89.84522388059702,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,101.84766281670328,83.82476516967783,80.47725642942827,80.20592459234167,102.13209877833835,0.0,0.0,0.0,0.0,11.439999999999998
577,2025-02-02 02:15:00+00:00,1,1,optimized,577,0,66601,105.43,30.12876609576197,30.0,0,0,0,83,89.82000000000001,ok,optimal,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,105.08396525549314,84.23201307459934,80.48605309129167,79.81461330162995,105.08396525549314,0.0,0.0,0.0,0.0,11.439999999999998
578,2025-02-02 02:30:00+00:00,1,1,optimized,578,0,66602,104.04,30.0,30.12876609576197,0,0,0,82,89.79477611940298,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,105.74214650265839,89.938925079542,81.80138642009412,77.83697568010844,105.769067617691,0.0,0.0,0.0,0.0,11.439999999999998
579,2025-02-02 02:45:00+00:00,1,1,optimized,579,0,66603,104.04,30.12876609576197,30.0,0,0,0,81,89.79477611940298,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,104.02973266354194,84.74293085141706,80.58038488007475,79.94159927703208,104.02973266354194,0.0,0.0,0.0,0.0,11.439999999999998
580,2025-02-02 03:00:00+00:00,1,1,optimized,580,0,66604,104.6,30.0,30.12876609576197,0,0,0,80,89.79477611940298,ok,optimal,,1.061922044379264,0.0,0.0,0.0,0,1,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,101.18997416546048,84.41144996464158,80.39130730167578,79.94159927703208,101.42360249645876,0.0,0.0,0.0,0.0,11.439999999999998
581,2025-02-02 03:15:00+00:00,1,1,optimized,581,0,66605,104.6,30.12876609576197,30.0,0,0,0,79,89.79477611940298,ok,optimal,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,104.43617723529083,86.99482143203123,81.99446006414013,77.83716301048817,104.43617723529083,0.0,0.0,0.0,0.0,11.439999999999998
582,2025-02-02 03:30:00+00:00,1,1,optimized,582,0,66606,97.56,30.0,30.0,0,0,0,78,89.79477611940298,ok,optimal,,0.530927835051547,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,102.25513546202767,87.02296689602593,81.73906680266492,77.83716301048817,102.25513546202767,0.0,0.0,0.0,0.0,11.439999999999998
