split,timestamp,real_price,predicted_price,n_windows,abs_error
Train,2025-10-31 23:00:00,35.03,39.9531,96,4.9230995
Train,2025-10-31 23:15:00,35.03,38.673664,96,3.6436653
Train,2025-10-31 23:30:00,27.78,33.5734,96,5.793398
Train,2025-10-31 23:45:00,27.78,32.033466,96,4.2534657
Train,2025-11-01 00:00:00,25.299997,26.39054,96,1.0905418
Train,2025-11-01 00:15:00,25.299997,24.59189,96,0.708107
Train,2025-11-01 00:30:00,30.5,23.336233,96,7.163767
Train,2025-11-01 00:45:00,30.5,23.474974,96,7.0250263
Train,2025-11-01 01:00:00,39.07,23.123688,96,15.946312
Train,2025-11-01 01:15:00,39.07,22.312548,96,16.757452
Train,2025-11-01 01:30:00,27.590002,20.789156,96,6.800846
Train,2025-11-01 01:45:00,27.590002,20.54392,96,7.0460815
Train,2025-11-01 02:00:00,24.519999,19.855257,96,4.6647415
Train,2025-11-01 02:15:00,24.519999,20.743694,96,3.7763042
Train,2025-11-01 02:30:00,20.42,20.209295,96,0.2107048
Train,2025-11-01 02:45:00,20.42,20.920937,96,0.5009365
Train,2025-11-01 03:00:00,15.72,21.06523,96,5.345229
Train,2025-11-01 03:15:00,15.72,20.47812,96,4.7581205
Train,2025-11-01 03:30:00,16.54,19.7456,96,3.2055988
Train,2025-11-01 03:45:00,16.54,20.352562,96,3.812561
Train,2025-11-01 04:00:00,23.54,21.261955,96,2.2780457
Train,2025-11-01 04:15:00,23.54,21.17571,96,2.3642902
Train,2025-11-01 04:30:00,20.1,21.47776,96,1.3777599
Train,2025-11-01 04:45:00,20.1,20.463888,96,0.3638878
Train,2025-11-01 05:00:00,25.519999,21.98417,96,3.5358276
Train,2025-11-01 05:15:00,25.519999,21.718187,96,3.8018112
Train,2025-11-01 05:30:00,31.11,24.225111,96,6.8848896
Train,2025-11-01 05:45:00,31.11,23.27453,96,7.83547
Train,2025-11-01 06:00:00,24.769999,26.728415,96,1.958416
Train,2025-11-01 06:15:00,24.769999,27.58899,96,2.8189907
Train,2025-11-01 06:30:00,39.8,34.28727,96,5.5127296
Train,2025-11-01 06:45:00,39.8,38.972862,96,0.827137
Train,2025-11-01 07:00:00,42.43,33.041466,96,9.388535
Train,2025-11-01 07:15:00,42.43,35.111588,96,7.318413
Train,2025-11-01 07:30:00,46.900005,43.156742,96,3.7432632
Train,2025-11-01 07:45:00,46.900005,42.195038,96,4.7049675
Train,2025-11-01 08:00:00,28.65,36.100124,96,7.4501247
Train,2025-11-01 08:15:00,28.65,34.56148,96,5.911482
Train,2025-11-01 08:30:00,21.43,30.496672,96,9.066671
Train,2025-11-01 08:45:00,21.43,32.05127,96,10.621269
Train,2025-11-01 09:00:00,16.17,31.242903,96,15.072903
Train,2025-11-01 09:15:00,16.17,33.29118,96,17.12118
Train,2025-11-01 09:30:00,5.44,30.258612,96,24.818611
Train,2025-11-01 09:45:00,5.44,28.148567,96,22.708567
Train,2025-11-01 10:00:00,13.19,23.460966,96,10.270967
Train,2025-11-01 10:15:00,13.19,23.046646,96,9.856647
Train,2025-11-01 10:30:00,11.13,22.122232,96,10.992232
Train,2025-11-01 10:45:00,11.13,21.349846,96,10.219846
Train,2025-11-01 11:00:00,18.44,22.294159,96,3.8541584
Train,2025-11-01 11:15:00,18.44,22.943727,96,4.503727
Train,2025-11-01 11:30:00,18.85,22.678343,96,3.8283424
Train,2025-11-01 11:45:00,18.85,21.64132,96,2.791319
Train,2025-11-01 12:00:00,19.38,21.335817,96,1.9558182
Train,2025-11-01 12:15:00,19.38,23.000547,96,3.6205482
Train,2025-11-01 12:30:00,26.049997,26.183022,96,0.13302422
Train,2025-11-01 12:45:00,26.049997,27.496344,96,1.4463463
Train,2025-11-01 13:00:00,31.85,30.462172,96,1.3878288
Train,2025-11-01 13:15:00,31.85,32.847206,96,0.99720573
Train,2025-11-01 13:30:00,39.56,35.752945,96,3.8070564
Train,2025-11-01 13:45:00,39.56,37.558804,96,2.0011978
Train,2025-11-01 14:00:00,37.62,42.90634,96,5.2863426
Train,2025-11-01 14:15:00,37.62,44.060074,96,6.440075
Train,2025-11-01 14:30:00,50.22,54.061657,96,3.8416557
Train,2025-11-01 14:45:00,50.22,56.80652,96,6.5865173
Train,2025-11-01 15:00:00,58.3,62.220623,96,3.9206238
Train,2025-11-01 15:15:00,58.3,64.32912,96,6.0291176
Train,2025-11-01 15:30:00,76.84,73.36289,96,3.4771042
Train,2025-11-01 15:45:00,76.84,74.303406,96,2.5365906
Train,2025-11-01 16:00:00,83.4,78.925545,96,4.474457
Train,2025-11-01 16:15:00,83.4,82.315796,96,1.0842056
Train,2025-11-01 16:30:00,95.78,86.580894,96,9.199104
Train,2025-11-01 16:45:00,95.78,88.50876,96,7.27124
Train,2025-11-01 17:00:00,102.74,93.28823,96,9.451767
Train,2025-11-01 17:15:00,102.74,94.18191,96,8.55809
Train,2025-11-01 17:30:00,103.16,95.26645,96,7.8935547
Train,2025-11-01 17:45:00,103.16,96.273796,96,6.8862076
Train,2025-11-01 18:00:00,103.28,96.25666,96,7.0233383
Train,2025-11-01 18:15:00,103.28,96.68635,96,6.593651
Train,2025-11-01 18:30:00,101.69,95.47595,96,6.2140503
Train,2025-11-01 18:45:00,101.69,94.25488,96,7.4351196
Train,2025-11-01 19:00:00,85.51,89.18812,96,3.6781158
Train,2025-11-01 19:15:00,85.51,88.523415,96,3.0134125
Train,2025-11-01 19:30:00,74.83,85.97039,96,11.1403885
Train,2025-11-01 19:45:00,74.83,84.67993,96,9.84993
Train,2025-11-01 20:00:00,74.08,82.30307,96,8.223068
Train,2025-11-01 20:15:00,74.08,82.51801,96,8.438011
Train,2025-11-01 20:30:00,66.61,78.47741,96,11.867409
Train,2025-11-01 20:45:00,66.61,77.52088,96,10.910881
Train,2025-11-01 21:00:00,69.46,76.295494,96,6.835495
Train,2025-11-01 21:15:00,69.46,75.80352,96,6.343521
Train,2025-11-01 21:30:00,59.599995,72.937874,96,13.337879
Train,2025-11-01 21:45:00,59.599995,72.42282,96,12.822826
Train,2025-11-01 22:00:00,61.42,71.58347,96,10.163475
Train,2025-11-01 22:15:00,61.42,70.533035,96,9.113037
Train,2025-11-01 22:30:00,58.16,65.09561,96,6.9356117
Train,2025-11-01 22:45:00,58.16,65.229836,96,7.0698357
Train,2025-11-01 23:00:00,62.7,60.62662,96,2.0733795
Train,2025-11-01 23:15:00,62.7,59.663418,96,3.036583
Train,2025-11-01 23:30:00,55.27,57.05843,96,1.7884293
Train,2025-11-01 23:45:00,55.27,56.68735,96,1.4173508
Train,2025-11-02 00:00:00,55.74,60.74907,96,5.0090675
Train,2025-11-02 00:15:00,55.74,60.85863,96,5.1186295
Train,2025-11-02 00:30:00,62.97,61.931767,96,1.0382347
Train,2025-11-02 00:45:00,62.97,63.019485,96,0.049484253
Train,2025-11-02 01:00:00,66.18,64.198746,96,1.9812546
Train,2025-11-02 01:15:00,66.18,63.08301,96,3.0969887
Train,2025-11-02 01:30:00,65.72,59.35021,96,6.369793
Train,2025-11-02 01:45:00,65.72,57.981205,96,7.738796
Train,2025-11-02 02:00:00,69.92,58.255573,96,11.664425
Train,2025-11-02 02:15:00,69.92,59.742306,96,10.177692
Train,2025-11-02 02:30:00,73.37,59.90063,96,13.469372
Train,2025-11-02 02:45:00,73.37,61.39539,96,11.974613
Train,2025-11-02 03:00:00,75.77,64.96363,96,10.806366
Train,2025-11-02 03:15:00,75.77,66.90823,96,8.861763
Train,2025-11-02 03:30:00,74.11,66.2165,96,7.8935013
Train,2025-11-02 03:45:00,74.11,68.00642,96,6.1035843
Train,2025-11-02 04:00:00,79.4,70.069664,96,9.330338
Train,2025-11-02 04:15:00,79.4,71.79304,96,7.606964
Train,2025-11-02 04:30:00,76.09,72.91796,96,3.1720352
Train,2025-11-02 04:45:00,76.09,73.81587,96,2.2741241
Train,2025-11-02 05:00:00,75.23,74.910805,96,0.3191986
Train,2025-11-02 05:15:00,75.23,75.56025,96,0.33024597
Train,2025-11-02 05:30:00,77.19,77.452484,96,0.2624817
Train,2025-11-02 05:45:00,77.19,77.30812,96,0.118118286
Train,2025-11-02 06:00:00,77.63,77.53809,96,0.09190369
Train,2025-11-02 06:15:00,77.63,77.81515,96,0.18515015
Train,2025-11-02 06:30:00,80.97,79.68566,96,1.2843399
Train,2025-11-02 06:45:00,80.97,79.42825,96,1.541748
Train,2025-11-02 07:00:00,81.67,79.776855,96,1.8931427
Train,2025-11-02 07:15:00,81.67,79.78048,96,1.8895187
Train,2025-11-02 07:30:00,80.77,82.9583,96,2.188301
Train,2025-11-02 07:45:00,80.77,83.530594,96,2.7605972
Train,2025-11-02 08:00:00,76.16,77.788086,96,1.6280823
Train,2025-11-02 08:15:00,76.16,77.16131,96,1.0013046
Train,2025-11-02 08:30:00,71.12,74.73769,96,3.617691
Train,2025-11-02 08:45:00,71.12,74.539566,96,3.4195633
Train,2025-11-02 09:00:00,75.12,72.15013,96,2.9698715
Train,2025-11-02 09:15:00,75.12,71.42017,96,3.699829
Train,2025-11-02 09:30:00,73.75,67.579155,96,6.170845
Train,2025-11-02 09:45:00,73.75,65.56302,96,8.186981
Train,2025-11-02 10:00:00,69.53,60.72141,96,8.80859
Train,2025-11-02 10:15:00,69.53,59.500214,96,10.029785
Train,2025-11-02 10:30:00,63.33,58.120026,96,5.209976
Train,2025-11-02 10:45:00,63.33,56.551067,96,6.7789345
Train,2025-11-02 11:00:00,66.01,56.73763,96,9.272373
Train,2025-11-02 11:15:00,66.01,57.15888,96,8.851124
Train,2025-11-02 11:30:00,61.52,58.313187,96,3.2068138
Train,2025-11-02 11:45:00,61.52,57.76834,96,3.7516594
Train,2025-11-02 12:00:00,54.430004,59.97066,96,5.540657
Train,2025-11-02 12:15:00,54.430004,62.7937,96,8.363697
Train,2025-11-02 12:30:00,50.74,60.780117,96,10.040115
Train,2025-11-02 12:45:00,50.74,60.49168,96,9.751678
Train,2025-11-02 13:00:00,70.19,63.310837,96,6.8791656
Train,2025-11-02 13:15:00,70.19,64.18088,96,6.0091248
Train,2025-11-02 13:30:00,73.59,66.808716,96,6.7812805
Train,2025-11-02 13:45:00,73.59,67.45869,96,6.1313095
Train,2025-11-02 14:00:00,71.22,70.74985,96,0.4701538
Train,2025-11-02 14:15:00,71.22,71.62349,96,0.40348816
Train,2025-11-02 14:30:00,70.33,74.77892,96,4.448921
Train,2025-11-02 14:45:00,70.33,75.07304,96,4.7430344
Train,2025-11-02 15:00:00,78.38,81.229836,96,2.8498383
Train,2025-11-02 15:15:00,78.38,81.86914,96,3.4891434
Train,2025-11-02 15:30:00,79.47,86.95996,96,7.4899597
Train,2025-11-02 15:45:00,79.47,87.32711,96,7.857109
Train,2025-11-02 16:00:00,83.9,93.03492,96,9.134918
Train,2025-11-02 16:15:00,83.9,94.85633,96,10.956329
Train,2025-11-02 16:30:00,97.6,97.18694,96,0.41305542
Train,2025-11-02 16:45:00,97.6,98.06658,96,0.46658325
Train,2025-11-02 17:00:00,97.41,101.46635,96,4.056343
Train,2025-11-02 17:15:00,97.41,101.672455,96,4.262451
Train,2025-11-02 17:30:00,97.09,103.65151,96,6.561516
Train,2025-11-02 17:45:00,97.09,103.85612,96,6.766121
Train,2025-11-02 18:00:00,96.38999,100.43448,96,4.044487
Train,2025-11-02 18:15:00,96.38999,100.49158,96,4.1015854
Train,2025-11-02 18:30:00,93.079994,98.59193,96,5.5119324
Train,2025-11-02 18:45:00,93.079994,97.797646,96,4.7176514
Train,2025-11-02 19:00:00,91.13,92.92849,96,1.7984924
Train,2025-11-02 19:15:00,91.13,91.32608,96,0.19608307
Train,2025-11-02 19:30:00,85.54,88.81793,96,3.2779312
Train,2025-11-02 19:45:00,85.54,88.22181,96,2.6818085
Train,2025-11-02 20:00:00,83.48,85.83649,96,2.3564835
Train,2025-11-02 20:15:00,83.48,85.6565,96,2.1764984
Train,2025-11-02 20:30:00,76.47,82.48832,96,6.018318
Train,2025-11-02 20:45:00,76.47,81.30394,96,4.8339386
Train,2025-11-02 21:00:00,85.12,81.3069,96,3.8131027
Train,2025-11-02 21:15:00,85.12,81.0162,96,4.1038055
Train,2025-11-02 21:30:00,74.54,75.967476,96,1.427475
Train,2025-11-02 21:45:00,74.54,75.71775,96,1.1777496
Train,2025-11-02 22:00:00,83.32,73.12745,96,10.192551
Train,2025-11-02 22:15:00,83.32,71.02776,96,12.292236
Train,2025-11-02 22:30:00,72.0,63.356964,96,8.643036
Train,2025-11-02 22:45:00,72.0,60.484222,96,11.515778
Train,2025-11-02 23:00:00,60.45,51.859776,96,8.590225
Train,2025-11-02 23:15:00,60.45,50.910427,96,9.539574
Train,2025-11-02 23:30:00,40.2,44.874176,96,4.6741753
Train,2025-11-02 23:45:00,40.2,42.738567,96,2.5385666
Train,2025-11-03 00:00:00,41.3,39.80519,96,1.4948082
Train,2025-11-03 00:15:00,41.3,37.483025,96,3.8169746
Train,2025-11-03 00:30:00,39.47,37.31233,96,2.157673
Train,2025-11-03 00:45:00,39.47,35.849247,96,3.6207542
Train,2025-11-03 01:00:00,30.61,37.81243,96,7.2024307
Train,2025-11-03 01:15:00,30.61,35.533936,96,4.923935
Train,2025-11-03 01:30:00,23.93,29.973932,96,6.043932
Train,2025-11-03 01:45:00,23.93,30.997734,96,7.067734
Train,2025-11-03 02:00:00,36.22,25.228903,96,10.991098
Train,2025-11-03 02:15:00,36.22,25.567724,96,10.652277
Train,2025-11-03 02:30:00,31.049997,23.177048,96,7.8729496
Train,2025-11-03 02:45:00,31.049997,24.78192,96,6.268078
Train,2025-11-03 03:00:00,34.87,26.731934,96,8.138065
Train,2025-11-03 03:15:00,34.87,24.546633,96,10.323366
Train,2025-11-03 03:30:00,32.32,19.062403,96,13.257597
Train,2025-11-03 03:45:00,32.32,19.124493,96,13.195507
Train,2025-11-03 04:00:00,25.29,17.986715,96,7.3032856
Train,2025-11-03 04:15:00,25.29,18.030893,96,7.2591076
Train,2025-11-03 04:30:00,24.159998,17.99121,96,6.168787
Train,2025-11-03 04:45:00,24.159998,18.202713,96,5.957285
Train,2025-11-03 05:00:00,27.159998,19.868309,96,7.291689
Train,2025-11-03 05:15:00,27.159998,20.611525,96,6.5484734
Train,2025-11-03 05:30:00,40.78,24.736597,96,16.043402
Train,2025-11-03 05:45:00,40.78,24.849236,96,15.930763
Train,2025-11-03 06:00:00,38.63,34.881397,96,3.7486038
Train,2025-11-03 06:15:00,38.63,32.924805,96,5.7051964
Train,2025-11-03 06:30:00,65.79,48.988384,96,16.801617
Train,2025-11-03 06:45:00,65.79,47.608795,96,18.181206
Train,2025-11-03 07:00:00,73.35,54.971725,96,18.378273
Train,2025-11-03 07:15:00,73.35,53.892914,96,19.457085
Train,2025-11-03 07:30:00,82.6,68.30419,96,14.295807
Train,2025-11-03 07:45:00,82.6,71.8505,96,10.749496
Train,2025-11-03 08:00:00,67.06,64.30639,96,2.7536087
Train,2025-11-03 08:15:00,67.06,67.642166,96,0.5821686
Train,2025-11-03 08:30:00,69.86,67.39889,96,2.461113
Train,2025-11-03 08:45:00,69.86,69.95137,96,0.09136963
Train,2025-11-03 09:00:00,56.27,64.61009,96,8.340092
Train,2025-11-03 09:15:00,56.27,63.820103,96,7.550102
Train,2025-11-03 09:30:00,50.94,62.53822,96,11.598221
Train,2025-11-03 09:45:00,50.94,59.671673,96,8.731674
Train,2025-11-03 10:00:00,49.23,57.981403,96,8.751404
Train,2025-11-03 10:15:00,49.23,56.64268,96,7.4126816
Train,2025-11-03 10:30:00,48.319996,54.35844,96,6.0384445
Train,2025-11-03 10:45:00,48.319996,52.06857,96,3.7485733
Train,2025-11-03 11:00:00,45.34,50.103825,96,4.7638245
Train,2025-11-03 11:15:00,45.34,50.141483,96,4.801483
Train,2025-11-03 11:30:00,46.319996,48.674755,96,2.3547592
Train,2025-11-03 11:45:00,46.319996,50.508327,96,4.1883316
Train,2025-11-03 12:00:00,47.92,50.665207,96,2.7452087
Train,2025-11-03 12:15:00,47.92,48.777023,96,0.85702515
Train,2025-11-03 12:30:00,49.7,49.251064,96,0.44893646
Train,2025-11-03 12:45:00,49.7,48.16988,96,1.5301208
Train,2025-11-03 13:00:00,55.03,53.822384,96,1.2076149
Train,2025-11-03 13:15:00,55.03,53.79912,96,1.2308769
Train,2025-11-03 13:30:00,61.83,52.647186,96,9.182816
Train,2025-11-03 13:45:00,61.83,54.27039,96,7.5596123
Train,2025-11-03 14:00:00,64.0,59.04886,96,4.9511414
Train,2025-11-03 14:15:00,64.0,60.9727,96,3.0273018
Train,2025-11-03 14:30:00,60.58,62.615093,96,2.0350914
Train,2025-11-03 14:45:00,60.58,62.685394,96,2.1053925
Train,2025-11-03 15:00:00,59.42,67.82981,96,8.409813
Train,2025-11-03 15:15:00,59.42,69.5342,96,10.114204
Train,2025-11-03 15:30:00,58.83,74.40963,96,15.579628
Train,2025-11-03 15:45:00,58.83,73.483795,96,14.653793
Train,2025-11-03 16:00:00,62.09,78.751625,96,16.661625
Train,2025-11-03 16:15:00,62.09,78.667,96,16.577
Train,2025-11-03 16:30:00,72.83,84.268295,96,11.438293
Train,2025-11-03 16:45:00,72.83,83.57033,96,10.740326
Train,2025-11-03 17:00:00,73.78,88.85553,96,15.075531
Train,2025-11-03 17:15:00,73.78,87.3978,96,13.617798
Train,2025-11-03 17:30:00,78.61,88.43409,96,9.824089
Train,2025-11-03 17:45:00,78.61,87.97842,96,9.368416
Train,2025-11-03 18:00:00,76.37,85.51581,96,9.145805
Train,2025-11-03 18:15:00,76.37,85.75689,96,9.386887
Train,2025-11-03 18:30:00,68.2,81.658035,96,13.458038
Train,2025-11-03 18:45:00,68.2,81.21741,96,13.01741
Train,2025-11-03 19:00:00,60.25,74.212036,96,13.962036
Train,2025-11-03 19:15:00,60.25,72.44551,96,12.195511
Train,2025-11-03 19:30:00,41.17,64.4219,96,23.2519
Train,2025-11-03 19:45:00,41.17,63.258896,96,22.088898
Train,2025-11-03 20:00:00,50.33,55.867138,96,5.537136
Train,2025-11-03 20:15:00,50.33,57.111874,96,6.781872
Train,2025-11-03 20:30:00,32.08,41.881725,96,9.8017235
Train,2025-11-03 20:45:00,32.08,40.425594,96,8.3455925
Train,2025-11-03 21:00:00,40.13,33.402508,96,6.7274933
Train,2025-11-03 21:15:00,40.13,33.728504,96,6.401497
Train,2025-11-03 21:30:00,26.64,22.101805,96,4.5381947
Train,2025-11-03 21:45:00,26.64,20.368513,96,6.2714863
Train,2025-11-03 22:00:00,23.56,16.455515,96,7.1044846
Train,2025-11-03 22:15:00,23.56,15.273976,96,8.286023
Train,2025-11-03 22:30:00,16.97,7.361017,96,9.608982
Train,2025-11-03 22:45:00,16.97,7.2670274,96,9.702972
Train,2025-11-03 23:00:00,10.0,3.727308,96,6.2726917
Train,2025-11-03 23:15:00,10.0,5.689188,96,4.310812
Train,2025-11-03 23:30:00,4.81,3.7183936,96,1.0916064
Train,2025-11-03 23:45:00,4.81,6.115959,96,1.3059592
Train,2025-11-04 00:00:00,4.4,5.054792,96,0.65479183
Train,2025-11-04 00:15:00,4.4,3.893898,96,0.5061021
Train,2025-11-04 00:30:00,5.24,4.213378,96,1.0266218
Train,2025-11-04 00:45:00,5.24,3.5788724,96,1.6611273
Train,2025-11-04 01:00:00,3.8,4.7844124,96,0.98441243
Train,2025-11-04 01:15:00,3.8,4.830138,96,1.0301383
Train,2025-11-04 01:30:00,4.6,2.1167867,96,2.4832132
Train,2025-11-04 01:45:00,4.6,3.2091925,96,1.3908074
Train,2025-11-04 02:00:00,5.6,2.186832,96,3.413168
Train,2025-11-04 02:15:00,5.6,3.1644027,96,2.4355972
Train,2025-11-04 02:30:00,5.08,1.828461,96,3.2515388
Train,2025-11-04 02:45:00,5.08,2.4755323,96,2.6044676
Train,2025-11-04 03:00:00,4.36,2.414389,96,1.9456112
Train,2025-11-04 03:15:00,4.36,2.6477456,96,1.7122545
Train,2025-11-04 03:30:00,4.19,2.6040955,96,1.5859046
Train,2025-11-04 03:45:00,4.19,3.292301,96,0.8976991
Train,2025-11-04 04:00:00,16.49,5.771679,96,10.718321
Train,2025-11-04 04:15:00,16.49,7.514478,96,8.975521
Train,2025-11-04 04:30:00,24.58,11.080863,96,13.499137
Train,2025-11-04 04:45:00,24.58,11.289783,96,13.290217
Train,2025-11-04 05:00:00,35.15,15.438924,96,19.711079
Train,2025-11-04 05:15:00,35.15,18.096766,96,17.053236
Train,2025-11-04 05:30:00,52.430004,29.043556,96,23.386448
Train,2025-11-04 05:45:00,52.430004,29.515062,96,22.914942
Train,2025-11-04 06:00:00,51.49,48.029385,96,3.460617
Train,2025-11-04 06:15:00,51.49,48.690094,96,2.7999077
Train,2025-11-04 06:30:00,72.75,67.676575,96,5.0734253
Train,2025-11-04 06:45:00,72.75,68.979164,96,3.7708359
Train,2025-11-04 07:00:00,80.0,75.035286,96,4.964714
Train,2025-11-04 07:15:00,80.0,75.44372,96,4.556282
Train,2025-11-04 07:30:00,85.85,80.46468,96,5.385315
Train,2025-11-04 07:45:00,85.85,80.88184,96,4.968155
Train,2025-11-04 08:00:00,86.53,77.609085,96,8.920914
Train,2025-11-04 08:15:00,86.53,78.10126,96,8.428741
Train,2025-11-04 08:30:00,80.7,77.47405,96,3.2259445
Train,2025-11-04 08:45:00,80.7,77.40469,96,3.2953033
Train,2025-11-04 09:00:00,68.53,75.4226,96,6.892601
Train,2025-11-04 09:15:00,68.53,75.790924,96,7.2609253
Train,2025-11-04 09:30:00,75.39,76.08613,96,0.69612885
Train,2025-11-04 09:45:00,75.39,75.96505,96,0.57505035
Train,2025-11-04 10:00:00,79.31,75.73994,96,3.5700607
Train,2025-11-04 10:15:00,79.31,75.81609,96,3.493904
Train,2025-11-04 10:30:00,74.42,74.25072,96,0.169281
Train,2025-11-04 10:45:00,74.42,73.65249,96,0.76750946
Train,2025-11-04 11:00:00,77.23,72.35159,96,4.8784103
Train,2025-11-04 11:15:00,77.23,72.44911,96,4.7808914
Train,2025-11-04 11:30:00,73.55,71.93043,96,1.6195755
Train,2025-11-04 11:45:00,73.55,72.47306,96,1.0769424
Train,2025-11-04 12:00:00,74.91,72.673386,96,2.236618
Train,2025-11-04 12:15:00,74.91,72.168144,96,2.7418594
Train,2025-11-04 12:30:00,73.0,72.15281,96,0.84719086
Train,2025-11-04 12:45:00,73.0,71.53573,96,1.4642715
Train,2025-11-04 13:00:00,73.03,72.57633,96,0.4536667
Train,2025-11-04 13:15:00,73.03,73.24328,96,0.21327972
Train,2025-11-04 13:30:00,75.07,73.81009,96,1.2599106
Train,2025-11-04 13:45:00,75.07,74.34561,96,0.7243881
Train,2025-11-04 14:00:00,76.51,78.03796,96,1.5279541
Train,2025-11-04 14:15:00,76.51,79.30212,96,2.7921143
Train,2025-11-04 14:30:00,75.16,81.75593,96,6.5959244
Train,2025-11-04 14:45:00,75.16,81.43583,96,6.2758255
Train,2025-11-04 15:00:00,96.30001,85.87208,96,10.427933
Train,2025-11-04 15:15:00,96.30001,86.21564,96,10.084373
Train,2025-11-04 15:30:00,98.86001,90.544426,96,8.315582
Train,2025-11-04 15:45:00,98.86001,89.53329,96,9.326721
Train,2025-11-04 16:00:00,100.63999,93.99523,96,6.64476
Train,2025-11-04 16:15:00,100.63999,93.44442,96,7.195572
Train,2025-11-04 16:30:00,104.44,95.22101,96,9.218994
Train,2025-11-04 16:45:00,104.44,94.43453,96,10.00547
Train,2025-11-04 17:00:00,100.05001,96.80886,96,3.24115
Train,2025-11-04 17:15:00,100.05001,95.4863,96,4.563713
Train,2025-11-04 17:30:00,99.71,95.56464,96,4.145363
Train,2025-11-04 17:45:00,99.71,95.28014,96,4.4298553
Train,2025-11-04 18:00:00,99.03,95.48316,96,3.5468369
Train,2025-11-04 18:15:00,99.03,94.2427,96,4.7873
Train,2025-11-04 18:30:00,98.28,93.15795,96,5.1220474
Train,2025-11-04 18:45:00,98.28,92.8396,96,5.440399
Train,2025-11-04 19:00:00,93.96,88.63279,96,5.3272095
Train,2025-11-04 19:15:00,93.96,87.44663,96,6.5133667
Train,2025-11-04 19:30:00,86.74,85.2718,96,1.4682007
Train,2025-11-04 19:45:00,86.74,85.84281,96,0.8971863
Train,2025-11-04 20:00:00,79.76,83.19396,96,3.43396
Train,2025-11-04 20:15:00,79.76,83.261635,96,3.5016327
Train,2025-11-04 20:30:00,80.85,80.44514,96,0.40486145
Train,2025-11-04 20:45:00,80.85,80.78713,96,0.06286621
Train,2025-11-04 21:00:00,84.24,78.735176,96,5.504822
Train,2025-11-04 21:15:00,84.24,79.06176,96,5.178238
Train,2025-11-04 21:30:00,78.14,76.62095,96,1.5190506
Train,2025-11-04 21:45:00,78.14,75.87545,96,2.2645493
Train,2025-11-04 22:00:00,77.12,72.3462,96,4.7738037
Train,2025-11-04 22:15:00,77.12,72.81016,96,4.309845
Train,2025-11-04 22:30:00,70.56,68.720924,96,1.8390732
Train,2025-11-04 22:45:00,70.56,68.55883,96,2.0011673
Train,2025-11-04 23:00:00,62.460003,64.39115,96,1.9311485
Train,2025-11-04 23:15:00,62.460003,65.17866,96,2.7186546
Train,2025-11-04 23:30:00,51.0,59.924732,96,8.924732
Train,2025-11-04 23:45:00,51.0,60.153652,96,9.153652
Train,2025-11-05 00:00:00,58.94,54.55901,96,4.380989
Train,2025-11-05 00:15:00,58.94,53.913754,96,5.026245
Train,2025-11-05 00:30:00,57.38,56.268677,96,1.1113243
Train,2025-11-05 00:45:00,57.38,55.698547,96,1.6814537
Train,2025-11-05 01:00:00,59.55,56.365726,96,3.1842728
Train,2025-11-05 01:15:00,59.55,57.959915,96,1.5900841
Train,2025-11-05 01:30:00,54.33,54.95154,96,0.62154007
Train,2025-11-05 01:45:00,54.33,55.3623,96,1.032299
Train,2025-11-05 02:00:00,51.33,52.02158,96,0.6915779
Train,2025-11-05 02:15:00,51.33,55.527496,96,4.1974945
Train,2025-11-05 02:30:00,46.150005,54.38414,96,8.234135
Train,2025-11-05 02:45:00,46.150005,54.35034,96,8.200336
Train,2025-11-05 03:00:00,41.47,51.585026,96,10.115025
Train,2025-11-05 03:15:00,41.47,49.91452,96,8.444519
Train,2025-11-05 03:30:00,34.92,48.19962,96,13.279621
Train,2025-11-05 03:45:00,34.92,46.321613,96,11.401615
Train,2025-11-05 04:00:00,39.73,47.538193,96,7.808193
Train,2025-11-05 04:15:00,39.73,46.639744,96,6.9097443
Train,2025-11-05 04:30:00,41.54,46.0414,96,4.5014
Train,2025-11-05 04:45:00,41.54,44.07044,96,2.5304375
Train,2025-11-05 05:00:00,46.930004,45.693615,96,1.2363892
Train,2025-11-05 05:15:00,46.930004,47.115765,96,0.1857605
Train,2025-11-05 05:30:00,46.06,55.99962,96,9.939617
Train,2025-11-05 05:45:00,46.06,55.046677,96,8.986675
Train,2025-11-05 06:00:00,70.91,66.55526,96,4.354744
Train,2025-11-05 06:15:00,70.91,68.782974,96,2.1270294
Train,2025-11-05 06:30:00,77.5,78.84388,96,1.3438797
Train,2025-11-05 06:45:00,77.5,79.10537,96,1.6053696
Train,2025-11-05 07:00:00,79.96,83.80762,96,3.847618
Train,2025-11-05 07:15:00,79.96,84.557106,96,4.597107
Train,2025-11-05 07:30:00,84.3,88.11179,96,3.8117905
Train,2025-11-05 07:45:00,84.3,88.470604,96,4.170601
Train,2025-11-05 08:00:00,82.16,86.11869,96,3.9586868
Train,2025-11-05 08:15:00,82.16,85.566536,96,3.4065323
Train,2025-11-05 08:30:00,81.67,83.74111,96,2.0711136
Train,2025-11-05 08:45:00,81.67,83.13479,96,1.4647903
Train,2025-11-05 09:00:00,76.63,79.502075,96,2.872078
Train,2025-11-05 09:15:00,76.63,79.43681,96,2.806816
Train,2025-11-05 09:30:00,75.32,78.613075,96,3.2930756
