split,window_idx,start_time,end_time,window_mae,window_rmse
Validation,981,2026-02-22 20:15:00,2026-02-23 20:00:00,14.53669,21.567472
Validation,982,2026-02-22 20:30:00,2026-02-23 20:15:00,14.524109,21.50823
Validation,983,2026-02-22 20:45:00,2026-02-23 20:30:00,14.297424,21.361742
Validation,984,2026-02-22 21:00:00,2026-02-23 20:45:00,14.165169,21.2638
Validation,985,2026-02-22 21:15:00,2026-02-23 21:00:00,13.860738,21.094057
Validation,986,2026-02-22 21:30:00,2026-02-23 21:15:00,13.62011,20.963184
Validation,987,2026-02-22 21:45:00,2026-02-23 21:30:00,13.174641,20.712
Validation,988,2026-02-22 22:00:00,2026-02-23 21:45:00,12.909205,20.535849
Validation,989,2026-02-22 22:15:00,2026-02-23 22:00:00,12.955277,20.50594
Validation,990,2026-02-22 22:30:00,2026-02-23 22:15:00,12.913075,20.445377
Validation,991,2026-02-22 22:45:00,2026-02-23 22:30:00,12.771277,20.343641
Validation,992,2026-02-22 23:00:00,2026-02-23 22:45:00,12.687066,20.258356
Validation,993,2026-02-22 23:15:00,2026-02-23 23:00:00,12.6468,20.190557
Validation,994,2026-02-22 23:30:00,2026-02-23 23:15:00,12.622563,20.125095
Validation,995,2026-02-22 23:45:00,2026-02-23 23:30:00,12.432231,20.003119
Validation,996,2026-02-23 00:00:00,2026-02-23 23:45:00,12.176181,19.840858
Validation,997,2026-02-23 00:15:00,2026-02-24 00:00:00,11.889104,19.626427
Validation,998,2026-02-23 00:30:00,2026-02-24 00:15:00,11.808307,19.452707
Validation,999,2026-02-23 00:45:00,2026-02-24 00:30:00,11.837021,19.31658
Validation,1000,2026-02-23 01:00:00,2026-02-24 00:45:00,11.873534,19.16794
Validation,1001,2026-02-23 01:15:00,2026-02-24 01:00:00,11.855771,19.01187
Validation,1002,2026-02-23 01:30:00,2026-02-24 01:15:00,11.783414,18.787405
Validation,1003,2026-02-23 01:45:00,2026-02-24 01:30:00,11.625984,18.428614
Validation,1004,2026-02-23 02:00:00,2026-02-24 01:45:00,11.467153,18.046162
Validation,1005,2026-02-23 02:15:00,2026-02-24 02:00:00,11.35601,17.644026
Validation,1006,2026-02-23 02:30:00,2026-02-24 02:15:00,11.244395,17.222252
Validation,1007,2026-02-23 02:45:00,2026-02-24 02:30:00,11.080873,16.738554
Validation,1008,2026-02-23 03:00:00,2026-02-24 02:45:00,10.857503,16.22266
Validation,1009,2026-02-23 03:15:00,2026-02-24 03:00:00,10.68328,15.697509
Validation,1010,2026-02-23 03:30:00,2026-02-24 03:15:00,10.531357,15.1778345
Validation,1011,2026-02-23 03:45:00,2026-02-24 03:30:00,10.408552,14.657941
Validation,1012,2026-02-23 04:00:00,2026-02-24 03:45:00,10.283828,14.151725
Validation,1013,2026-02-23 04:15:00,2026-02-24 04:00:00,10.039546,13.553628
Validation,1014,2026-02-23 04:30:00,2026-02-24 04:15:00,9.772885,12.942358
Validation,1015,2026-02-23 04:45:00,2026-02-24 04:30:00,9.6023855,12.49798
Validation,1016,2026-02-23 05:00:00,2026-02-24 04:45:00,9.539037,12.195053
Validation,1017,2026-02-23 05:15:00,2026-02-24 05:00:00,9.477502,11.837208
Validation,1018,2026-02-23 05:30:00,2026-02-24 05:15:00,9.487732,11.618437
Validation,1019,2026-02-23 05:45:00,2026-02-24 05:30:00,9.496224,11.395008
Validation,1020,2026-02-23 06:00:00,2026-02-24 05:45:00,9.591872,11.327426
Validation,1021,2026-02-23 06:15:00,2026-02-24 06:00:00,9.686254,11.344178
Validation,1022,2026-02-23 06:30:00,2026-02-24 06:15:00,9.81762,11.46785
Validation,1023,2026-02-23 06:45:00,2026-02-24 06:30:00,9.592748,11.238948
Validation,1024,2026-02-23 07:00:00,2026-02-24 06:45:00,9.47598,11.147223
Validation,1025,2026-02-23 07:15:00,2026-02-24 07:00:00,9.435921,11.121649
Validation,1026,2026-02-23 07:30:00,2026-02-24 07:15:00,9.469007,11.133996
Validation,1027,2026-02-23 07:45:00,2026-02-24 07:30:00,9.43257,11.104178
Validation,1028,2026-02-23 08:00:00,2026-02-24 07:45:00,9.415386,11.096523
Validation,1029,2026-02-23 08:15:00,2026-02-24 08:00:00,9.350949,11.046385
Validation,1030,2026-02-23 08:30:00,2026-02-24 08:15:00,9.294595,11.004986
Validation,1031,2026-02-23 08:45:00,2026-02-24 08:30:00,9.1622095,10.92569
Validation,1032,2026-02-23 09:00:00,2026-02-24 08:45:00,9.048855,10.865738
Validation,1033,2026-02-23 09:15:00,2026-02-24 09:00:00,8.941558,10.798239
Validation,1034,2026-02-23 09:30:00,2026-02-24 09:15:00,8.879113,10.761529
Validation,1035,2026-02-23 09:45:00,2026-02-24 09:30:00,8.864789,10.760558
Validation,1036,2026-02-23 10:00:00,2026-02-24 09:45:00,8.842541,10.75525
Validation,1037,2026-02-23 10:15:00,2026-02-24 10:00:00,8.732699,10.66884
Validation,1038,2026-02-23 10:30:00,2026-02-24 10:15:00,8.649138,10.60491
Validation,1039,2026-02-23 10:45:00,2026-02-24 10:30:00,8.55388,10.5583935
Validation,1040,2026-02-23 11:00:00,2026-02-24 10:45:00,8.473277,10.522129
Validation,1041,2026-02-23 11:15:00,2026-02-24 11:00:00,8.4116335,10.477263
Validation,1042,2026-02-23 11:30:00,2026-02-24 11:15:00,8.310127,10.401021
Validation,1043,2026-02-23 11:45:00,2026-02-24 11:30:00,8.263589,10.380296
Validation,1044,2026-02-23 12:00:00,2026-02-24 11:45:00,8.1871195,10.335141
Validation,1045,2026-02-23 12:15:00,2026-02-24 12:00:00,8.056384,10.263517
Validation,1046,2026-02-23 12:30:00,2026-02-24 12:15:00,7.9290376,10.195116
Validation,1047,2026-02-23 12:45:00,2026-02-24 12:30:00,7.8134537,10.123849
Validation,1048,2026-02-23 13:00:00,2026-02-24 12:45:00,7.7179723,10.063769
Validation,1049,2026-02-23 13:15:00,2026-02-24 13:00:00,7.6150355,10.01223
Validation,1050,2026-02-23 13:30:00,2026-02-24 13:15:00,7.5246787,9.969341
Validation,1051,2026-02-23 13:45:00,2026-02-24 13:30:00,7.436052,9.931302
Validation,1052,2026-02-23 14:00:00,2026-02-24 13:45:00,7.363375,9.90029
Validation,1053,2026-02-23 14:15:00,2026-02-24 14:00:00,7.324331,9.882632
Validation,1054,2026-02-23 14:30:00,2026-02-24 14:15:00,7.313095,9.87318
Validation,1055,2026-02-23 14:45:00,2026-02-24 14:30:00,7.309439,9.864991
Validation,1056,2026-02-23 15:00:00,2026-02-24 14:45:00,7.3255577,9.862395
Validation,1057,2026-02-23 15:15:00,2026-02-24 15:00:00,7.5597763,10.101601
Validation,1058,2026-02-23 15:30:00,2026-02-24 15:15:00,7.7827873,10.32992
Validation,1059,2026-02-23 15:45:00,2026-02-24 15:30:00,7.918217,10.483117
Validation,1060,2026-02-23 16:00:00,2026-02-24 15:45:00,8.04806,10.629575
Validation,1061,2026-02-23 16:15:00,2026-02-24 16:00:00,8.188361,10.793715
Validation,1062,2026-02-23 16:30:00,2026-02-24 16:15:00,8.313746,10.954924
Validation,1063,2026-02-23 16:45:00,2026-02-24 16:30:00,8.370303,11.045895
Validation,1064,2026-02-23 17:00:00,2026-02-24 16:45:00,8.549865,11.163475
Validation,1065,2026-02-23 17:15:00,2026-02-24 17:00:00,8.634259,11.180526
Validation,1066,2026-02-23 17:30:00,2026-02-24 17:15:00,8.710315,11.196141
Validation,1067,2026-02-23 17:45:00,2026-02-24 17:30:00,8.901908,11.283867
Validation,1068,2026-02-23 18:00:00,2026-02-24 17:45:00,9.039454,11.380587
Validation,1069,2026-02-23 18:15:00,2026-02-24 18:00:00,8.942598,11.301966
Validation,1070,2026-02-23 18:30:00,2026-02-24 18:15:00,8.890934,11.257657
Validation,1071,2026-02-23 18:45:00,2026-02-24 18:30:00,8.880784,11.244838
Validation,1072,2026-02-23 19:00:00,2026-02-24 18:45:00,8.836472,11.204452
Validation,1073,2026-02-23 19:15:00,2026-02-24 19:00:00,8.791812,11.183425
Validation,1074,2026-02-23 19:30:00,2026-02-24 19:15:00,8.777657,11.16457
Validation,1075,2026-02-23 19:45:00,2026-02-24 19:30:00,8.7567,11.151391
Validation,1076,2026-02-23 20:00:00,2026-02-24 19:45:00,8.724355,11.136782
Validation,1077,2026-02-23 20:15:00,2026-02-24 20:00:00,8.724875,11.141881
Validation,1078,2026-02-23 20:30:00,2026-02-24 20:15:00,8.777946,11.169076
Validation,1079,2026-02-23 20:45:00,2026-02-24 20:30:00,8.882476,11.212209
Validation,1080,2026-02-23 21:00:00,2026-02-24 20:45:00,8.981907,11.255211
Validation,1081,2026-02-23 21:15:00,2026-02-24 21:00:00,8.99494,11.247789
Validation,1082,2026-02-23 21:30:00,2026-02-24 21:15:00,9.0312,11.255465
Validation,1083,2026-02-23 21:45:00,2026-02-24 21:30:00,8.881381,11.141929
Validation,1084,2026-02-23 22:00:00,2026-02-24 21:45:00,8.821126,11.112001
Validation,1085,2026-02-23 22:15:00,2026-02-24 22:00:00,8.8084,11.122684
Validation,1086,2026-02-23 22:30:00,2026-02-24 22:15:00,8.826287,11.1552725
Validation,1087,2026-02-23 22:45:00,2026-02-24 22:30:00,8.889945,11.197139
Validation,1088,2026-02-23 23:00:00,2026-02-24 22:45:00,8.954129,11.236485
Validation,1089,2026-02-23 23:15:00,2026-02-24 23:00:00,8.933422,11.238194
Validation,1090,2026-02-23 23:30:00,2026-02-24 23:15:00,8.934189,11.25146
Validation,1091,2026-02-23 23:45:00,2026-02-24 23:30:00,8.811707,11.130346
Validation,1092,2026-02-24 00:00:00,2026-02-24 23:45:00,8.753474,11.052194
Validation,1093,2026-02-24 00:15:00,2026-02-25 00:00:00,8.707794,10.978915
Validation,1094,2026-02-24 00:30:00,2026-02-25 00:15:00,8.689757,10.940696
Validation,1095,2026-02-24 00:45:00,2026-02-25 00:30:00,8.564406,10.789652
Validation,1096,2026-02-24 01:00:00,2026-02-25 00:45:00,8.498984,10.694947
Validation,1097,2026-02-24 01:15:00,2026-02-25 01:00:00,8.415161,10.604824
Validation,1098,2026-02-24 01:30:00,2026-02-25 01:15:00,8.385655,10.569668
Validation,1099,2026-02-24 01:45:00,2026-02-25 01:30:00,8.390624,10.577641
Validation,1100,2026-02-24 02:00:00,2026-02-25 01:45:00,8.380376,10.573641
Validation,1101,2026-02-24 02:15:00,2026-02-25 02:00:00,8.327476,10.527714
Validation,1102,2026-02-24 02:30:00,2026-02-25 02:15:00,8.297535,10.507987
Validation,1103,2026-02-24 02:45:00,2026-02-25 02:30:00,8.312975,10.591541
Validation,1104,2026-02-24 03:00:00,2026-02-25 02:45:00,8.295433,10.639818
Validation,1105,2026-02-24 03:15:00,2026-02-25 03:00:00,8.098977,10.447428
Validation,1106,2026-02-24 03:30:00,2026-02-25 03:15:00,7.7915406,10.1171875
Validation,1107,2026-02-24 03:45:00,2026-02-25 03:30:00,7.458851,9.789585
Validation,1108,2026-02-24 04:00:00,2026-02-25 03:45:00,7.2032127,9.5509615
Validation,1109,2026-02-24 04:15:00,2026-02-25 04:00:00,6.9631753,9.311104
Validation,1110,2026-02-24 04:30:00,2026-02-25 04:15:00,6.7927613,9.134327
Validation,1111,2026-02-24 04:45:00,2026-02-25 04:30:00,6.6998773,8.948418
Validation,1112,2026-02-24 05:00:00,2026-02-25 04:45:00,6.654846,8.86855
Validation,1113,2026-02-24 05:15:00,2026-02-25 05:00:00,6.6846747,8.861564
Validation,1114,2026-02-24 05:30:00,2026-02-25 05:15:00,6.6568084,8.794028
Validation,1115,2026-02-24 05:45:00,2026-02-25 05:30:00,6.8104057,9.013311
Validation,1116,2026-02-24 06:00:00,2026-02-25 05:45:00,6.9859633,9.226169
Validation,1117,2026-02-24 06:15:00,2026-02-25 06:00:00,6.9468284,9.136187
Validation,1118,2026-02-24 06:30:00,2026-02-25 06:15:00,6.948996,9.099488
Validation,1119,2026-02-24 06:45:00,2026-02-25 06:30:00,7.153085,9.357355
Validation,1120,2026-02-24 07:00:00,2026-02-25 06:45:00,7.386076,9.61933
Validation,1121,2026-02-24 07:15:00,2026-02-25 07:00:00,7.2337646,9.472358
Validation,1122,2026-02-24 07:30:00,2026-02-25 07:15:00,7.2397194,9.534304
Validation,1123,2026-02-24 07:45:00,2026-02-25 07:30:00,7.1407094,9.433672
Validation,1124,2026-02-24 08:00:00,2026-02-25 07:45:00,7.0217857,9.314897
Validation,1125,2026-02-24 08:15:00,2026-02-25 08:00:00,7.064738,9.361968
Validation,1126,2026-02-24 08:30:00,2026-02-25 08:15:00,7.0983086,9.400381
Validation,1127,2026-02-24 08:45:00,2026-02-25 08:30:00,7.208525,9.481562
Validation,1128,2026-02-24 09:00:00,2026-02-25 08:45:00,7.3260536,9.587276
Validation,1129,2026-02-24 09:15:00,2026-02-25 09:00:00,7.5335364,9.757407
Validation,1130,2026-02-24 09:30:00,2026-02-25 09:15:00,7.8207855,9.995461
Validation,1131,2026-02-24 09:45:00,2026-02-25 09:30:00,8.098501,10.235805
Validation,1132,2026-02-24 10:00:00,2026-02-25 09:45:00,8.184044,10.306924
Validation,1133,2026-02-24 10:15:00,2026-02-25 10:00:00,7.935177,10.09765
Validation,1134,2026-02-24 10:30:00,2026-02-25 10:15:00,7.4849052,9.705395
Validation,1135,2026-02-24 10:45:00,2026-02-25 10:30:00,7.1340675,9.370165
Validation,1136,2026-02-24 11:00:00,2026-02-25 10:45:00,7.0298476,9.242313
Validation,1137,2026-02-24 11:15:00,2026-02-25 11:00:00,7.0209923,9.217073
Validation,1138,2026-02-24 11:30:00,2026-02-25 11:15:00,7.0280766,9.201134
Validation,1139,2026-02-24 11:45:00,2026-02-25 11:30:00,7.0804315,9.241935
Validation,1140,2026-02-24 12:00:00,2026-02-25 11:45:00,7.0912414,9.234619
Validation,1141,2026-02-24 12:15:00,2026-02-25 12:00:00,7.097032,9.191184
Validation,1142,2026-02-24 12:30:00,2026-02-25 12:15:00,7.1302166,9.147911
Validation,1143,2026-02-24 12:45:00,2026-02-25 12:30:00,7.1763053,9.161306
Validation,1144,2026-02-24 13:00:00,2026-02-25 12:45:00,7.2896495,9.228433
Validation,1145,2026-02-24 13:15:00,2026-02-25 13:00:00,7.320801,9.2108965
Validation,1146,2026-02-24 13:30:00,2026-02-25 13:15:00,7.299679,9.126236
Validation,1147,2026-02-24 13:45:00,2026-02-25 13:30:00,7.208918,8.9695015
Validation,1148,2026-02-24 14:00:00,2026-02-25 13:45:00,7.1710687,8.871152
Validation,1149,2026-02-24 14:15:00,2026-02-25 14:00:00,7.294452,8.934431
Validation,1150,2026-02-24 14:30:00,2026-02-25 14:15:00,7.476551,9.056299
Validation,1151,2026-02-24 14:45:00,2026-02-25 14:30:00,7.5777307,9.122395
Validation,1152,2026-02-24 15:00:00,2026-02-25 14:45:00,7.5218163,9.022222
Validation,1153,2026-02-24 15:15:00,2026-02-25 15:00:00,7.17909,8.505584
Validation,1154,2026-02-24 15:30:00,2026-02-25 15:15:00,6.9340515,8.160521
Validation,1155,2026-02-24 15:45:00,2026-02-25 15:30:00,6.7454324,7.924214
Validation,1156,2026-02-24 16:00:00,2026-02-25 15:45:00,6.624601,7.790609
Validation,1157,2026-02-24 16:15:00,2026-02-25 16:00:00,6.5192795,7.654968
Validation,1158,2026-02-24 16:30:00,2026-02-25 16:15:00,6.3690605,7.4715323
Validation,1159,2026-02-24 16:45:00,2026-02-25 16:30:00,6.2933426,7.39739
Validation,1160,2026-02-24 17:00:00,2026-02-25 16:45:00,6.201095,7.294969
Validation,1161,2026-02-24 17:15:00,2026-02-25 17:00:00,6.2237144,7.343958
Validation,1162,2026-02-24 17:30:00,2026-02-25 17:15:00,6.2292943,7.3960447
Validation,1163,2026-02-24 17:45:00,2026-02-25 17:30:00,6.2234244,7.413115
Validation,1164,2026-02-24 18:00:00,2026-02-25 17:45:00,6.192015,7.3967147
Validation,1165,2026-02-24 18:15:00,2026-02-25 18:00:00,6.181412,7.419183
Validation,1166,2026-02-24 18:30:00,2026-02-25 18:15:00,6.196611,7.4626675
Validation,1167,2026-02-24 18:45:00,2026-02-25 18:30:00,6.259472,7.527413
Validation,1168,2026-02-24 19:00:00,2026-02-25 18:45:00,6.2545676,7.5590096
Validation,1169,2026-02-24 19:15:00,2026-02-25 19:00:00,6.2770677,7.6063213
Validation,1170,2026-02-24 19:30:00,2026-02-25 19:15:00,6.382524,7.705771
Validation,1171,2026-02-24 19:45:00,2026-02-25 19:30:00,6.488507,7.8224683
Validation,1172,2026-02-24 20:00:00,2026-02-25 19:45:00,6.62866,7.9766264
Validation,1173,2026-02-24 20:15:00,2026-02-25 20:00:00,6.7223907,8.096966
Validation,1174,2026-02-24 20:30:00,2026-02-25 20:15:00,6.8413544,8.234698
Validation,1175,2026-02-24 20:45:00,2026-02-25 20:30:00,6.978224,8.409743
Validation,1176,2026-02-24 21:00:00,2026-02-25 20:45:00,7.209606,8.680132
Validation,1177,2026-02-24 21:15:00,2026-02-25 21:00:00,7.4199624,8.897205
Validation,1178,2026-02-24 21:30:00,2026-02-25 21:15:00,7.553116,9.028563
Validation,1179,2026-02-24 21:45:00,2026-02-25 21:30:00,7.9340153,9.4098425
Validation,1180,2026-02-24 22:00:00,2026-02-25 21:45:00,8.296589,9.777789
Validation,1181,2026-02-24 22:15:00,2026-02-25 22:00:00,8.273724,9.739387
Validation,1182,2026-02-24 22:30:00,2026-02-25 22:15:00,8.279145,9.7156515
Validation,1183,2026-02-24 22:45:00,2026-02-25 22:30:00,8.331104,9.741283
Validation,1184,2026-02-24 23:00:00,2026-02-25 22:45:00,8.548053,9.9149475
Validation,1185,2026-02-24 23:15:00,2026-02-25 23:00:00,8.97605,10.267426
Validation,1186,2026-02-24 23:30:00,2026-02-25 23:15:00,9.304631,10.55732
Validation,1187,2026-02-24 23:45:00,2026-02-25 23:30:00,10.867126,12.11342
Validation,1188,2026-02-25 00:00:00,2026-02-25 23:45:00,12.499755,13.539001
Validation,1189,2026-02-25 00:15:00,2026-02-26 00:00:00,12.419098,13.437866
Validation,1190,2026-02-25 00:30:00,2026-02-26 00:15:00,12.340195,13.3448715
Validation,1191,2026-02-25 00:45:00,2026-02-26 00:30:00,12.316081,13.3199005
Validation,1192,2026-02-25 01:00:00,2026-02-26 00:45:00,12.26608,13.275654
Validation,1193,2026-02-25 01:15:00,2026-02-26 01:00:00,12.370046,13.395158
Validation,1194,2026-02-25 01:30:00,2026-02-26 01:15:00,12.381692,13.435212
Validation,1195,2026-02-25 01:45:00,2026-02-26 01:30:00,12.402736,13.474428
Validation,1196,2026-02-25 02:00:00,2026-02-26 01:45:00,12.40375,13.50464
Validation,1197,2026-02-25 02:15:00,2026-02-26 02:00:00,12.434308,13.554089
Validation,1198,2026-02-25 02:30:00,2026-02-26 02:15:00,12.434976,13.595652
Validation,1199,2026-02-25 02:45:00,2026-02-26 02:30:00,12.577086,13.745674
Validation,1200,2026-02-25 03:00:00,2026-02-26 02:45:00,12.70898,13.886681
Validation,1201,2026-02-25 03:15:00,2026-02-26 03:00:00,12.921926,14.2828245
Validation,1202,2026-02-25 03:30:00,2026-02-26 03:15:00,13.11909,14.687665
Validation,1203,2026-02-25 03:45:00,2026-02-26 03:30:00,13.340083,15.1554985
Validation,1204,2026-02-25 04:00:00,2026-02-26 03:45:00,13.58239,15.659103
Validation,1205,2026-02-25 04:15:00,2026-02-26 04:00:00,13.816127,16.090155
Validation,1206,2026-02-25 04:30:00,2026-02-26 04:15:00,14.029549,16.509985
Validation,1207,2026-02-25 04:45:00,2026-02-26 04:30:00,14.205667,16.926529
Validation,1208,2026-02-25 05:00:00,2026-02-26 04:45:00,14.477214,17.400614
Validation,1209,2026-02-25 05:15:00,2026-02-26 05:00:00,15.118515,18.062698
Validation,1210,2026-02-25 05:30:00,2026-02-26 05:15:00,15.492663,18.628975
Validation,1211,2026-02-25 05:45:00,2026-02-26 05:30:00,15.70388,18.81814
Validation,1212,2026-02-25 06:00:00,2026-02-26 05:45:00,15.818065,18.964895
Validation,1213,2026-02-25 06:15:00,2026-02-26 06:00:00,15.954366,19.09657
Validation,1214,2026-02-25 06:30:00,2026-02-26 06:15:00,16.088144,19.23351
Validation,1215,2026-02-25 06:45:00,2026-02-26 06:30:00,16.333773,19.413017
Validation,1216,2026-02-25 07:00:00,2026-02-26 06:45:00,16.641209,19.656837
Validation,1217,2026-02-25 07:15:00,2026-02-26 07:00:00,16.734524,19.688671
Validation,1218,2026-02-25 07:30:00,2026-02-26 07:15:00,16.830881,19.732456
Validation,1219,2026-02-25 07:45:00,2026-02-26 07:30:00,17.437998,20.212292
Validation,1220,2026-02-25 08:00:00,2026-02-26 07:45:00,17.727247,20.448202
Validation,1221,2026-02-25 08:15:00,2026-02-26 08:00:00,18.110865,20.825754
Validation,1222,2026-02-25 08:30:00,2026-02-26 08:15:00,18.44275,21.151987
Validation,1223,2026-02-25 08:45:00,2026-02-26 08:30:00,18.723497,21.372932
Validation,1224,2026-02-25 09:00:00,2026-02-26 08:45:00,18.998045,21.612206
Validation,1225,2026-02-25 09:15:00,2026-02-26 09:00:00,19.151197,21.83835
Validation,1226,2026-02-25 09:30:00,2026-02-26 09:15:00,19.344908,22.082901
Validation,1227,2026-02-25 09:45:00,2026-02-26 09:30:00,19.48557,22.3104
Validation,1228,2026-02-25 10:00:00,2026-02-26 09:45:00,19.621338,22.515
Validation,1229,2026-02-25 10:15:00,2026-02-26 10:00:00,19.73319,22.640375
Validation,1230,2026-02-25 10:30:00,2026-02-26 10:15:00,19.784258,22.71442
Validation,1231,2026-02-25 10:45:00,2026-02-26 10:30:00,19.972815,22.867647
Validation,1232,2026-02-25 11:00:00,2026-02-26 10:45:00,20.433754,23.23942
Validation,1233,2026-02-25 11:15:00,2026-02-26 11:00:00,20.601034,23.40149
Validation,1234,2026-02-25 11:30:00,2026-02-26 11:15:00,20.710344,23.523794
Validation,1235,2026-02-25 11:45:00,2026-02-26 11:30:00,20.656364,23.543852
Validation,1236,2026-02-25 12:00:00,2026-02-26 11:45:00,20.633272,23.611143
Validation,1237,2026-02-25 12:15:00,2026-02-26 12:00:00,20.548977,23.630854
Validation,1238,2026-02-25 12:30:00,2026-02-26 12:15:00,20.405302,23.595146
Validation,1239,2026-02-25 12:45:00,2026-02-26 12:30:00,20.413948,23.646006
Validation,1240,2026-02-25 13:00:00,2026-02-26 12:45:00,20.438969,23.746706
Validation,1241,2026-02-25 13:15:00,2026-02-26 13:00:00,20.237661,23.66575
Validation,1242,2026-02-25 13:30:00,2026-02-26 13:15:00,19.899591,23.428001
Validation,1243,2026-02-25 13:45:00,2026-02-26 13:30:00,19.69496,23.237818
Validation,1244,2026-02-25 14:00:00,2026-02-26 13:45:00,19.883623,23.40078
Validation,1245,2026-02-25 14:15:00,2026-02-26 14:00:00,20.437696,23.984781
Validation,1246,2026-02-25 14:30:00,2026-02-26 14:15:00,21.042425,24.536652
Validation,1247,2026-02-25 14:45:00,2026-02-26 14:30:00,22.014801,25.411188
Validation,1248,2026-02-25 15:00:00,2026-02-26 14:45:00,22.429588,25.77687
Validation,1249,2026-02-25 15:15:00,2026-02-26 15:00:00,21.905624,25.249832
Validation,1250,2026-02-25 15:30:00,2026-02-26 15:15:00,21.0479,24.386822
Validation,1251,2026-02-25 15:45:00,2026-02-26 15:30:00,19.734426,23.051609
Validation,1252,2026-02-25 16:00:00,2026-02-26 15:45:00,19.014715,22.31984
Validation,1253,2026-02-25 16:15:00,2026-02-26 16:00:00,18.682566,22.019043
Validation,1254,2026-02-25 16:30:00,2026-02-26 16:15:00,17.949675,21.271164
Validation,1255,2026-02-25 16:45:00,2026-02-26 16:30:00,17.637163,20.947468
Validation,1256,2026-02-25 17:00:00,2026-02-26 16:45:00,17.286665,20.5653
Validation,1257,2026-02-25 17:15:00,2026-02-26 17:00:00,17.411016,20.606237
Validation,1258,2026-02-25 17:30:00,2026-02-26 17:15:00,17.314066,20.42565
Validation,1259,2026-02-25 17:45:00,2026-02-26 17:30:00,17.43235,20.473923
Validation,1260,2026-02-25 18:00:00,2026-02-26 17:45:00,17.643574,20.592773
Validation,1261,2026-02-25 18:15:00,2026-02-26 18:00:00,18.036833,20.923584
Validation,1262,2026-02-25 18:30:00,2026-02-26 18:15:00,18.398634,21.227417
Validation,1263,2026-02-25 18:45:00,2026-02-26 18:30:00,18.17922,20.934324
Validation,1264,2026-02-25 19:00:00,2026-02-26 18:45:00,18.379738,21.080988
Validation,1265,2026-02-25 19:15:00,2026-02-26 19:00:00,18.69449,21.312193
Validation,1266,2026-02-25 19:30:00,2026-02-26 19:15:00,19.028038,21.556742
Validation,1267,2026-02-25 19:45:00,2026-02-26 19:30:00,19.256958,21.719976
Validation,1268,2026-02-25 20:00:00,2026-02-26 19:45:00,19.600168,21.998964
Validation,1269,2026-02-25 20:15:00,2026-02-26 20:00:00,19.67032,22.092062
Validation,1270,2026-02-25 20:30:00,2026-02-26 20:15:00,19.631739,22.08147
Validation,1271,2026-02-25 20:45:00,2026-02-26 20:30:00,19.67256,22.154495
Validation,1272,2026-02-25 21:00:00,2026-02-26 20:45:00,19.712908,22.228025
Validation,1273,2026-02-25 21:15:00,2026-02-26 21:00:00,19.91837,22.414652
Validation,1274,2026-02-25 21:30:00,2026-02-26 21:15:00,20.076307,22.559887
Validation,1275,2026-02-25 21:45:00,2026-02-26 21:30:00,20.165747,22.68659
Validation,1276,2026-02-25 22:00:00,2026-02-26 21:45:00,20.649242,23.131355
Validation,1277,2026-02-25 22:15:00,2026-02-26 22:00:00,21.190338,23.632973
Validation,1278,2026-02-25 22:30:00,2026-02-26 22:15:00,21.413519,23.867182
Validation,1279,2026-02-25 22:45:00,2026-02-26 22:30:00,21.648668,24.094234
Validation,1280,2026-02-25 23:00:00,2026-02-26 22:45:00,21.75517,24.198273
Validation,1281,2026-02-25 23:15:00,2026-02-26 23:00:00,22.110321,24.556705
Validation,1282,2026-02-25 23:30:00,2026-02-26 23:15:00,22.762321,25.14644
Validation,1283,2026-02-25 23:45:00,2026-02-26 23:30:00,23.135153,25.498413
Validation,1284,2026-02-26 00:00:00,2026-02-26 23:45:00,23.548027,25.870829
Validation,1285,2026-02-26 00:15:00,2026-02-27 00:00:00,23.878998,26.13343
Validation,1286,2026-02-26 00:30:00,2026-02-27 00:15:00,24.147604,26.36932
Validation,1287,2026-02-26 00:45:00,2026-02-27 00:30:00,24.323977,26.541162
Validation,1288,2026-02-26 01:00:00,2026-02-27 00:45:00,24.51425,26.723488
Validation,1289,2026-02-26 01:15:00,2026-02-27 01:00:00,24.813019,27.014978
Validation,1290,2026-02-26 01:30:00,2026-02-27 01:15:00,24.982256,27.19512
Validation,1291,2026-02-26 01:45:00,2026-02-27 01:30:00,25.181616,27.380535
Validation,1292,2026-02-26 02:00:00,2026-02-27 01:45:00,25.38463,27.578495
Validation,1293,2026-02-26 02:15:00,2026-02-27 02:00:00,25.604828,27.780243
Validation,1294,2026-02-26 02:30:00,2026-02-27 02:15:00,25.781103,27.946877
Validation,1295,2026-02-26 02:45:00,2026-02-27 02:30:00,26.002703,28.16316
Validation,1296,2026-02-26 03:00:00,2026-02-27 02:45:00,26.267046,28.43638
Validation,1297,2026-02-26 03:15:00,2026-02-27 03:00:00,26.128069,28.248976
Validation,1298,2026-02-26 03:30:00,2026-02-27 03:15:00,25.985067,28.069807
Validation,1299,2026-02-26 03:45:00,2026-02-27 03:30:00,25.798315,27.85317
Validation,1300,2026-02-26 04:00:00,2026-02-27 03:45:00,25.720535,27.767214
Validation,1301,2026-02-26 04:15:00,2026-02-27 04:00:00,25.688116,27.752018
Validation,1302,2026-02-26 04:30:00,2026-02-27 04:15:00,25.60478,27.678411
Validation,1303,2026-02-26 04:45:00,2026-02-27 04:30:00,25.3859,27.470404
