split,timestamp,real_price,predicted_price,n_windows,abs_error
Validation,2026-02-25 14:30:00,63.84,81.171776,96,17.331776
Validation,2026-02-25 14:45:00,63.84,81.034996,96,17.194996
Validation,2026-02-25 15:00:00,82.28,83.125114,96,0.84511566
Validation,2026-02-25 15:15:00,82.28,83.558586,96,1.2785873
Validation,2026-02-25 15:30:00,86.420006,85.41773,96,1.0022736
Validation,2026-02-25 15:45:00,86.420006,85.61404,96,0.80596924
Validation,2026-02-25 16:00:00,91.66,89.54425,96,2.1157532
Validation,2026-02-25 16:15:00,91.66,90.21801,96,1.4419937
Validation,2026-02-25 16:30:00,93.21,94.476295,96,1.2662964
Validation,2026-02-25 16:45:00,93.21,94.33732,96,1.1273193
Validation,2026-02-25 17:00:00,92.47,98.25709,96,5.7870865
Validation,2026-02-25 17:15:00,92.47,98.292274,96,5.8222733
Validation,2026-02-25 17:30:00,95.41,100.43027,96,5.0202637
Validation,2026-02-25 17:45:00,95.41,100.40946,96,4.9994583
Validation,2026-02-25 18:00:00,95.4,101.82889,96,6.4288864
Validation,2026-02-25 18:15:00,95.4,101.65493,96,6.2549286
Validation,2026-02-25 18:30:00,98.5,99.6531,96,1.1530991
Validation,2026-02-25 18:45:00,98.5,99.628784,96,1.1287842
Validation,2026-02-25 19:00:00,87.25,95.98284,96,8.7328415
Validation,2026-02-25 19:15:00,87.25,95.75268,96,8.502678
Validation,2026-02-25 19:30:00,84.65,93.632965,96,8.982964
Validation,2026-02-25 19:45:00,84.65,93.75077,96,9.100769
Validation,2026-02-25 20:00:00,76.61,91.28845,96,14.678452
Validation,2026-02-25 20:15:00,76.61,91.57761,96,14.967606
Validation,2026-02-25 20:30:00,73.4,89.82336,96,16.423355
Validation,2026-02-25 20:45:00,73.4,89.849556,96,16.449554
Validation,2026-02-25 21:00:00,74.71,88.68206,96,13.972061
Validation,2026-02-25 21:15:00,74.71,88.5747,96,13.8647
Validation,2026-02-25 21:30:00,73.01,86.81893,96,13.808929
Validation,2026-02-25 21:45:00,73.01,86.63445,96,13.624451
Validation,2026-02-25 22:00:00,71.12,85.712074,96,14.592072
Validation,2026-02-25 22:15:00,71.12,85.69315,96,14.573151
Validation,2026-02-25 22:30:00,68.28,83.51556,96,15.235558
Validation,2026-02-25 22:45:00,68.28,83.15694,96,14.876938
Validation,2026-02-25 23:00:00,62.650005,80.3455,96,17.695492
Validation,2026-02-25 23:15:00,62.650005,79.77041,96,17.120403
Validation,2026-02-25 23:30:00,56.92,76.44698,96,19.526985
Validation,2026-02-25 23:45:00,56.92,75.02332,96,18.103325
Validation,2026-02-26 00:00:00,51.400005,67.2265,96,15.826496
Validation,2026-02-26 00:15:00,51.400005,66.9622,96,15.562191
Validation,2026-02-26 00:30:00,47.680004,65.56076,96,17.880756
Validation,2026-02-26 00:45:00,47.680004,65.35545,96,17.67545
Validation,2026-02-26 01:00:00,42.02,65.04504,96,23.025036
Validation,2026-02-26 01:15:00,42.02,64.94842,96,22.928417
Validation,2026-02-26 01:30:00,36.97,59.01004,96,22.04004
Validation,2026-02-26 01:45:00,36.97,59.409374,96,22.439373
Validation,2026-02-26 02:00:00,32.36,53.51501,96,21.15501
Validation,2026-02-26 02:15:00,32.36,55.134167,96,22.774166
Validation,2026-02-26 02:30:00,28.28,51.568874,96,23.288874
Validation,2026-02-26 02:45:00,28.28,50.917374,96,22.637373
Validation,2026-02-26 03:00:00,15.95,53.63911,96,37.68911
Validation,2026-02-26 03:15:00,15.95,55.069412,96,39.11941
Validation,2026-02-26 03:30:00,9.19,51.30041,96,42.110413
Validation,2026-02-26 03:45:00,9.19,52.527332,96,43.337334
Validation,2026-02-26 04:00:00,10.11,50.648777,96,40.538776
Validation,2026-02-26 04:15:00,10.11,51.07268,96,40.96268
Validation,2026-02-26 04:30:00,8.5,51.1145,96,42.6145
Validation,2026-02-26 04:45:00,8.5,51.244427,96,42.744427
Validation,2026-02-26 05:00:00,14.14,56.068737,96,41.928738
Validation,2026-02-26 05:15:00,14.14,60.469334,96,46.329334
Validation,2026-02-26 05:30:00,36.25,59.708557,96,23.458557
Validation,2026-02-26 05:45:00,36.25,61.769558,96,25.519558
Validation,2026-02-26 06:00:00,47.94,70.195724,96,22.255726
Validation,2026-02-26 06:15:00,47.94,71.25916,96,23.319164
Validation,2026-02-26 06:30:00,54.16,78.71424,96,24.554241
Validation,2026-02-26 06:45:00,54.16,79.419655,96,25.259655
Validation,2026-02-26 07:00:00,66.68,82.46851,96,15.788513
Validation,2026-02-26 07:15:00,66.68,84.62844,96,17.94844
Validation,2026-02-26 07:30:00,63.38,87.354774,96,23.974773
Validation,2026-02-26 07:45:00,63.38,87.54117,96,24.161167
Validation,2026-02-26 08:00:00,51.24,85.13591,96,33.89591
Validation,2026-02-26 08:15:00,51.24,84.837746,96,33.597744
Validation,2026-02-26 08:30:00,53.88,83.01643,96,29.136433
Validation,2026-02-26 08:45:00,53.88,84.69518,96,30.815182
Validation,2026-02-26 09:00:00,50.17,83.34252,96,33.172523
Validation,2026-02-26 09:15:00,50.17,83.07376,96,32.903763
Validation,2026-02-26 09:30:00,46.039997,81.13275,96,35.092754
Validation,2026-02-26 09:45:00,46.039997,80.39904,96,34.359043
Validation,2026-02-26 10:00:00,46.61,75.13622,96,28.526222
Validation,2026-02-26 10:15:00,46.61,74.69856,96,28.088562
Validation,2026-02-26 10:30:00,49.819996,71.39796,96,21.577961
Validation,2026-02-26 10:45:00,49.819996,69.56508,96,19.745083
Validation,2026-02-26 11:00:00,47.64,68.93769,96,21.297691
Validation,2026-02-26 11:15:00,47.64,67.32726,96,19.687263
Validation,2026-02-26 11:30:00,47.039997,64.918045,96,17.878048
Validation,2026-02-26 11:45:00,47.039997,63.68894,96,16.648941
Validation,2026-02-26 12:00:00,51.91,62.86385,96,10.95385
Validation,2026-02-26 12:15:00,51.91,60.276684,96,8.366684
Validation,2026-02-26 12:30:00,47.62,58.881428,96,11.261429
Validation,2026-02-26 12:45:00,47.62,58.82932,96,11.20932
Validation,2026-02-26 13:00:00,48.7,58.359257,96,9.659256
Validation,2026-02-26 13:15:00,48.7,59.012924,96,10.312923
Validation,2026-02-26 13:30:00,50.539997,61.34476,96,10.804764
Validation,2026-02-26 13:45:00,50.539997,60.959656,96,10.419659
Validation,2026-02-26 14:00:00,52.930004,63.807728,96,10.877724
Validation,2026-02-26 14:15:00,52.930004,63.512375,96,10.582371
Validation,2026-02-26 14:30:00,49.710003,66.1195,96,16.409496
Validation,2026-02-26 14:45:00,49.710003,67.01047,96,17.300465
Validation,2026-02-26 15:00:00,61.039997,73.66305,96,12.623051
Validation,2026-02-26 15:15:00,61.040005,75.23967,95,14.199665
Validation,2026-02-26 15:30:00,64.15,77.750626,94,13.600624
Validation,2026-02-26 15:45:00,64.15,78.192474,93,14.042473
Validation,2026-02-26 16:00:00,69.29,86.59477,92,17.304771
Validation,2026-02-26 16:15:00,69.29,87.98288,91,18.692879
Validation,2026-02-26 16:30:00,80.44,90.12871,90,9.688705
Validation,2026-02-26 16:45:00,80.44,90.17775,89,9.737747
Validation,2026-02-26 17:00:00,74.17,94.183586,88,20.013588
Validation,2026-02-26 17:15:00,74.17,94.147766,87,19.977768
Validation,2026-02-26 17:30:00,81.39,95.65202,86,14.262024
Validation,2026-02-26 17:45:00,81.39,95.43166,85,14.041664
Validation,2026-02-26 18:00:00,80.52,96.185974,84,15.6659775
Validation,2026-02-26 18:15:00,80.52,95.510506,83,14.990509
Validation,2026-02-26 18:30:00,82.36,94.75833,82,12.398331
Validation,2026-02-26 18:45:00,82.36,94.98257,81,12.622566
Validation,2026-02-26 19:00:00,71.35,92.75391,80,21.403908
Validation,2026-02-26 19:15:00,71.35,92.760185,79,21.410187
Validation,2026-02-26 19:30:00,71.95,90.627525,78,18.677528
Validation,2026-02-26 19:45:00,71.95,91.139854,77,19.189857
Validation,2026-02-26 20:00:00,71.93,88.639305,76,16.709305
Validation,2026-02-26 20:15:00,71.93,88.28397,75,16.353973
Validation,2026-02-26 20:30:00,63.6,86.60568,74,23.005684
Validation,2026-02-26 20:45:00,63.6,86.64798,73,23.047981
Validation,2026-02-26 21:00:00,57.14,85.73293,72,28.592934
Validation,2026-02-26 21:15:00,57.14,85.38818,71,28.248184
Validation,2026-02-26 21:30:00,47.01,81.95488,70,34.94488
Validation,2026-02-26 21:45:00,47.01,81.82958,69,34.819584
Validation,2026-02-26 22:00:00,39.54,79.26356,68,39.723557
Validation,2026-02-26 22:15:00,39.54,78.15062,67,38.61062
Validation,2026-02-26 22:30:00,35.86,70.52876,66,34.668762
Validation,2026-02-26 22:45:00,35.86,70.41632,65,34.55632
Validation,2026-02-26 23:00:00,26.54,66.14466,64,39.60466
Validation,2026-02-26 23:15:00,26.54,65.12018,63,38.580177
Validation,2026-02-26 23:30:00,27.3,61.198467,62,33.898468
Validation,2026-02-26 23:45:00,27.3,60.82103,61,33.52103
Validation,2026-02-27 00:00:00,27.73,66.355446,60,38.625446
Validation,2026-02-27 00:15:00,27.73,68.38247,59,40.65247
Validation,2026-02-27 00:30:00,30.2,71.034966,58,40.834965
Validation,2026-02-27 00:45:00,30.2,71.95167,57,41.751667
Validation,2026-02-27 01:00:00,30.58,74.11871,56,43.53871
Validation,2026-02-27 01:15:00,30.58,74.79841,55,44.218407
Validation,2026-02-27 01:30:00,29.54,73.05207,54,43.51207
Validation,2026-02-27 01:45:00,29.539999,74.33534,53,44.79534
Validation,2026-02-27 02:00:00,28.47,72.33975,52,43.86975
Validation,2026-02-27 02:15:00,28.47,73.460304,51,44.990303
Validation,2026-02-27 02:30:00,29.56,73.22549,50,43.66549
Validation,2026-02-27 02:45:00,29.56,73.94737,49,44.387375
Validation,2026-02-27 03:00:00,39.94,78.41743,48,38.47743
Validation,2026-02-27 03:15:00,39.94,78.75045,47,38.81045
Validation,2026-02-27 03:30:00,48.589996,78.54446,46,29.95446
Validation,2026-02-27 03:45:00,48.59,79.1158,45,30.525799
Validation,2026-02-27 04:00:00,55.820004,79.827644,44,24.00764
Validation,2026-02-27 04:15:00,55.82,80.57565,43,24.755653
Validation,2026-02-27 04:30:00,61.610004,80.66335,42,19.053349
Validation,2026-02-27 04:45:00,61.61,81.2559,41,19.645897
Validation,2026-02-27 05:00:00,74.11,84.62156,40,10.511559
Validation,2026-02-27 05:15:00,74.11,85.48202,39,11.372017
Validation,2026-02-27 05:30:00,80.93,87.27826,38,6.348259
Validation,2026-02-27 05:45:00,80.93,88.418945,37,7.488945
Validation,2026-02-27 06:00:00,84.72,92.42375,36,7.7037506
Validation,2026-02-27 06:15:00,84.72,93.51592,35,8.795921
Validation,2026-02-27 06:30:00,77.17,100.12814,34,22.958145
Validation,2026-02-27 06:45:00,77.17,98.90642,33,21.73642
Validation,2026-02-27 07:00:00,71.44,104.62278,32,33.182777
Validation,2026-02-27 07:15:00,71.44,104.238846,31,32.798843
Validation,2026-02-27 07:30:00,70.38,109.54863,30,39.168633
Validation,2026-02-27 07:45:00,70.38,108.51292,29,38.13292
Validation,2026-02-27 08:00:00,72.37,104.54858,28,32.178574
Validation,2026-02-27 08:15:00,72.37,104.85177,27,32.481766
Validation,2026-02-27 08:30:00,72.16,102.410515,26,30.250511
Validation,2026-02-27 08:45:00,72.16,102.29315,25,30.133148
Validation,2026-02-27 09:00:00,69.88,99.16479,24,29.28479
Validation,2026-02-27 09:15:00,69.88,99.86133,23,29.98133
Validation,2026-02-27 09:30:00,70.23,98.04174,22,27.811737
Validation,2026-02-27 09:45:00,70.23,98.080505,21,27.850502
Validation,2026-02-27 10:00:00,70.36,96.74726,20,26.38726
Validation,2026-02-27 10:15:00,70.36,96.22192,19,25.861916
Validation,2026-02-27 10:30:00,71.67,95.12396,18,23.453964
Validation,2026-02-27 10:45:00,71.67,94.92538,17,23.255379
Validation,2026-02-27 11:00:00,72.12,92.54443,16,20.42443
Validation,2026-02-27 11:15:00,72.12,92.77748,15,20.657478
Validation,2026-02-27 11:30:00,72.38,93.321365,14,20.941368
Validation,2026-02-27 11:45:00,72.38,93.63547,13,21.25547
Validation,2026-02-27 12:00:00,76.72,92.90186,12,16.181862
Validation,2026-02-27 12:15:00,76.72,93.15524,11,16.435242
Validation,2026-02-27 12:30:00,80.28,92.1461,10,11.866104
Validation,2026-02-27 12:45:00,80.28,91.43627,9,11.156273
Validation,2026-02-27 13:00:00,81.6,92.25295,8,10.652954
Validation,2026-02-27 13:15:00,81.6,92.683716,7,11.083717
Validation,2026-02-27 13:30:00,83.15,92.169,6,9.018997
Validation,2026-02-27 13:45:00,83.15,92.204285,5,9.054283
Validation,2026-02-27 14:00:00,83.01,92.74238,4,9.732376
Validation,2026-02-27 14:15:00,83.01,93.10797,3,10.097969
Validation,2026-02-27 14:30:00,82.35,93.02353,2,10.673531
Validation,2026-02-27 14:45:00,82.35,93.69128,1,11.341278
