Timestamp,Price_true,Price_pred
2026-02-24 01:30:00,96.37,72.53882657057278
2026-02-24 01:45:00,96.37,72.70609980887888
2026-02-24 02:00:00,96.55,72.70971564965215
2026-02-24 02:15:00,96.55,73.05770990645684
2026-02-24 02:30:00,93.41,72.66828791651085
2026-02-24 02:45:00,93.41,72.7012826769246
2026-02-24 03:00:00,97.81,73.10685659227785
2026-02-24 03:15:00,97.81,73.19388730325493
2026-02-24 03:30:00,98.08,72.89273820017634
2026-02-24 03:45:00,98.08,73.01983199964796
2026-02-24 04:00:00,95.9,74.16162900572198
2026-02-24 04:15:00,95.9,74.27824549737103
2026-02-24 04:30:00,99.14,74.09652588967035
2026-02-24 04:45:00,99.14,74.1876886752143
2026-02-24 05:00:00,104.56,77.25663505006209
2026-02-24 05:15:00,104.56,77.14611015630821
2026-02-24 05:30:00,100.7,78.2822165992256
2026-02-24 05:45:00,100.7,78.37209000485684
2026-02-24 06:00:00,99.64,79.3057752535622
2026-02-24 06:15:00,99.64,79.34971203554525
2026-02-24 06:30:00,101.05,79.7755100388096
2026-02-24 06:45:00,101.05,79.89899907963633
2026-02-24 07:00:00,99.02,81.19942217345627
2026-02-24 07:15:00,99.02,81.3347900814151
2026-02-24 07:30:00,97.93,82.60946799936184
2026-02-24 07:45:00,97.93,82.62721162230638
2026-02-24 08:00:00,95.67,83.06097104100766
2026-02-24 08:15:00,95.67,82.82337222993439
2026-02-24 08:30:00,94.44,82.53456443118455
2026-02-24 08:45:00,94.44,82.49277055725163
2026-02-24 09:00:00,88.85,82.79061789381353
2026-02-24 09:15:00,88.85,82.82508366509434
2026-02-24 09:30:00,85.58,80.79528649487852
2026-02-24 09:45:00,85.58,80.83127578390983
2026-02-24 10:00:00,83.83,80.25875438511471
2026-02-24 10:15:00,83.83,80.41531630520518
2026-02-24 10:30:00,77.01,79.55701369185795
2026-02-24 10:45:00,77.01,79.54517239119163
2026-02-24 11:00:00,70.23,80.51329158200448
2026-02-24 11:15:00,70.23,80.49432063062658
2026-02-24 11:30:00,70.4,79.70359398217273
2026-02-24 11:45:00,70.4,79.64500734612912
2026-02-24 12:00:00,71.61,80.4171667526053
2026-02-24 12:15:00,71.61,80.53776730843099
2026-02-24 12:30:00,71.1,79.617314736852
2026-02-24 12:45:00,71.1,79.70435985661649
2026-02-24 13:00:00,67.26,80.72025781459409
2026-02-24 13:15:00,67.26,80.46473469777196
2026-02-24 13:30:00,66.09,79.80256608382373
2026-02-24 13:45:00,66.09,79.80147424166888
2026-02-24 14:00:00,67.32,81.19003527731932
2026-02-24 14:15:00,67.32,81.0832298556857
2026-02-24 14:30:00,62.97,79.954030171836
2026-02-24 14:45:00,62.97,79.91420085064465
2026-02-24 15:00:00,50.7,66.4548924935611
2026-02-24 15:15:00,50.7,66.51795183402443
2026-02-24 15:30:00,56.38,69.54416694143893
2026-02-24 15:45:00,56.38,69.83127060018188
2026-02-24 16:00:00,59.89,74.01699728397851
2026-02-24 16:15:00,59.89,74.5336202143468
2026-02-24 16:30:00,68.05,77.3241917492675
2026-02-24 16:45:00,68.05,77.34433601300756
2026-02-24 17:00:00,86.03,79.18273957163106
2026-02-24 17:15:00,86.03,79.25769411023711
2026-02-24 17:30:00,89.27,81.46152962416336
2026-02-24 17:45:00,89.27,81.77082340699287
2026-02-24 18:00:00,91.89,83.78341023203498
2026-02-24 18:15:00,91.89,83.66077256568961
2026-02-24 18:30:00,93.15,84.42764581656193
2026-02-24 18:45:00,93.15,84.6783124435462
2026-02-24 19:00:00,95.3,83.31698794407559
2026-02-24 19:15:00,95.3,83.12268376885014
2026-02-24 19:30:00,88.04,82.28640344350502
2026-02-24 19:45:00,88.04,82.2722818164715
2026-02-24 20:00:00,79.44,81.34751496037146
2026-02-24 20:15:00,79.44,81.34171851368353
2026-02-24 20:30:00,73.79,79.06455052676029
2026-02-24 20:45:00,73.79,78.98835330494968
2026-02-24 21:00:00,75.64,78.88703618878456
2026-02-24 21:15:00,75.64,78.82764825938737
2026-02-24 21:30:00,75.61,77.89570388037045
2026-02-24 21:45:00,75.61,77.8820643827319
2026-02-24 22:00:00,72.61,77.93401733931947
2026-02-24 22:15:00,72.61,78.13672500701216
2026-02-24 22:30:00,69.09,77.44459892146492
2026-02-24 22:45:00,69.09,77.67208261346974
2026-02-24 23:00:00,52.96,78.19355478491954
2026-02-24 23:15:00,52.96,78.54632963818122
2026-02-24 23:30:00,61.99,77.66000746983461
2026-02-24 23:45:00,61.99,77.75341150663485
2026-02-25 00:00:00,57.95,78.30944751786573
2026-02-25 00:15:00,57.95,78.84204725833958
2026-02-25 00:30:00,62.02,79.84469595521155
2026-02-25 00:45:00,62.02,80.01987937723588
2026-02-25 01:00:00,61.873333333333335,79.59973747645031
2026-02-25 01:15:00,61.72666666666667,79.56970343184751
2026-02-25 01:30:00,61.58,79.31319393938719
2026-02-25 01:45:00,61.58,79.22813322555965
2026-02-25 02:00:00,60.92,79.35338274636936
2026-02-25 02:15:00,60.92,79.18869943071215
2026-02-25 02:30:00,64.66,78.90062851526072
2026-02-25 02:45:00,64.66,78.89983391705681
2026-02-25 03:00:00,65.04,79.1907165904951
2026-02-25 03:15:00,65.04,79.17737728399288
2026-02-25 03:30:00,64.76,78.4496690418402
2026-02-25 03:45:00,64.76,78.63280002367513
2026-02-25 04:00:00,65.71,79.36456601591183
2026-02-25 04:15:00,65.71,79.42385230698345
2026-02-25 04:30:00,66.61,78.86174305278955
2026-02-25 04:45:00,66.61,79.00398824391975
2026-02-25 05:00:00,75.47,79.31610863297146
2026-02-25 05:15:00,75.47,79.22088284206451
2026-02-25 05:30:00,76.14,78.74040501501592
2026-02-25 05:45:00,76.14,78.9089128476524
2026-02-25 06:00:00,78.91,79.74210664792378
2026-02-25 06:15:00,78.91,79.77378195507373
2026-02-25 06:30:00,84.66,79.32624213402455
2026-02-25 06:45:00,84.66,79.31666145765895
2026-02-25 07:00:00,89.49,80.26708654792039
2026-02-25 07:15:00,89.49,80.46533973135963
2026-02-25 07:30:00,91.46,80.69264710182607
2026-02-25 07:45:00,91.46,80.74008690111276
2026-02-25 08:00:00,88.4,81.3525123455097
2026-02-25 08:15:00,88.4,81.51853310795688
2026-02-25 08:30:00,89.82,81.17054443358917
2026-02-25 08:45:00,89.82,81.0296751454191
2026-02-25 09:00:00,77.72,81.73607482277805
2026-02-25 09:15:00,77.72,81.54402379517833
2026-02-25 09:30:00,72.68,80.84137983653574
2026-02-25 09:45:00,72.68,80.78729697976317
2026-02-25 10:00:00,74.95,81.37439961362628
2026-02-25 10:15:00,74.95,81.27941956026145
2026-02-25 10:30:00,71.47,80.35799216141386
2026-02-25 10:45:00,71.47,80.37226603371526
2026-02-25 11:00:00,67.83,80.96740093576001
2026-02-25 11:15:00,67.83,80.89329329862726
2026-02-25 11:30:00,63.91,80.16203909388732
2026-02-25 11:45:00,63.91,80.13738649348237
2026-02-25 12:00:00,62.83,80.94686306420921
2026-02-25 12:15:00,62.83,80.97269746662958
2026-02-25 12:30:00,64.95,80.42662806623404
2026-02-25 12:45:00,67.07,80.45778608272416
2026-02-25 13:00:00,69.19,81.80577842645523
2026-02-25 13:15:00,69.19,81.73334738267717
2026-02-25 13:30:00,69.72,80.57440018174253
2026-02-25 13:45:00,69.72,80.43364460201005
2026-02-25 14:00:00,64.36,82.45544490096347
2026-02-25 14:15:00,64.36,82.40194214941879
2026-02-25 14:30:00,63.84,81.7433081103909
2026-02-25 14:45:00,63.84,81.59912065600281
2026-02-25 15:00:00,82.28,66.8538512125226
2026-02-25 15:15:00,82.28,66.44509306687428
2026-02-25 15:30:00,86.42,69.04253357729375
2026-02-25 15:45:00,86.42,69.56504654569818
2026-02-25 16:00:00,91.66,74.30714864960743
2026-02-25 16:15:00,91.66,74.35621249912927
2026-02-25 16:30:00,93.21,77.29171384392524
2026-02-25 16:45:00,93.21,77.36524668060434
2026-02-25 17:00:00,92.47,78.6351081776954
2026-02-25 17:15:00,92.47,78.48570393630455
2026-02-25 17:30:00,95.41,79.39630231789698
2026-02-25 17:45:00,95.41,79.69893895276228
2026-02-25 18:00:00,95.4,81.48652861401044
2026-02-25 18:15:00,95.4,81.99521491152237
2026-02-25 18:30:00,98.5,82.60296487979669
2026-02-25 18:45:00,98.5,82.54796371864624
2026-02-25 19:00:00,87.25,83.1544049580694
2026-02-25 19:15:00,87.25,82.99234895894725
2026-02-25 19:30:00,84.65,82.35161261315352
2026-02-25 19:45:00,84.65,82.37093179051192
2026-02-25 20:00:00,76.61,82.43009518972627
2026-02-25 20:15:00,76.61,82.5845124119593
2026-02-25 20:30:00,73.4,81.44047352954145
2026-02-25 20:45:00,73.4,81.29727157358973
2026-02-25 21:00:00,74.71,81.87072813927567
2026-02-25 21:15:00,74.71,81.77917327498105
2026-02-25 21:30:00,73.01,79.57505552198367
2026-02-25 21:45:00,73.01,79.60156424605663
2026-02-25 22:00:00,71.12,80.4952228700942
2026-02-25 22:15:00,71.12,80.56734302765949
2026-02-25 22:30:00,68.28,78.78152976689114
2026-02-25 22:45:00,68.28,78.87028071018644
2026-02-25 23:00:00,62.65,78.77539029994766
2026-02-25 23:15:00,62.65,78.69906415849103
2026-02-25 23:30:00,56.92,77.81074933750146
2026-02-25 23:45:00,56.92,77.98778773255556
2026-02-26 00:00:00,51.4,78.4873093283118
2026-02-26 00:15:00,51.4,78.61254380726952
2026-02-26 00:30:00,47.68,79.01759459732894
2026-02-26 00:45:00,47.68,79.1007795995961
2026-02-26 01:00:00,42.02,78.70375564842651
2026-02-26 01:15:00,42.02,78.79960445130705
2026-02-26 01:30:00,36.97,78.38969628929927
2026-02-26 01:45:00,36.97,78.44006907384225
2026-02-26 02:00:00,32.36,78.9708348465339
2026-02-26 02:15:00,32.36,79.06309083306796
2026-02-26 02:30:00,28.28,78.26861379895253
2026-02-26 02:45:00,28.28,78.30146666047217
2026-02-26 03:00:00,15.95,79.0782951603585
2026-02-26 03:15:00,15.95,79.08244272246343
2026-02-26 03:30:00,9.19,78.3496228464768
2026-02-26 03:45:00,9.19,78.46308541748576
2026-02-26 04:00:00,10.11,79.17089757067882
2026-02-26 04:15:00,10.11,79.11116826086597
2026-02-26 04:30:00,8.5,78.36484407206534
2026-02-26 04:45:00,8.5,78.47071956569839
2026-02-26 05:00:00,14.14,79.49802199327172
2026-02-26 05:15:00,14.14,79.37418948337401
2026-02-26 05:30:00,36.25,78.8764834541528
2026-02-26 05:45:00,36.25,78.78711438092697
2026-02-26 06:00:00,47.94,79.59405339925704
2026-02-26 06:15:00,47.94,79.51810243251103
2026-02-26 06:30:00,54.16,79.30207590780341
2026-02-26 06:45:00,54.16,79.39368075331853
2026-02-26 07:00:00,66.68,81.14126028044126
2026-02-26 07:15:00,66.68,81.20322891762997
2026-02-26 07:30:00,61.53333333333334,82.52568312245913
2026-02-26 07:45:00,56.38666666666667,82.54819324409902
2026-02-26 08:00:00,51.24,83.18885887669592
2026-02-26 08:15:00,51.24,83.0180139172114
2026-02-26 08:30:00,53.88,82.90550751084507
2026-02-26 08:45:00,53.88,82.74898935624154
2026-02-26 09:00:00,50.17,83.1953809994716
2026-02-26 09:15:00,50.17,82.86915384672928
2026-02-26 09:30:00,46.04,82.54270866144185
2026-02-26 09:45:00,46.04,82.44702820807211
2026-02-26 10:00:00,46.61,83.03052844929125
2026-02-26 10:15:00,46.61,82.67179713037372
2026-02-26 10:30:00,49.82,81.65469113638108
2026-02-26 10:45:00,49.82,81.67174069670463
2026-02-26 11:00:00,47.64,81.80667423073437
2026-02-26 11:15:00,47.64,81.56851556275407
2026-02-26 11:30:00,47.04,80.93899705032028
2026-02-26 11:45:00,47.04,80.7954977418534
2026-02-26 12:00:00,51.91,81.49801133113793
2026-02-26 12:15:00,51.91,81.54135753360217
2026-02-26 12:30:00,47.62,80.7601507165288
2026-02-26 12:45:00,47.62,80.61667125547606
2026-02-26 13:00:00,48.7,81.30134773039538
2026-02-26 13:15:00,48.7,81.26417393482377
2026-02-26 13:30:00,50.54,80.29187466960664
2026-02-26 13:45:00,50.54,80.24120530013347
2026-02-26 14:00:00,52.93,81.39909260860357
2026-02-26 14:15:00,52.93,81.44915433334363
2026-02-26 14:30:00,49.71,80.8818647025284
2026-02-26 14:45:00,49.71,80.77564424126206
2026-02-26 15:00:00,61.04,54.78694832597426
2026-02-26 15:15:00,61.04,54.29215128724518
2026-02-26 15:30:00,64.15,60.84152666112964
2026-02-26 15:45:00,64.15,61.52104142864862
2026-02-26 16:00:00,69.29,68.88576747203587
2026-02-26 16:15:00,69.29,69.48617428582739
2026-02-26 16:30:00,80.44,74.19353596192451
2026-02-26 16:45:00,80.44,74.56129192153786
2026-02-26 17:00:00,74.17,79.55247646111206
2026-02-26 17:15:00,74.17,79.53005478124585
2026-02-26 17:30:00,81.39,82.09015178165373
2026-02-26 17:45:00,81.39,82.2720736231941
2026-02-26 18:00:00,80.52,85.19231886227291
2026-02-26 18:15:00,80.52,85.02766363463688
2026-02-26 18:30:00,82.36,85.1625925649971
2026-02-26 18:45:00,82.36,84.89073783469172
2026-02-26 19:00:00,71.35,84.20246298319621
2026-02-26 19:15:00,71.35,83.6861748940875
2026-02-26 19:30:00,71.95,81.95400933492401
2026-02-26 19:45:00,71.95,81.79515326798055
2026-02-26 20:00:00,71.93,82.12172290480473
2026-02-26 20:15:00,71.93,82.23948581226584
2026-02-26 20:30:00,63.6,79.74801738775777
2026-02-26 20:45:00,63.6,79.79205529833324
2026-02-26 21:00:00,57.14,80.13994329448454
2026-02-26 21:15:00,57.14,80.20953326070433
2026-02-26 21:30:00,47.01,78.75148043324882
2026-02-26 21:45:00,47.01,78.70576126335239
2026-02-26 22:00:00,39.54,78.5434290677096
2026-02-26 22:15:00,39.54,78.63315149710168
2026-02-26 22:30:00,35.86,78.00947969552921
2026-02-26 22:45:00,35.86,77.90229527533934
2026-02-26 23:00:00,26.54,78.10604182635876
2026-02-26 23:15:00,26.54,78.33591789155047
2026-02-26 23:30:00,27.3,77.16675528642799
2026-02-26 23:45:00,27.3,77.30372429843813
2026-02-27 00:00:00,28.266666666666666,77.98563531816433
2026-02-27 00:15:00,29.233333333333334,78.29562686975429
2026-02-27 00:30:00,30.2,79.07315596174415
2026-02-27 00:45:00,30.2,79.00401258596179
2026-02-27 01:00:00,29.98,78.53967384966838
2026-02-27 01:15:00,29.759999999999998,78.64956909219522
2026-02-27 01:30:00,29.54,78.38425762643674
2026-02-27 01:45:00,29.54,78.36887419321097
2026-02-27 02:00:00,28.47,78.44247388394263
2026-02-27 02:15:00,28.47,78.51310745368819
2026-02-27 02:30:00,29.56,78.29406503313564
2026-02-27 02:45:00,29.56,78.50273784255961
2026-02-27 03:00:00,39.94,79.19030809609069
2026-02-27 03:15:00,39.94,79.09401551770279
2026-02-27 03:30:00,48.59,78.60283223996827
2026-02-27 03:45:00,48.59,78.5744264192979
2026-02-27 04:00:00,55.82,79.16205858467784
2026-02-27 04:15:00,55.82,79.04974179770349
2026-02-27 04:30:00,61.61,78.23983329678654
2026-02-27 04:45:00,61.61,78.27200686942363
2026-02-27 05:00:00,74.11,79.07905530989932
2026-02-27 05:15:00,74.11,78.87111712429915
2026-02-27 05:30:00,80.93,78.76520792684339
2026-02-27 05:45:00,80.93,78.96020843361563
2026-02-27 06:00:00,84.72,79.5371084761229
2026-02-27 06:15:00,84.72,79.43555678744882
2026-02-27 06:30:00,77.17,80.42611316927747
2026-02-27 06:45:00,77.17,80.4889403271631
2026-02-27 07:00:00,71.44,82.2824636189919
2026-02-27 07:15:00,71.44,82.15759643246558
2026-02-27 07:30:00,70.38,83.45420930269735
2026-02-27 07:45:00,70.38,83.31705308832952
2026-02-27 08:00:00,72.37,84.13270233557358
2026-02-27 08:15:00,72.37,84.04957599435691
2026-02-27 08:30:00,72.16,83.6984239901428
2026-02-27 08:45:00,72.16,83.52781054422948
2026-02-27 09:00:00,69.88,84.95524884474506
2026-02-27 09:15:00,69.88,84.79891105515082
2026-02-27 09:30:00,70.23,83.2299168692474
2026-02-27 09:45:00,70.23,83.04640047583038
2026-02-27 10:00:00,70.36,83.4376593505693
2026-02-27 10:15:00,70.36,83.1327679677887
2026-02-27 10:30:00,71.67,81.45826330875305
2026-02-27 10:45:00,71.67,81.57054912699165
2026-02-27 11:00:00,72.12,81.90947674211138
2026-02-27 11:15:00,72.12,81.66678891740662
2026-02-27 11:30:00,72.38,80.3081000593971
2026-02-27 11:45:00,72.38,80.37877240141455
2026-02-27 12:00:00,76.72,81.24309847583827
2026-02-27 12:15:00,76.72,81.24443291426772
2026-02-27 12:30:00,80.28,80.18773782058443
2026-02-27 12:45:00,80.28,80.05877560315994
2026-02-27 13:00:00,81.6,81.04580370809752
2026-02-27 13:15:00,81.6,80.99625593093585
2026-02-27 13:30:00,83.15,79.90015357025551
2026-02-27 13:45:00,83.15,79.85698613603896
2026-02-27 14:00:00,83.01,81.44454709852567
2026-02-27 14:15:00,83.01,81.37631327818927
2026-02-27 14:30:00,82.35,80.27697801763577
2026-02-27 14:45:00,82.35,80.16134813305422
