step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
9009,2025-05-02 07:15:00+00:00,0,0,optimized,9008,1,75033,89.37,244.06805412371133,218.1393497406572,2,2,,,,not_called,not_called,,0.0,100.0,0.0,12.48,1,0,0,1,0.0,100.0,0.0,14.96625,1,0,0,0,92.80348383971315,78.14835026768242,81.41372346768149,73.3088987114447,92.80348383971315,12.48,35.9125,9.555,0.0,41.275
9010,2025-05-02 07:30:00+00:00,0,0,optimized,9008,2,75034,91.11,218.1393497406572,192.21388644565096,2,2,,,,not_called,not_called,,0.0,100.0,0.0,12.48,1,0,0,1,0.0,100.0,0.0,17.452500000000004,1,0,0,0,92.80348383971315,78.14835026768242,81.41372346768149,73.3088987114447,92.80348383971315,12.48,35.9125,9.555,0.0,41.275
9011,2025-05-02 07:45:00+00:00,0,0,optimized,9008,3,75035,91.11,192.21388644565096,166.29166383355658,2,2,,,,not_called,not_called,,0.0,100.0,0.0,12.48,1,0,0,1,0.0,100.0,0.0,19.93875,1,0,0,0,92.80348383971315,78.14835026768242,81.41372346768149,73.3088987114447,92.80348383971315,12.48,35.9125,9.555,0.0,41.275
9012,2025-05-02 08:00:00+00:00,0,0,optimized,9008,4,75036,95.24,166.29166383355658,140.37268149928872,2,2,,,,not_called,not_called,,0.0,100.0,0.0,12.48,1,0,0,1,0.0,100.0,0.0,22.424999999999997,1,0,0,0,92.80348383971315,78.14835026768242,81.41372346768149,73.3088987114447,92.80348383971315,12.48,35.9125,9.555,0.0,41.275
9013,2025-05-02 08:15:00+00:00,0,0,optimized,9008,5,75037,95.24,140.37268149928872,114.45693903781263,2,2,,,,not_called,not_called,,0.0,100.0,0.0,12.48,1,0,0,1,0.0,100.0,0.0,25.073749999999997,1,0,0,0,92.80348383971315,78.14835026768242,81.41372346768149,73.3088987114447,92.80348383971315,12.48,35.9125,9.555,0.0,41.275
9014,2025-05-02 08:30:00+00:00,0,0,optimized,9008,6,75038,83.71,114.45693903781263,88.54443604414425,2,2,,,,not_called,not_called,,0.0,100.0,0.0,12.48,1,0,0,1,0.0,100.0,0.0,27.7225,1,0,0,0,92.80348383971315,78.14835026768242,81.41372346768149,73.3088987114447,92.80348383971315,12.48,35.9125,9.555,0.0,41.275
9015,2025-05-02 08:45:00+00:00,0,0,optimized,9008,7,75039,83.71,88.54443604414425,62.63517211335007,2,2,,,,not_called,not_called,,0.0,100.0,0.0,12.48,1,0,0,1,0.0,100.0,0.0,30.37125,1,0,0,0,92.80348383971315,78.14835026768242,81.41372346768149,73.3088987114447,92.80348383971315,12.48,35.9125,9.555,0.0,41.275
9016,2025-05-02 09:00:00+00:00,0,0,optimized,9008,8,75040,78.02,62.63517211335007,36.729146840547244,2,2,,,,not_called,not_called,,0.0,100.0,0.0,12.48,1,0,0,1,0.0,100.0,0.0,33.02,1,0,0,0,92.80348383971315,78.14835026768242,81.41372346768149,73.3088987114447,92.80348383971315,12.48,35.9125,9.555,0.0,41.275
9017,2025-05-02 09:15:00+00:00,0,0,optimized,9008,9,75041,78.02,36.729146840547244,30.000000000000103,2,2,,,,not_called,not_called,,0.0,100.0,0.0,12.48,1,0,0,1,0.0,25.606276105105252,0.0,35.08375,1,0,0,0,92.80348383971315,78.14835026768242,81.41372346768149,73.3088987114447,92.80348383971315,12.48,35.9125,9.555,0.0,41.275
9018,2025-05-02 09:30:00+00:00,0,0,optimized,9008,10,75042,78.52,30.000000000000103,30.000000000000103,2,2,,,,not_called,not_called,,0.0,100.0,0.0,12.48,1,0,0,1,0.0,0.0,0.530927835051547,36.61657216494845,0,0,1,0,92.80348383971315,78.14835026768242,81.41372346768149,73.3088987114447,92.80348383971315,12.48,35.9125,9.555,0.0,41.275
9019,2025-05-02 09:45:00+00:00,0,0,optimized,9008,11,75043,78.52,30.000000000000103,30.000000000000103,2,2,,,,not_called,not_called,,0.0,100.0,0.0,12.48,1,0,0,1,0.0,0.0,0.530927835051547,38.68032216494844,0,0,1,0,92.80348383971315,78.14835026768242,81.41372346768149,73.3088987114447,92.80348383971315,12.48,35.9125,9.555,0.0,41.275
9020,2025-05-02 10:00:00+00:00,0,0,optimized,9008,12,75044,74.93,30.000000000000103,30.000000000000103,2,2,,,,not_called,not_called,,0.0,100.0,0.0,12.48,1,0,0,1,0.0,0.0,0.530927835051547,40.74407216494845,0,0,1,0,92.80348383971315,78.14835026768242,81.41372346768149,73.3088987114447,92.80348383971315,12.48,35.9125,9.555,0.0,41.275
9021,2025-05-02 10:15:00+00:00,0,0,optimized,9008,13,75045,74.93,30.000000000000103,30.000000000000103,2,2,,,,not_called,not_called,,0.0,100.0,0.0,12.48,1,0,0,1,0.0,0.0,0.530927835051547,38.95657216494845,0,0,1,0,92.80348383971315,78.14835026768242,81.41372346768149,73.3088987114447,92.80348383971315,12.48,35.9125,9.555,0.0,41.275
9022,2025-05-02 10:30:00+00:00,0,0,optimized,9008,14,75046,73.68,30.000000000000103,39.01350000000011,2,2,,,,not_called,not_called,,0.0,100.0,0.0,12.48,1,0,0,1,0.0,0.0,37.7,0.0,0,0,1,0,92.80348383971315,78.14835026768242,81.41372346768149,73.3088987114447,92.80348383971315,12.48,35.9125,9.555,0.0,41.275
9023,2025-05-02 10:45:00+00:00,0,0,optimized,9008,15,75047,73.68,39.01350000000011,44.841400302658954,2,2,,,,not_called,not_called,,0.0,100.0,0.0,12.48,1,0,0,1,0.0,0.0,24.568152536737518,11.344347463262483,0,0,1,0,92.80348383971315,78.14835026768242,81.41372346768149,73.3088987114447,92.80348383971315,12.48,35.9125,9.555,0.0,41.275
9024,2025-05-02 11:00:00+00:00,1,1,optimized,9024,0,75048,74.16,44.841400302658954,52.98610762762112,2,2,2,48,71.73965517241379,ok,optimal,,0.0,0.0,34.125,0.0,0,0,1,0,0.0,0.0,34.125,0.0,0,0,1,0,74.0028073039748,75.92165350420213,78.27661523991526,72.41062546094271,88.44127769851804,34.125,25.30125,37.94375,0.0,37.94375
9025,2025-05-02 11:15:00+00:00,0,0,optimized,9024,1,75049,74.16,52.98610762762112,60.77514061416766,2,2,,,,not_called,not_called,,0.0,0.0,34.125,0.0,0,0,1,0,0.0,0.0,32.662499999999994,0.0,0,0,1,0,74.0028073039748,75.92165350420213,78.27661523991526,72.41062546094271,88.44127769851804,34.125,25.30125,37.94375,0.0,37.94375
9026,2025-05-02 11:30:00+00:00,0,0,optimized,9024,2,75050,64.94,60.77514061416766,68.20854372159089,2,2,,,,not_called,not_called,,0.0,0.0,34.125,0.0,0,0,1,0,-0.0,0.0,31.2,0.0,0,0,1,0,74.0028073039748,75.92165350420213,78.27661523991526,72.41062546094271,88.44127769851804,34.125,25.30125,37.94375,0.0,37.94375
9027,2025-05-02 11:45:00+00:00,0,0,optimized,9024,3,75051,64.94,68.20854372159089,75.28636140367959,2,2,,,,not_called,not_called,,0.0,0.0,34.125,0.0,0,0,1,0,3.1633584640644585e-10,0.0,29.73749999990593,9.407230550095846e-11,0,0,1,0,74.0028073039748,75.92165350420213,78.27661523991526,72.41062546094271,88.44127769851804,34.125,25.30125,37.94375,0.0,37.94375
9028,2025-05-02 12:00:00+00:00,0,0,optimized,9024,4,75052,63.99,75.28636140367959,99.40195060850414,2,2,,,,not_called,not_called,,0.0,0.0,34.125,0.0,0,0,1,0,100.0,0.0,0.0,28.274999999999995,0,1,0,0,74.0028073039748,75.92165350420213,78.27661523991526,72.41062546094271,88.44127769851804,34.125,25.30125,37.94375,0.0,37.94375
9029,2025-05-02 12:15:00+00:00,0,0,optimized,9024,5,75053,63.99,99.40195060850414,123.51452536467808,2,2,,,,not_called,not_called,,0.0,0.0,34.125,0.0,0,0,1,0,100.0,0.0,0.0,28.177499999999995,0,1,0,0,74.0028073039748,75.92165350420213,78.27661523991526,72.41062546094271,88.44127769851804,34.125,25.30125,37.94375,0.0,37.94375
9030,2025-05-02 12:30:00+00:00,0,0,optimized,9024,6,75054,62.09,123.51452536467808,147.6240860490075,2,2,,,,not_called,not_called,,0.0,0.0,34.125,0.0,0,0,1,0,100.0,0.0,0.0,28.079999999999995,0,1,0,0,74.0028073039748,75.92165350420213,78.27661523991526,72.41062546094271,88.44127769851804,34.125,25.30125,37.94375,0.0,37.94375
9031,2025-05-02 12:45:00+00:00,0,0,optimized,9024,7,75055,62.09,147.6240860490075,171.73063303825137,2,2,,,,not_called,not_called,,0.0,0.0,34.125,0.0,0,0,1,0,100.0,0.0,-0.0,27.9825,0,1,0,0,74.0028073039748,75.92165350420213,78.27661523991526,72.41062546094271,88.44127769851804,34.125,25.30125,37.94375,0.0,37.94375
9032,2025-05-02 13:00:00+00:00,0,0,optimized,9024,8,75056,56.51,171.73063303825137,195.83416670911552,2,2,,,,not_called,not_called,,0.0,0.0,34.125,0.0,0,0,1,0,99.99999999997509,0.0,0.0,27.885,0,1,0,0,74.0028073039748,75.92165350420213,78.27661523991526,72.41062546094271,88.44127769851804,34.125,25.30125,37.94375,0.0,37.94375
9033,2025-05-02 13:15:00+00:00,0,0,optimized,9024,9,75057,56.51,195.83416670911552,219.93468743827688,2,2,,,,not_called,not_called,,0.0,0.0,34.125,0.0,0,0,1,0,100.0,0.0,-0.0,28.32375,0,1,0,0,74.0028073039748,75.92165350420213,78.27661523991526,72.41062546094271,88.44127769851804,34.125,25.30125,37.94375,0.0,37.94375
9034,2025-05-02 13:30:00+00:00,0,0,optimized,9024,10,75058,55.79,219.93468743827688,226.75710185234777,2,2,,,,not_called,not_called,,0.0,0.0,34.125,0.0,0,0,1,0,4.050093593832571e-12,0.0,28.76249999999882,1.1759482276829658e-12,0,0,1,0,74.0028073039748,75.92165350420213,78.27661523991526,72.41062546094271,88.44127769851804,34.125,25.30125,37.94375,0.0,37.94375
9035,2025-05-02 13:45:00+00:00,0,0,optimized,9024,11,75059,55.79,226.75710185234777,250.85375721456552,2,2,,,,not_called,not_called,,0.0,0.0,34.125,0.0,0,0,1,0,99.99999999970467,0.0,8.624125763158308e-11,29.201249999913752,0,1,0,0,74.0028073039748,75.92165350420213,78.27661523991526,72.41062546094271,88.44127769851804,34.125,25.30125,37.94375,0.0,37.94375
9036,2025-05-02 14:00:00+00:00,0,0,optimized,9024,12,75060,52.55,250.85375721456552,257.88510049491373,2,2,,,,not_called,not_called,,0.0,0.0,34.125,0.0,0,0,1,0,0.0,0.0,29.64,3.552713678800501e-15,0,0,1,0,74.0028073039748,75.92165350420213,78.27661523991526,72.41062546094271,88.44127769851804,34.125,25.30125,37.94375,0.0,37.94375
9037,2025-05-02 14:15:00+00:00,0,0,optimized,9024,13,75061,52.55,257.88510049491373,263.67169021127427,2,2,,,,not_called,not_called,,0.0,0.0,34.125,0.0,0,0,1,0,0.0,0.0,24.51062001617502,3.6831299838249834,0,0,1,0,74.0028073039748,75.92165350420213,78.27661523991526,72.41062546094271,88.44127769851804,34.125,25.30125,37.94375,0.0,37.94375
9038,2025-05-02 14:30:00+00:00,0,0,optimized,9024,14,75062,52.77,263.67169021127427,269.9999999999979,2,2,,,,not_called,not_called,,0.0,0.0,34.125,0.0,0,0,1,0,0.0,0.0,26.747500000000002,-3.552713678800501e-15,0,0,1,0,74.0028073039748,75.92165350420213,78.27661523991526,72.41062546094271,88.44127769851804,34.125,25.30125,37.94375,0.0,37.94375
9039,2025-05-02 14:45:00+00:00,0,0,optimized,9024,15,75063,52.77,269.9999999999979,269.99999999999665,2,2,,,,not_called,not_called,,0.0,0.0,34.125,0.0,0,0,1,0,0.0,0.0,0.6546391752524557,24.646610824747544,0,0,1,0,74.0028073039748,75.92165350420213,78.27661523991526,72.41062546094271,88.44127769851804,34.125,25.30125,37.94375,0.0,37.94375
9040,2025-05-02 15:00:00+00:00,1,1,optimized,9040,0,75064,56.88,269.99999999999665,270.0,2,2,2,32,71.73965517241379,ok,optimal,,0.0,0.0,0.6546391752715526,23.20036082472845,0,0,1,0,0.0,0.0,0.6546391752715526,23.20036082472845,0,0,1,0,53.32549796956922,85.99218659630914,77.38090238278195,53.32549796956922,87.18655957976135,23.855,8.125,31.44375,0.0,46.605
9041,2025-05-02 15:15:00+00:00,0,0,optimized,9040,1,75065,56.88,270.0,270.0,2,2,,,,not_called,not_called,,0.0,0.0,0.6546391752715526,23.20036082472845,0,0,1,0,0.0,0.0,0.6546391752577226,22.777860824742273,0,0,1,0,53.32549796956922,85.99218659630914,77.38090238278195,53.32549796956922,87.18655957976135,23.855,8.125,31.44375,0.0,46.605
9042,2025-05-02 15:30:00+00:00,0,0,optimized,9040,2,75066,64.08,270.0,269.84125,2,2,,,,not_called,not_called,,0.0,0.0,0.6546391752715526,23.20036082472845,0,0,1,0,0.0,0.0,0.0,23.009999999999998,0,0,0,0,53.32549796956922,85.99218659630914,77.38090238278195,53.32549796956922,87.18655957976135,23.855,8.125,31.44375,0.0,46.605
9043,2025-05-02 15:45:00+00:00,0,0,optimized,9040,3,75067,64.08,269.84125,270.0,2,2,,,,not_called,not_called,,0.0,0.0,0.6546391752715526,23.20036082472845,0,0,1,0,0.0,0.0,1.3091965206184955,21.2783034793815,0,0,1,0,53.32549796956922,85.99218659630914,77.38090238278195,53.32549796956922,87.18655957976135,23.855,8.125,31.44375,0.0,46.605
9044,2025-05-02 16:00:00+00:00,0,0,optimized,9040,4,75068,77.93,270.0,270.0,2,2,,,,not_called,not_called,,0.0,0.0,0.6546391752715526,23.20036082472845,0,0,1,0,0.0,0.0,0.6546391752577226,21.510360824742275,0,0,1,0,53.32549796956922,85.99218659630914,77.38090238278195,53.32549796956922,87.18655957976135,23.855,8.125,31.44375,0.0,46.605
9045,2025-05-02 16:15:00+00:00,0,0,optimized,9040,5,75069,77.93,270.0,270.0,2,2,,,,not_called,not_called,,0.0,0.0,0.6546391752715526,23.20036082472845,0,0,1,0,0.0,0.0,0.6546391752577226,21.93286082474227,0,0,1,0,53.32549796956922,85.99218659630914,77.38090238278195,53.32549796956922,87.18655957976135,23.855,8.125,31.44375,0.0,46.605
9046,2025-05-02 16:30:00+00:00,0,0,optimized,9040,6,75070,70.62,270.0,270.0,2,2,,,,not_called,not_called,,0.0,0.0,0.6546391752715526,23.20036082472845,0,0,1,0,0.0,0.0,0.6546391752577226,22.355360824742274,0,0,1,0,53.32549796956922,85.99218659630914,77.38090238278195,53.32549796956922,87.18655957976135,23.855,8.125,31.44375,0.0,46.605
9047,2025-05-02 16:45:00+00:00,0,0,optimized,9040,7,75071,70.62,270.0,270.0,2,2,,,,not_called,not_called,,0.0,0.0,0.6546391752715526,23.20036082472845,0,0,1,0,0.0,0.0,0.6546391752577226,22.777860824742273,0,0,1,0,53.32549796956922,85.99218659630914,77.38090238278195,53.32549796956922,87.18655957976135,23.855,8.125,31.44375,0.0,46.605
9048,2025-05-02 17:00:00+00:00,0,0,optimized,9040,8,75072,80.37,270.0,269.84125,2,2,,,,not_called,not_called,,0.0,0.0,0.6546391752715526,23.20036082472845,0,0,1,0,0.0,0.0,0.0,23.855,0,0,0,0,53.32549796956922,85.99218659630914,77.38090238278195,53.32549796956922,87.18655957976135,23.855,8.125,31.44375,0.0,46.605
9049,2025-05-02 17:15:00+00:00,0,0,optimized,9040,9,75073,80.37,269.84125,270.0,2,2,,,,not_called,not_called,,0.0,0.0,0.6546391752715526,23.20036082472845,0,0,1,0,0.0,0.0,1.3091965206184955,19.734553479381503,0,0,1,0,53.32549796956922,85.99218659630914,77.38090238278195,53.32549796956922,87.18655957976135,23.855,8.125,31.44375,0.0,46.605
9050,2025-05-02 17:30:00+00:00,0,0,optimized,9040,10,75074,87.66,270.0,270.0,2,2,,,,not_called,not_called,,0.0,0.0,0.6546391752715526,23.20036082472845,0,0,1,0,0.0,0.0,0.6546391752577226,17.577860824742277,0,0,1,0,53.32549796956922,85.99218659630914,77.38090238278195,53.32549796956922,87.18655957976135,23.855,8.125,31.44375,0.0,46.605
9051,2025-05-02 17:45:00+00:00,0,0,optimized,9040,11,75075,87.66,270.0,270.0,2,2,,,,not_called,not_called,,0.0,0.0,0.6546391752715526,23.20036082472845,0,0,1,0,0.0,0.0,0.6546391752577226,14.766610824742276,0,0,1,0,53.32549796956922,85.99218659630914,77.38090238278195,53.32549796956922,87.18655957976135,23.855,8.125,31.44375,0.0,46.605
9052,2025-05-02 18:00:00+00:00,0,0,optimized,9040,12,75076,101.94,270.0,269.84125,2,2,,,,not_called,not_called,,0.0,0.0,0.6546391752715526,23.20036082472845,0,0,1,0,0.0,0.0,0.0,12.61,0,0,0,0,53.32549796956922,85.99218659630914,77.38090238278195,53.32549796956922,87.18655957976135,23.855,8.125,31.44375,0.0,46.605
9053,2025-05-02 18:15:00+00:00,0,0,optimized,9040,13,75077,101.94,269.84125,264.04666445136746,2,3,,,,not_called,not_called,,0.0,0.0,0.6546391752715526,23.20036082472845,0,0,1,0,0.0,21.867118922444302,0.0,11.115,1,0,0,1,53.32549796956922,85.99218659630914,77.38090238278195,53.32549796956922,87.18655957976135,23.855,8.125,31.44375,0.0,46.605
9054,2025-05-02 18:30:00+00:00,0,0,optimized,9040,14,75078,103.92,264.04666445136746,238.11546274202237,3,3,,,,not_called,not_called,,0.0,0.0,0.6546391752715526,23.20036082472845,0,0,1,0,0.0,100.0,0.0,9.62,1,0,0,0,53.32549796956922,85.99218659630914,77.38090238278195,53.32549796956922,87.18655957976135,23.855,8.125,31.44375,0.0,46.605
9055,2025-05-02 18:45:00+00:00,0,0,optimized,9040,15,75079,103.92,238.11546274202237,212.18750243289097,3,3,,,,not_called,not_called,,0.0,0.0,0.6546391752715526,23.20036082472845,0,0,1,0,0.0,100.0,0.0,8.125,1,0,0,0,53.32549796956922,85.99218659630914,77.38090238278195,53.32549796956922,87.18655957976135,23.855,8.125,31.44375,0.0,46.605
9056,2025-05-02 19:00:00+00:00,1,1,optimized,9056,0,75080,101.39,212.18750243289097,186.26278311879818,3,3,3,16,71.73965517241379,ok,optimal,,0.0,100.00000000000001,0.0,6.629999999999999,1,0,0,0,0.0,100.00000000000001,0.0,6.629999999999999,1,0,0,0,102.69610702915493,80.6545093314231,88.04623847929422,73.99562633507725,102.93025999059803,6.629999999999999,0.0,7.97875,0.0,46.605
9057,2025-05-02 19:15:00+00:00,0,0,optimized,9056,1,75081,101.39,186.26278311879818,160.34130439461967,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,6.629999999999999,1,0,0,0,0.0,100.0,0.0,5.2325,1,0,0,0,102.69610702915493,80.6545093314231,88.04623847929422,73.99562633507725,102.93025999059803,6.629999999999999,0.0,7.97875,0.0,46.605
9058,2025-05-02 19:30:00+00:00,0,0,optimized,9056,2,75082,100.63,160.34130439461967,134.42306585528166,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,6.629999999999999,1,0,0,0,0.0,100.0,0.0,3.8349999999999995,1,0,0,0,102.69610702915493,80.6545093314231,88.04623847929422,73.99562633507725,102.93025999059803,6.629999999999999,0.0,7.97875,0.0,46.605
9059,2025-05-02 19:45:00+00:00,0,0,optimized,9056,3,75083,100.63,134.42306585528166,108.50806709576109,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,6.629999999999999,1,0,0,0,0.0,100.0,0.0,2.4375,1,0,0,0,102.69610702915493,80.6545093314231,88.04623847929422,73.99562633507725,102.93025999059803,6.629999999999999,0.0,7.97875,0.0,46.605
9060,2025-05-02 20:00:00+00:00,0,0,optimized,9056,4,75084,99.12,108.50806709576109,82.59630771108547,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,6.629999999999999,1,0,0,0,0.0,100.0,0.0,1.04,1,0,0,0,102.69610702915493,80.6545093314231,88.04623847929422,73.99562633507725,102.93025999059803,6.629999999999999,0.0,7.97875,0.0,46.605
9061,2025-05-02 20:15:00+00:00,0,0,optimized,9056,5,75085,99.12,82.59630771108547,56.68778729633293,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,6.629999999999999,1,0,0,0,0.0,100.0,0.0,0.78,1,0,0,0,102.69610702915493,80.6545093314231,88.04623847929422,73.99562633507725,102.93025999059803,6.629999999999999,0.0,7.97875,0.0,46.605
9062,2025-05-02 20:30:00+00:00,0,0,optimized,9056,6,75086,97.5,56.68778729633293,30.782505446632225,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,6.629999999999999,1,0,0,0,0.0,100.0,0.0,0.52,1,0,0,0,102.69610702915493,80.6545093314231,88.04623847929422,73.99562633507725,102.93025999059803,6.629999999999999,0.0,7.97875,0.0,46.605
9063,2025-05-02 20:45:00+00:00,0,0,optimized,9056,7,75087,97.5,30.782505446632225,30.257548289298207,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,6.629999999999999,1,0,0,0,0.0,1.5369042553143766,0.0,0.26,1,0,0,0,102.69610702915493,80.6545093314231,88.04623847929422,73.99562633507725,102.93025999059803,6.629999999999999,0.0,7.97875,0.0,46.605
9064,2025-05-02 21:00:00+00:00,0,0,optimized,9056,8,75088,86.99,30.257548289298207,30.128766095762046,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,6.629999999999999,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,102.69610702915493,80.6545093314231,88.04623847929422,73.99562633507725,102.93025999059803,6.629999999999999,0.0,7.97875,0.0,46.605
9065,2025-05-02 21:15:00+00:00,0,0,optimized,9056,9,75089,86.99,30.128766095762046,30.000000000000075,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,6.629999999999999,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,102.69610702915493,80.6545093314231,88.04623847929422,73.99562633507725,102.93025999059803,6.629999999999999,0.0,7.97875,0.0,46.605
9066,2025-05-02 21:30:00+00:00,0,0,optimized,9056,10,75090,83.39,30.000000000000075,30.128766095762046,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,6.629999999999999,1,0,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,102.69610702915493,80.6545093314231,88.04623847929422,73.99562633507725,102.93025999059803,6.629999999999999,0.0,7.97875,0.0,46.605
9067,2025-05-02 21:45:00+00:00,0,0,optimized,9056,11,75091,83.39,30.128766095762046,30.000000000000075,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,6.629999999999999,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,102.69610702915493,80.6545093314231,88.04623847929422,73.99562633507725,102.93025999059803,6.629999999999999,0.0,7.97875,0.0,46.605
9068,2025-05-02 22:00:00+00:00,0,0,optimized,9056,12,75092,73.07,30.000000000000075,30.128766095762046,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,6.629999999999999,1,0,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,102.69610702915493,80.6545093314231,88.04623847929422,73.99562633507725,102.93025999059803,6.629999999999999,0.0,7.97875,0.0,46.605
9069,2025-05-02 22:15:00+00:00,0,0,optimized,9056,13,75093,73.07,30.128766095762046,30.000000000000075,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,6.629999999999999,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,102.69610702915493,80.6545093314231,88.04623847929422,73.99562633507725,102.93025999059803,6.629999999999999,0.0,7.97875,0.0,46.605
9070,2025-05-02 22:30:00+00:00,0,0,optimized,9056,14,75094,73.6,30.000000000000075,30.128766095762046,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,6.629999999999999,1,0,0,0,1.061922044379264,0.0,0.0,0.0,0,1,0,0,102.69610702915493,80.6545093314231,88.04623847929422,73.99562633507725,102.93025999059803,6.629999999999999,0.0,7.97875,0.0,46.605
9071,2025-05-02 22:45:00+00:00,0,0,optimized,9056,15,75095,73.6,30.128766095762046,30.000000000000075,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,6.629999999999999,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,102.69610702915493,80.6545093314231,88.04623847929422,73.99562633507725,102.93025999059803,6.629999999999999,0.0,7.97875,0.0,46.605
9072,2025-05-02 23:00:00+00:00,1,1,optimized,9072,0,75096,75.53,30.000000000000075,30.12876609576197,3,0,3,96,71.73965517241379,ok,optimal,,1.0619220443789588,0.0,0.0,0.0,0,1,0,0,1.0619220443789588,0.0,0.0,0.0,0,1,0,0,74.66672200343115,73.51925002981177,78.92368220084197,72.55819398632586,88.40332096702558,0.0,0.0,0.0,0.0,46.605
9073,2025-05-02 23:15:00+00:00,0,0,optimized,9072,1,75097,75.53,30.12876609576197,30.0,0,0,,,,not_called,not_called,,1.0619220443789588,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,74.66672200343115,73.51925002981177,78.92368220084197,72.55819398632586,88.40332096702558,0.0,0.0,0.0,0.0,46.605
9074,2025-05-02 23:30:00+00:00,0,0,optimized,9072,2,75098,78.24,30.0,30.386346582620966,0,0,,,,not_called,not_called,,1.0619220443789588,0.0,0.0,0.0,0,1,0,0,2.1241096190555315,0.0,0.0,0.0,0,1,0,0,74.66672200343115,73.51925002981177,78.92368220084197,72.55819398632586,88.40332096702558,0.0,0.0,0.0,0.0,46.605
9075,2025-05-02 23:45:00+00:00,0,0,optimized,9072,3,75099,78.24,30.386346582620966,30.25754828929814,0,0,,,,not_called,not_called,,1.0619220443789588,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,74.66672200343115,73.51925002981177,78.92368220084197,72.55819398632586,88.40332096702558,0.0,0.0,0.0,0.0,46.605
9076,2025-05-03 00:00:00+00:00,0,0,optimized,9072,4,75100,74.83,30.25754828929814,30.12876609576198,0,0,,,,not_called,not_called,,1.0619220443789588,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,74.66672200343115,73.51925002981177,78.92368220084197,72.55819398632586,88.40332096702558,0.0,0.0,0.0,0.0,46.605
9077,2025-05-03 00:15:00+00:00,0,0,optimized,9072,5,75101,74.83,30.12876609576198,30.000000000000007,0,0,,,,not_called,not_called,,1.0619220443789588,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,74.66672200343115,73.51925002981177,78.92368220084197,72.55819398632586,88.40332096702558,0.0,0.0,0.0,0.0,46.605
9078,2025-05-03 01:00:00+00:00,0,0,optimized,9072,6,75102,71.83,30.000000000000007,30.000000000000007,0,0,,,,not_called,not_called,,1.0619220443789588,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,74.66672200343115,73.51925002981177,78.92368220084197,72.55819398632586,88.40332096702558,0.0,0.0,0.0,0.0,46.605
9079,2025-05-03 01:15:00+00:00,0,0,optimized,9072,7,75103,71.83,30.000000000000007,30.000000000000007,0,0,,,,not_called,not_called,,1.0619220443789588,0.0,0.0,0.0,0,1,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,74.66672200343115,73.51925002981177,78.92368220084197,72.55819398632586,88.40332096702558,0.0,0.0,0.0,0.0,46.605
