timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-05-12 15:00:00+00:00,80.12,0.0,0.0,0.0,44.07,1,0,0,0,269.84125,856.240437
2025-05-12 15:15:00+00:00,80.12,0.0,0.0,1.3091965206184955,40.209553479381505,0,1,0,0,270.0,781.2354355062512
2025-05-12 15:30:00+00:00,81.68,0.0,0.0,0.0,38.9675,1,0,0,0,269.84125,771.8448595000001
2025-05-12 15:45:00+00:00,81.68,0.0,0.0,1.3091965206184955,35.107053479381506,0,1,0,0,270.0,695.3794510875013
2025-05-12 16:00:00+00:00,85.66,0.0,0.0,0.0,33.865,1,0,0,0,269.84125,703.4624057499999
2025-05-12 16:15:00+00:00,85.66,0.0,0.0,0.0,32.4025,1,0,0,0,269.68251984375,673.0825513750001
2025-05-12 16:30:00+00:00,84.38,0.0,0.0,0.0,30.939999999999998,1,0,0,0,269.52380952876956,633.0989209999999
2025-05-12 16:45:00+00:00,84.38,0.0,0.0,2.6180657625630928,26.85943423743691,0,1,0,0,270.0,549.6017722815697
2025-05-12 17:00:00+00:00,92.97,0.0,0.0,0.0,28.014999999999997,1,0,0,0,269.84125,631.6044783749999
2025-05-12 17:15:00+00:00,92.97,0.0,0.0,1.3091965206184955,24.4795534793815,0,1,0,0,270.0,551.8970410921888
2025-05-12 17:30:00+00:00,96.76,0.0,0.0,0.0,23.562499999999996,1,0,0,0,269.84125,552.8775687499999
2025-05-12 17:45:00+00:00,96.76,0.0,0.0,1.3091965206184955,20.027053479381504,0,1,0,0,270.0,469.92079095625144
2025-05-12 18:00:00+00:00,99.93,0.0,0.0,0.0,19.11,0,0,1,1,269.84125,463.09310775
2025-05-12 18:15:00+00:00,99.93,0.0,0.0,0.0,16.72125,0,0,0,0,269.68251984375,405.20646928125
2025-05-12 18:30:00+00:00,99.26,0.0,0.0,0.0,14.3325,0,0,0,0,269.52380952876956,344.991157875
2025-05-12 18:45:00+00:00,99.26,0.0,0.0,0.0,11.94375,0,0,0,0,269.36511905257845,287.4926315625
2025-05-12 19:00:00+00:00,102.06,0.0,100.0,0.0,9.555,0,0,1,0,243.43325253640822,2787.98195025
2025-05-12 19:15:00+00:00,102.06,0.0,100.0,0.0,7.734999999999999,0,0,1,0,217.5046275035525,2742.93776925
2025-05-12 19:30:00+00:00,102.14,0.0,100.0,0.0,5.915,0,0,1,0,191.5792435488259,2700.00833925
2025-05-12 19:45:00+00:00,102.14,0.0,100.0,0.0,4.095,0,0,1,0,165.65710026709363,2654.92885025
2025-05-12 20:00:00+00:00,102.28,0.0,100.00000000000001,0.0,2.275,0,0,1,0,139.73819725327158,2613.4265975000003
2025-05-12 20:15:00+00:00,102.28,0.0,100.0,0.0,1.70625,0,0,1,0,113.82253410232626,2599.319948125
2025-05-12 20:30:00+00:00,102.73,0.0,100.0,0.0,1.1375,0,0,1,0,87.91011040927481,2596.5874284375
2025-05-12 20:45:00+00:00,102.73,0.0,100.0,0.0,0.56875,0,0,1,0,62.00092576918499,2582.41871421875
2025-05-12 21:00:00+00:00,96.87,0.0,0.0,0.0,0.0,0,0,1,0,61.86817565346384,0.0
2025-05-12 21:15:00+00:00,96.87,0.0,0.0,0.0,0.0,0,0,0,0,61.735442131507156,0.0
2025-05-12 21:30:00+00:00,100.18,0.0,0.0,0.0,0.0,0,0,0,0,61.602725201240716,0.0
2025-05-12 21:45:00+00:00,100.18,0.0,0.0,0.0,0.0,0,0,0,0,61.47002486059056,0.0
2025-05-12 22:00:00+00:00,101.44,0.0,100.0,0.0,0.0,0,0,1,0,35.56414523119433,2536.0
2025-05-12 22:15:00+00:00,101.44,0.0,21.086634886596702,0.0,0.0,0,0,1,0,30.000000000000043,534.7570607240923
2025-05-12 22:30:00+00:00,94.44,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000043,-12.535206185567024
2025-05-12 22:45:00+00:00,94.44,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000043,-12.535206185567024
2025-05-12 23:00:00+00:00,84.93,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000043,-11.272925257731972
2025-05-12 23:15:00+00:00,84.93,4.780740686553705,0.0,0.0,0.0,1,0,0,0,31.030579616489316,-101.50707662725155
2025-05-12 23:30:00+00:00,88.79,0.0,0.0,0.0,0.0,0,0,1,1,30.901700794037254,0.0
2025-05-12 23:45:00+00:00,88.79,0.0,0.0,0.0,0.0,0,0,0,0,30.772838081438,0.0
2025-05-13 00:00:00+00:00,88.3,0.0,0.0,0.0,0.0,0,0,1,0,30.64399147667782,0.0
2025-05-13 00:15:00+00:00,88.3,0.0,0.0,0.0,0.0,0,0,0,0,30.515160977743236,0.0
2025-05-13 00:30:00+00:00,89.34,0.0,0.0,0.0,0.0,0,0,0,0,30.386346582621016,0.0
2025-05-13 00:45:00+00:00,89.34,0.0,0.0,0.0,0.0,0,0,0,0,30.25754828929819,0.0
2025-05-13 01:00:00+00:00,88.23,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576203,0.0
2025-05-13 01:15:00+00:00,88.23,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000057,0.0
2025-05-13 01:30:00+00:00,83.69,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000057,-11.108337628865991
2025-05-13 01:45:00+00:00,83.69,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000057,-11.108337628865991
2025-05-13 02:00:00+00:00,79.25,100.0,0.0,0.0,0.0,1,0,0,0,54.12125000000006,-1981.25
2025-05-13 02:15:00+00:00,79.25,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375006,-1981.25
2025-05-13 02:30:00+00:00,78.85,100.0,0.0,0.0,0.0,1,0,0,0,102.3547049081446,-1971.2499999999998
2025-05-13 02:45:00+00:00,78.85,100.0,0.0,0.0,0.0,1,0,0,0,126.46691057003108,-1971.2499999999998
2025-05-13 03:00:00+00:00,83.67,0.0,0.0,0.0,0.0,0,0,0,0,126.32610220620982,0.0
2025-05-13 03:15:00+00:00,83.67,0.0,0.0,0.0,0.0,0,0,0,0,126.18531144343405,0.0
2025-05-13 03:30:00+00:00,82.06,96.71763896309147,0.0,0.0,0.0,1,0,0,0,149.4985657280533,-1984.1623633278216
2025-05-13 03:45:00+00:00,82.06,100.0,0.0,0.0,0.0,1,0,0,0,173.6048784073373,-2051.5
2025-05-13 04:00:00+00:00,81.99,100.0,0.0,0.0,0.0,1,0,0,0,197.7081777975364,-2049.75
2025-05-13 04:15:00+00:00,81.99,100.0,0.0,0.0,0.325,1,0,0,0,221.8084642753117,-2043.2881631249998
2025-05-13 04:30:00+00:00,80.7,100.0,0.0,0.0,0.65,1,0,0,0,245.9057382172773,-2004.7796625
2025-05-13 04:45:00+00:00,80.7,100.0,0.0,0.0,0.975,1,0,0,0,270.0,-1998.41949375
2025-05-13 05:00:00+00:00,96.74,0.0,0.0,0.0,1.3,0,0,0,0,269.84125,30.497284999999994
2025-05-13 05:15:00+00:00,96.74,0.0,0.0,1.3091965206180267,1.6645534793819732,0,1,0,0,269.9999999999999,39.049509121887425
2025-05-13 05:30:00+00:00,103.17,0.0,100.0,0.0,4.647499999999999,0,0,1,1,244.06805412371122,2695.5245244375
2025-05-13 05:45:00+00:00,103.17,0.0,100.0,0.0,6.32125,0,0,1,0,218.13934974065708,2737.39961540625
2025-05-13 06:00:00+00:00,104.9,0.0,100.0,0.0,7.995,0,0,1,0,192.21388644565084,2825.87880875
2025-05-13 06:15:00+00:00,104.9,0.0,100.0,0.0,10.3675,0,0,1,0,166.29166383355647,2886.2310568750004
2025-05-13 06:30:00+00:00,106.98,0.0,100.0,0.0,12.74,0,0,1,0,140.3726814992886,3005.009361
2025-05-13 06:45:00+00:00,106.98,0.0,100.0,0.0,15.112500000000002,0,0,1,0,114.45693903781252,3066.5582981250004
2025-05-13 07:00:00+00:00,104.17,0.0,100.0,0.0,17.485,0,0,1,0,88.54443604414413,3045.9425191249998
2025-05-13 07:15:00+00:00,104.17,0.0,100.0,0.0,19.955,0,0,1,0,62.63517211334996,3108.3377448749998
2025-05-13 07:30:00+00:00,102.04,0.0,100.0,0.0,22.424999999999997,0,0,1,0,36.72914684054713,3105.8998975000004
2025-05-13 07:45:00+00:00,102.04,0.0,25.60627610510546,0.0,24.895,0,0,1,0,30.0,1269.2354099412403
2025-05-13 08:00:00+00:00,95.46,0.0,0.0,0.530927835051547,26.83407216494845,0,1,0,0,30.0,621.1832782499998
2025-05-13 08:15:00+00:00,95.46,0.0,0.0,0.530927835051547,29.157822164948453,0,1,0,0,30.0,674.9758831874999
2025-05-13 08:30:00+00:00,86.98,0.0,0.0,0.530927835051547,31.48157216494845,0,1,0,0,30.0,664.029783125
2025-05-13 08:45:00+00:00,86.98,0.0,0.0,0.530927835051547,33.80532216494844,0,1,0,0,30.0,713.0438285624998
2025-05-13 09:00:00+00:00,81.57,0.0,0.0,0.530927835051547,36.12907216494844,0,1,0,0,30.0,714.6592409999997
2025-05-13 09:15:00+00:00,81.57,0.0,0.0,0.530927835051547,38.12782216494845,0,1,0,0,30.0,754.1959650937497
2025-05-13 09:30:00+00:00,76.18,0.0,0.0,0.530927835051547,40.12657216494844,0,1,0,0,30.0,741.2842498749998
2025-05-13 09:45:00+00:00,76.18,0.0,0.0,0.530927835051547,42.12532216494845,0,1,0,0,30.0,778.2084578125
2025-05-13 10:00:00+00:00,68.65,0.0,0.0,0.530927835051547,44.12407216494845,0,1,0,0,30.0,734.561006875
2025-05-13 10:15:00+00:00,68.65,0.0,0.0,0.530927835051547,45.60282216494845,0,1,0,0,30.0,759.17868234375
2025-05-13 10:30:00+00:00,66.2,0.0,0.0,0.530927835051547,47.081572164948454,0,1,0,0,30.0,755.82401875
2025-05-13 10:45:00+00:00,66.2,0.0,0.0,0.530927835051547,48.560322164948445,0,1,0,0,30.0,779.563131875
2025-05-13 11:00:00+00:00,60.78,0.0,0.0,50.0,0.0,0,1,0,0,41.99625,0.0
2025-05-13 11:15:00+00:00,60.78,0.0,0.0,50.0,0.0,0,1,0,0,53.99100046875,0.0
2025-05-13 11:30:00+00:00,57.31,100.0,0.0,0.0,50.0,1,0,0,0,78.10925159369141,-737.86625
2025-05-13 11:45:00+00:00,57.31,100.0,0.0,0.0,50.0,1,0,0,0,102.2244879372422,-737.86625
2025-05-13 12:00:00+00:00,59.06,96.74186198193863,0.0,-0.0,50.0,1,0,0,0,125.54661140687016,-712.2910921633238
2025-05-13 12:15:00+00:00,59.06,100.0,0.0,0.0,50.0,1,0,0,0,149.6559180804443,-760.3975
2025-05-13 12:30:00+00:00,52.79,100.0,0.0,-0.0,50.0,1,0,0,0,173.76221109068425,-679.67125
2025-05-13 12:45:00+00:00,52.79,100.0,0.0,-0.0,50.0,1,0,0,0,197.8654908142979,-679.67125
2025-05-13 13:00:00+00:00,55.5,100.0,0.0,-0.0,50.0,1,0,0,0,221.96575762794612,-714.5625
2025-05-13 13:15:00+00:00,55.5,100.0,0.0,-0.0,50.0,1,0,0,0,246.06301190824263,-714.5625
2025-05-13 13:30:00+00:00,60.59,-5.860146274310105e-13,0.0,50.000000000000064,-6.394884621840902e-14,0,1,0,0,258.032254031754,7.937051375360682e-12
2025-05-13 13:45:00+00:00,60.59,1.7763568394002505e-13,0.0,49.99999999999991,9.237055564881302e-14,0,1,0,0,270.0,-1.3335290205418462e-12
2025-05-13 14:00:00+00:00,64.79,0.0,0.0,0.0,50.0,0,0,0,0,269.84125,785.5787500000001
2025-05-13 14:15:00+00:00,64.79,0.0,0.0,0.0,50.0,0,0,0,0,269.68251984375,785.5787500000001
2025-05-13 14:30:00+00:00,64.51,0.0,0.0,0.0,49.2375,0,0,0,0,269.52380952876956,770.2554478125
2025-05-13 14:45:00+00:00,64.51,0.0,0.0,2.6180657625630928,45.3031842374369,0,1,0,0,270.0,708.7082906755858
2025-05-13 15:00:00+00:00,65.75,0.0,0.0,-0.0,46.605,0,0,0,0,269.84125,743.0875968749999
2025-05-13 15:15:00+00:00,65.75,0.0,0.0,1.3091965206185012,43.4270534793815,0,1,0,0,270.0,692.4172258203133
2025-05-13 15:30:00+00:00,71.52,0.0,-9.844245822449518e-14,-2.344058509724042e-13,42.86750000000023,0,0,0,0,269.84124999999995,743.476773000002
2025-05-13 15:45:00+00:00,71.52,0.0,0.0,1.309196520618627,39.689553479381374,0,1,0,0,270.0,688.3597397249988
2025-05-13 16:00:00+00:00,82.68,0.0,0.0,0.0,39.13,0,0,0,0,269.84125,784.552587
2025-05-13 16:15:00+00:00,82.68,0.0,0.0,1.3091965206184955,35.545803479381505,0,1,0,0,270.0,712.6898051812512
2025-05-13 16:30:00+00:00,88.98,0.0,0.0,0.0,34.58,0,0,0,0,269.84125,746.1551370000001
2025-05-13 16:45:00+00:00,88.98,0.0,0.0,1.3091965206184955,30.995803479381504,0,1,0,0,270.0,668.8165989468763
2025-05-13 17:00:00+00:00,99.13,0.0,0.0,0.0,30.03,0,0,0,0,269.84125,721.8919207499999
2025-05-13 17:15:00+00:00,99.13,0.0,0.0,1.3091965206184955,26.234553479381503,0,1,0,0,270.0,630.6530869546889
2025-05-13 17:30:00+00:00,104.07,0.0,0.0,0.0,25.0575,0,0,0,0,269.84125,632.3755010625
2025-05-13 17:45:00+00:00,104.07,0.0,0.0,1.3091965206184955,21.262053479381503,0,1,0,0,270.0,536.5899121078139
2025-05-13 18:00:00+00:00,119.17,0.0,100.0,0.0,20.085,0,0,1,1,244.06805412371133,3559.680891625
2025-05-13 18:15:00+00:00,119.17,0.0,100.0,0.0,17.6475,0,0,1,0,218.1393497406572,3489.2402494375
2025-05-13 18:30:00+00:00,121.03,0.0,100.0,0.0,15.21,0,0,1,0,192.21388644565096,3472.16007775
2025-05-13 18:45:00+00:00,121.03,0.0,100.0,0.0,12.7725,0,0,1,0,166.29166383355658,3400.6200011875
2025-05-13 19:00:00+00:00,113.42,0.0,100.0,0.0,10.335,0,0,1,0,140.37268149928872,3119.7574572500002
2025-05-13 19:15:00+00:00,113.42,0.0,100.0,0.0,8.385,0,0,1,0,114.45693903781263,3066.12397475
2025-05-13 19:30:00+00:00,117.87,0.0,100.0,0.0,6.435,0,0,1,0,88.54443604414425,3130.684661625
2025-05-13 19:45:00+00:00,117.87,0.0,100.0,0.0,4.485,0,0,1,0,62.63517211335007,3074.946885375
2025-05-13 20:00:00+00:00,112.02,0.0,99.99999999999999,0.0,2.5349999999999997,0,0,1,0,36.729146840547244,2869.3628947499997
2025-05-13 20:15:00+00:00,112.02,0.0,25.60627610510563,0.0,1.90125,0,0,1,0,30.000000000000004,768.7509333859831
2025-05-13 20:30:00+00:00,100.32,0.0,0.0,0.530927835051547,0.7365721649484529,0,1,0,0,30.000000000000004,17.91903299999998
2025-05-13 20:45:00+00:00,100.32,0.0,0.0,0.530927835051547,0.10282216494845298,0,1,0,0,30.000000000000004,2.5014164999999844
2025-05-13 21:00:00+00:00,89.85,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-11.925966494845373
2025-05-13 21:15:00+00:00,89.85,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-11.925966494845373
2025-05-13 21:30:00+00:00,84.95,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-11.275579896907228
2025-05-13 21:45:00+00:00,84.95,1.592982636280972,0.0,0.0,0.0,1,0,0,0,30.25754828929814,-33.83096873801714
2025-05-13 22:00:00+00:00,87.81,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576198,0.0
2025-05-13 22:15:00+00:00,87.81,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000007,0.0
2025-05-13 22:30:00+00:00,83.89,0.5309278350515543,0.0,0.0,0.0,1,0,0,0,30.00000000000001,-11.134884020618722
2025-05-13 22:45:00+00:00,83.89,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000001,-11.134884020618568
2025-05-13 23:00:00+00:00,79.08,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000001,-10.496443298969083
2025-05-13 23:15:00+00:00,79.08,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000001,-10.496443298969083
2025-05-13 23:30:00+00:00,76.51,100.0,0.0,0.0,0.0,1,0,0,0,54.12125000000002,-1912.7500000000002
2025-05-13 23:45:00+00:00,76.51,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375002,-1912.7500000000002
2025-05-14 00:00:00+00:00,82.51,0.0,-0.0,0.0,0.0,0,0,0,0,78.10470490814456,0.0
2025-05-14 00:15:00+00:00,82.51,0.0,-0.0,0.0,0.0,0,0,0,0,77.96994182003104,0.0
2025-05-14 00:30:00+00:00,80.59,0.0,9.404938651325344e-14,0.0,0.0,0,0,0,0,77.83519557730351,1.8948600147757737e-12
2025-05-14 00:45:00+00:00,80.59,0.0,0.0,0.0,0.0,0,0,0,0,77.70046617785634,0.0
2025-05-14 01:00:00+00:00,77.11,0.0,0.0,0.0,0.0,0,0,0,0,77.56575361958411,0.0
2025-05-14 01:15:00+00:00,77.11,0.0,0.0,0.0,0.0,0,0,0,0,77.43105790038166,0.0
2025-05-14 01:30:00+00:00,72.08,0.0,0.0,0.0,0.0,0,0,0,0,77.29637901814411,0.0
2025-05-14 01:45:00+00:00,72.08,0.0,0.0,0.0,0.0,0,0,0,0,77.16171697076685,0.0
2025-05-14 02:00:00+00:00,69.09,0.0,0.0,0.0,0.0,0,0,0,0,77.0270717561455,0.0
2025-05-14 02:15:00+00:00,69.09,2.220378155089964,0.0,0.0,0.0,1,0,0,0,77.43088507478531,-38.351481683791405
2025-05-14 02:30:00+00:00,67.98,-0.0,0.0,0.0,0.0,0,0,0,0,77.29620621415096,0.0
2025-05-14 02:45:00+00:00,67.98,-0.0,0.0,0.0,0.0,0,0,0,0,77.1615441883742,0.0
2025-05-14 03:00:00+00:00,66.23,100.00000000000013,0.0,0.0,0.0,1,0,0,0,101.27689899535068,-1655.7500000000023
2025-05-14 03:15:00+00:00,66.23,100.00000000000027,0.0,0.0,0.0,1,0,0,0,125.38923938297631,-1655.7500000000045
2025-05-14 03:30:00+00:00,63.31,100.00000000000055,0.0,0.0,0.0,1,0,0,0,149.4985657280536,-1582.7500000000089
2025-05-14 03:45:00+00:00,63.31,100.00000000000165,0.0,0.0,0.0,1,0,0,0,173.604878407338,-1582.7500000000261
2025-05-14 04:00:00+00:00,65.18,100.0,0.0,0.0,0.0,1,0,0,0,197.70817779753708,-1629.5000000000002
2025-05-14 04:15:00+00:00,65.18,100.0,0.0,0.0,0.2924999999999999,1,0,0,0,221.8084642753124,-1624.8767011250002
2025-05-14 04:30:00+00:00,65.26,100.0,0.0,0.0,0.5849999999999999,1,0,0,0,245.90573821727799,-1622.2420532500003
2025-05-14 04:45:00+00:00,65.26,100.0,0.0,0.0,0.8774999999999998,1,0,0,0,270.0,-1617.6130798750003
2025-05-14 05:00:00+00:00,73.57,0.0,0.0,0.0,1.1699999999999997,0,0,0,0,269.84125,20.87364824999999
2025-05-14 05:15:00+00:00,73.57,0.0,0.0,1.3091965206154483,1.030803479384551,0,1,0,0,269.99999999999926,18.390281404742943
2025-05-14 05:30:00+00:00,88.2,0.0,100.0,0.0,3.5099999999999993,0,0,1,1,244.0680541237106,2280.073635
2025-05-14 05:45:00+00:00,88.2,0.0,100.0,0.0,4.679999999999999,0,0,1,0,218.13934974065646,2305.09818
2025-05-14 06:00:00+00:00,89.59,0.0,100.0,0.0,5.849999999999999,0,0,1,0,192.21388644565022,2366.84461375
2025-05-14 06:15:00+00:00,89.59,0.0,100.0,0.0,7.556250000000001,0,0,1,0,166.29166383355584,2403.91387609375
2025-05-14 06:30:00+00:00,93.36,0.0,100.0,0.0,9.2625,0,0,1,0,140.37268149928798,2543.7011475
2025-05-14 06:45:00+00:00,93.36,0.0,100.0,0.0,10.96875,0,0,1,0,114.45693903781189,2582.33030625
2025-05-14 07:00:00+00:00,93.05,0.0,100.0,0.0,12.675,0,0,1,0,88.54443604414351,2612.256621875
2025-05-14 07:15:00+00:00,93.05,0.0,100.0,0.0,13.845,0,0,1,0,62.635172113349334,2638.657233125
2025-05-14 07:30:00+00:00,79.23,0.0,100.0,0.0,15.015,0,0,1,0,36.729146840546505,2269.237324125
2025-05-14 07:45:00+00:00,79.23,0.0,25.60627610510535,0.0,16.185,0,0,1,0,30.0,818.1631698268743
2025-05-14 08:00:00+00:00,64.45,99.99999999999999,0.0,0.0,17.355,1,0,0,0,54.12125,-1340.0065356249997
2025-05-14 08:15:00+00:00,64.45,100.0,0.0,0.0,20.16625,1,0,0,0,78.23948484375,-1296.06915796875
2025-05-14 08:30:00+00:00,70.54,0.0,0.0,22.977499999999992,3.552713678800501e-15,0,1,0,0,83.67674865814453,6.077254255387743e-14
2025-05-14 08:45:00+00:00,70.54,0.0,0.0,25.788749999999993,3.552713678800501e-15,0,1,0,0,89.79506093956226,6.077254255387743e-14
2025-05-14 09:00:00+00:00,73.89,0.0,0.0,0.0,28.599999999999998,1,0,0,0,89.65883655694482,512.4640949999999
2025-05-14 09:15:00+00:00,73.89,0.0,0.0,0.0,30.728749999999998,1,0,0,0,89.5226292023752,550.60772934375
2025-05-14 09:30:00+00:00,74.11,0.0,0.0,0.0,32.8575,1,0,0,0,89.3864388737249,590.5043113125
2025-05-14 09:45:00+00:00,74.11,0.0,0.0,0.0,34.98625,1,0,0,0,89.25026556886569,628.76151446875
2025-05-14 10:00:00+00:00,71.13,0.0,0.0,37.115,0.0,0,1,0,0,98.11449678566957,0.0
2025-05-14 10:15:00+00:00,71.13,0.0,0.0,38.65875,0.0,0,1,0,0,107.35197934857136,0.0
2025-05-14 10:30:00+00:00,72.4,0.0,0.0,39.89018471789248,0.31231528210751947,0,1,0,0,116.88693014524172,5.48331940796172
2025-05-14 10:45:00+00:00,72.4,0.0,0.0,41.74625,0.0,0,1,0,0,126.87078490397356,0.0
2025-05-14 11:00:00+00:00,75.32,0.0,0.0,0.0,43.29,1,0,0,0,126.72992605586056,790.6961789999998
2025-05-14 11:15:00+00:00,75.32,0.0,0.0,0.0,45.48375,1,0,0,0,126.58908481510358,830.7652421249999
2025-05-14 11:30:00+00:00,70.84,0.0,0.0,47.6775,0.0,0,1,0,0,138.01005492950168,0.0
2025-05-14 11:45:00+00:00,70.84,0.0,0.0,49.87125,0.0,0,1,0,0,149.9615817976355,0.0
2025-05-14 12:00:00+00:00,67.82,100.0,0.0,-0.0,50.0,1,0,0,0,174.06783659991078,-873.1824999999999
2025-05-14 12:15:00+00:00,67.82,100.0,0.0,-0.0,50.0,1,0,0,0,198.17107812033578,-873.1824999999999
2025-05-14 12:30:00+00:00,70.57,0.0,0.0,50.0,0.0,0,1,0,0,210.14630673557073,0.0
2025-05-14 12:45:00+00:00,70.57,0.0,0.0,50.0,0.0,0,1,0,0,222.12003844722878,0.0
2025-05-14 13:00:00+00:00,69.21,0.0,0.0,50.0,0.0,0,1,0,0,234.09227344242288,0.0
2025-05-14 13:15:00+00:00,69.21,-0.0,0.0,50.0,0.0,0,1,0,0,246.06301190824257,0.0
2025-05-14 13:30:00+00:00,71.58,0.0,0.0,50.0,0.0,0,1,0,0,258.03225403175406,0.0
2025-05-14 13:45:00+00:00,71.58,0.0,0.0,50.0,0.0,0,1,0,0,270.0,0.0
2025-05-14 14:00:00+00:00,76.3,0.0,0.0,0.0,50.0,1,0,0,0,269.84125,925.1374999999999
2025-05-14 14:15:00+00:00,76.3,0.0,0.0,0.0,49.7575,1,0,0,0,269.68251984375,920.650583125
2025-05-14 14:30:00+00:00,76.56,0.0,0.0,0.0,48.425,1,0,0,0,269.52380952876956,899.048865
2025-05-14 14:45:00+00:00,76.56,0.0,0.0,0.0,47.0925,1,0,0,0,269.36511905257845,874.3099364999999
2025-05-14 15:00:00+00:00,77.37,0.0,0.0,0.0,45.75999999999999,1,0,0,0,269.2064484126969,858.5594159999999
2025-05-14 15:15:00+00:00,77.37,0.0,0.0,0.0,43.988749999999996,1,0,0,0,269.0477976066453,825.32682496875
2025-05-14 15:30:00+00:00,77.19,0.0,0.0,0.0,42.2175,1,0,0,0,268.8891666319445,790.2514400625
2025-05-14 15:45:00+00:00,77.19,0.0,0.0,0.0,40.44625,1,0,0,0,268.73055548611546,757.0961640937498
2025-05-14 16:00:00+00:00,74.21,0.0,0.0,0.0,38.675,1,0,0,0,268.5719641666797,695.9923993749999
2025-05-14 16:15:00+00:00,74.21,0.0,0.0,0.0,36.48125,1,0,0,0,268.4133926711589,656.51383890625
2025-05-14 16:30:00+00:00,73.85,0.0,0.0,0.0,34.2875,1,0,0,0,268.254840997075,614.0419796875
2025-05-14 16:45:00+00:00,73.85,0.0,0.0,7.850271579586387,24.243478420413606,0,1,0,0,270.0,434.1673637267795
2025-05-14 17:00:00+00:00,74.51,0.0,0.0,0.0,29.900000000000002,1,0,0,0,269.84125,540.2533825
2025-05-14 17:15:00+00:00,74.51,0.0,0.0,1.3091965206184955,26.0883034793815,0,1,0,0,270.0,471.38107687031356
2025-05-14 17:30:00+00:00,74.95,0.0,0.0,0.0,24.895,1,0,0,0,269.84125,452.47596062499997
2025-05-14 17:45:00+00:00,74.95,0.0,0.0,1.3091965206184955,21.0833034793815,0,1,0,0,270.0,383.19694697656354
2025-05-14 18:00:00+00:00,86.4,0.0,100.0,0.0,19.89,0,0,1,1,244.06805412371133,2576.7352800000003
2025-05-14 18:15:00+00:00,86.4,0.0,25.531840517298676,0.0,17.485,0,0,1,0,237.33217434960085,917.8334751736513
2025-05-14 18:30:00+00:00,94.55,0.0,100.0,0.0,15.08,0,0,1,0,211.40431195151848,2709.509895
2025-05-14 18:45:00+00:00,94.55,0.0,100.0,0.0,12.675,0,0,1,0,185.47969053623586,2654.3671531249997
2025-05-14 19:00:00+00:00,94.04,0.0,100.0,0.0,10.27,0,0,1,0,159.55830969863015,2585.2042690000003
2025-05-14 19:15:00+00:00,94.04,0.0,100.0,0.0,8.36875,0,0,1,0,133.64016903362915,2541.846833125
2025-05-14 19:30:00+00:00,91.28,0.0,100.0,0.0,6.4675,0,0,1,0,107.72526813621128,2425.1606995
2025-05-14 19:45:00+00:00,91.28,0.0,100.0,0.0,4.56625,0,0,1,0,81.81360660140561,2383.07577025
2025-05-14 20:00:00+00:00,87.88,0.0,100.0,0.0,2.665,0,0,1,0,55.90518402429177,2253.7935485
2025-05-14 20:15:00+00:00,87.88,0.0,100.00000000000027,0.0,1.99875,0,0,1,0,30.000000000000004,2239.595161375006
2025-05-14 20:30:00+00:00,79.65,2.34851551356163e-13,0.0,1.332499999999993,7.105427357601002e-15,0,1,0,0,30.19438125000006,-4.539239298789113e-12
2025-05-14 20:45:00+00:00,79.65,0.0,0.0,0.6662500000000051,-5.10702591327572e-15,0,1,0,0,30.22717257734381,-9.86428438931597e-14
2025-05-14 21:00:00+00:00,73.19,100.0,0.0,0.0,0.0,1,0,0,0,54.34839418077164,-1829.75
2025-05-14 21:15:00+00:00,73.19,100.0,0.0,0.0,0.0,1,0,0,0,78.46660063149903,-1829.75
2025-05-14 21:30:00+00:00,72.14,100.0,0.0,0.0,0.0,1,0,0,0,102.5817923064201,-1803.5
2025-05-14 21:45:00+00:00,72.14,100.0,0.0,0.0,0.0,1,0,0,0,126.6939695823818,-1803.5
2025-05-14 22:00:00+00:00,84.51,0.0,100.0,0.0,0.0,0,0,1,1,100.77993695989535,2112.75
2025-05-14 22:15:00+00:00,84.51,0.0,100.0,0.0,0.0,0,0,1,0,74.86914359148672,2112.75
2025-05-14 22:30:00+00:00,78.35,0.0,0.0,0.0,0.0,0,0,1,0,74.73478494853778,0.0
