timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-05-01 05:30:00+00:00,97.77,0.0,0.0,2.7625000000000006,0.0,0,1,0,0,79.72957789441818,0.0
2025-05-01 05:45:00+00:00,97.77,0.0,0.0,4.01375,0.0,0,1,0,0,80.56794607218137,0.0
2025-05-01 06:00:00+00:00,101.03,0.0,0.0,5.265,0.0,0,1,0,0,81.70963757892235,0.0
2025-05-01 06:15:00+00:00,101.03,0.0,0.0,7.52375,0.0,0,1,0,0,83.398933249225,0.0
2025-05-01 06:30:00+00:00,98.53,0.0,100.0,0.0,9.7825,0,0,1,1,57.49031250628018,2696.9884083125
2025-05-01 06:45:00+00:00,98.53,0.0,100.0,0.0,12.04125,0,0,1,0,31.58493034092824,2750.95790790625
2025-05-01 07:00:00+00:00,92.59,0.0,0.0,0.0,14.299999999999999,0,0,1,0,31.455982224635623,321.07897249999996
2025-05-01 07:15:00+00:00,92.59,0.0,4.14966751773045,0.0,16.786249999999995,0,0,1,0,30.25754828929815,472.9573590854155
2025-05-01 07:30:00+00:00,88.94,0.0,0.0,0.0,19.2725,0,0,0,0,30.12876609576199,415.66831637499996
2025-05-01 07:45:00+00:00,88.94,0.0,0.0,0.0,21.75875,0,0,0,0,30.000000000000018,469.29163206249996
2025-05-01 08:00:00+00:00,79.19,0.0,0.0,1.061922044379264,23.183077955620732,0,1,0,0,30.12876609576199,445.19797625160936
2025-05-01 08:15:00+00:00,79.19,0.0,0.0,0.0,26.585,1,0,0,0,30.000000000000018,510.52704137499995
2025-05-01 08:30:00+00:00,72.33,0.0,0.0,0.530927835051547,28.394072164948454,0,1,0,0,30.000000000000018,498.032735625
2025-05-01 08:45:00+00:00,72.33,0.0,0.0,0.530927835051547,30.73407216494845,0,1,0,0,30.000000000000018,539.0763941249999
2025-05-01 09:00:00+00:00,71.37,0.0,0.0,0.530927835051547,33.07407216494845,0,1,0,0,30.000000000000018,572.4204086249999
2025-05-01 09:15:00+00:00,71.37,0.0,0.0,0.530927835051547,35.04032216494845,0,1,0,0,30.000000000000018,606.45073978125
2025-05-01 10:00:00+00:00,68.04,0.0,0.0,0.530927835051547,37.00657216494845,0,1,0,0,30.000000000000018,610.5973387500001
2025-05-01 10:15:00+00:00,68.04,0.0,0.0,0.530927835051547,38.97282216494845,0,1,0,0,30.000000000000018,643.0398738749999
2025-05-01 10:30:00+00:00,66.32,0.0,0.0,0.530927835051547,40.93907216494845,0,1,0,0,30.000000000000018,658.4067219999998
2025-05-01 10:45:00+00:00,66.32,0.0,0.0,0.530927835051547,42.35282216494844,0,1,0,0,30.000000000000018,681.1434977499998
2025-05-01 11:00:00+00:00,67.22,-2.0351154476172125e-13,0.0,47.125000000000085,-9.237055564881302e-14,0,1,0,0,41.29906249999999,1.9142929376727717e-12
2025-05-01 11:15:00+00:00,67.22,100.0,0.0,0.0,47.53125,1,0,0,0,65.41890011718749,-905.7002234375001
2025-05-01 11:30:00+00:00,64.37,-0.0,0.0,47.9375,0.0,0,1,0,0,76.91056650467284,0.0
2025-05-01 11:45:00+00:00,64.37,-0.0,0.0,48.34375,0.0,0,1,0,0,88.49931205885976,0.0
2025-05-01 12:00:00+00:00,63.39,100.0,0.0,0.0,48.75,1,0,0,0,112.6132496448524,-835.36134375
2025-05-01 12:15:00+00:00,63.39,100.0,0.0,0.0,47.98624999999999,1,0,0,0,136.72417298864679,-847.1017660312501
2025-05-01 12:30:00+00:00,62.61,-0.0,0.0,47.22249999999996,3.552713678800501e-14,0,1,0,0,148.0335387170232,5.394058533170209e-13
2025-05-01 12:45:00+00:00,62.61,-0.0,0.0,46.458749999999974,2.842170943040401e-14,0,1,0,0,159.15628139968354,4.3152468265361674e-13
2025-05-01 13:00:00+00:00,60.88,100.0,0.0,-0.0,45.69499999999999,1,0,0,0,183.26138686450858,-847.3864370000002
2025-05-01 13:15:00+00:00,60.88,100.0,0.0,0.0,45.19125,1,0,0,0,207.3634791911505,-854.8234997500001
2025-05-01 13:30:00+00:00,60.42,-0.0,0.0,44.6875,0.0,0,1,0,0,218.0492775062516,0.0
2025-05-01 13:45:00+00:00,60.42,-0.0,0.0,44.18375,0.0,0,1,0,0,228.6115807215633,0.0
2025-05-01 14:00:00+00:00,57.67,0.0,0.0,43.68000000000001,0.0,0,1,0,0,239.05040427397313,0.0
2025-05-01 14:15:00+00:00,57.67,0.0,0.0,42.36375,0.0,0,1,0,0,249.16873234843888,0.0
2025-05-01 14:30:00+00:00,59.09,0.0,0.0,41.0475,0.0,0,1,0,0,258.9666050068953,0.0
2025-05-01 14:45:00+00:00,59.09,0.0,0.0,39.731249999999996,0.0,0,1,0,0,268.4440623062694,0.0
2025-05-01 15:00:00+00:00,57.08,0.0,0.0,0.0,38.415,0,0,0,0,268.28550679848115,531.7365884999999
2025-05-01 15:15:00+00:00,57.08,0.0,0.0,7.723830473685329,29.732419526314676,0,1,0,0,270.0,411.55317784129505
2025-05-01 15:30:00+00:00,59.83,0.0,0.0,0.0,36.4975,0,0,0,0,269.84125,529.5340155624999
2025-05-01 15:45:00+00:00,59.83,0.0,0.0,1.3091965206184955,34.2295534793815,0,1,0,0,270.0,496.6288897828133
2025-05-01 16:00:00+00:00,80.99,0.0,0.0,0.6546391752577226,33.92536082474228,0,1,0,0,270.0,666.2966310000002
2025-05-01 16:15:00+00:00,80.99,0.0,0.0,0.6546391752577226,29.814110824742272,0,1,0,0,270.0,585.55137265625
2025-05-01 16:30:00+00:00,74.64,0.0,0.0,0.0,26.357500000000005,0,0,0,0,269.84125,477.0760215000001
2025-05-01 16:45:00+00:00,74.64,0.0,0.0,1.3091965206184955,20.937053479381504,0,1,0,0,270.0,378.96485538750113
2025-05-01 17:00:00+00:00,89.69,0.0,0.0,0.0,18.135000000000005,0,0,0,0,269.84125,394.43307637500004
2025-05-01 17:15:00+00:00,89.69,0.0,0.0,1.3091965206184955,15.623303479381505,0,1,0,0,270.0,339.80411659843884
2025-05-01 17:30:00+00:00,92.24,0.0,0.0,0.6546391752577226,15.075360824742278,0,1,0,0,270.0,337.2086860000002
2025-05-01 17:45:00+00:00,92.24,0.0,0.0,0.6546391752577226,13.872860824742277,0,1,0,0,270.0,310.3109255000002
2025-05-01 18:00:00+00:00,98.47,0.0,100.0,0.0,13.324999999999998,0,0,1,1,244.06805412371133,2779.9373418749997
2025-05-01 18:15:00+00:00,98.47,0.0,100.0,0.0,11.115,0,0,1,0,218.1393497406572,2727.1648071249997
2025-05-01 18:30:00+00:00,96.05,0.0,100.0,0.0,8.905,0,0,1,0,192.21388644565096,2608.666373125
2025-05-01 18:45:00+00:00,96.05,0.0,100.0,0.0,6.694999999999999,0,0,1,0,166.29166383355658,2557.190776875
2025-05-01 19:00:00+00:00,95.77,0.0,100.00000000000001,0.0,4.485,0,0,1,0,140.37268149928872,2498.410649125
2025-05-01 19:15:00+00:00,95.77,0.0,100.0,0.0,3.5424999999999995,0,0,1,0,114.45693903781263,2476.5218170625
2025-05-01 19:30:00+00:00,94.95,0.0,100.0,0.0,2.6,0,0,1,0,88.54443604414425,2433.615975
2025-05-01 19:45:00+00:00,94.95,0.0,100.0,0.0,1.6574999999999998,0,0,1,0,62.63517211335007,2411.9145590625003
2025-05-01 20:00:00+00:00,81.35,0.0,25.10226825723988,0.0,0.7149999999999999,0,0,1,0,56.03268594950604,524.622453806616
2025-05-01 20:15:00+00:00,81.35,0.0,100.0,0.0,0.53625,0,0,1,0,30.12748598747369,2044.3288048437498
2025-05-01 20:30:00+00:00,76.39,0.0,0.0,0.35749999999999993,0.0,0,1,0,0,30.085413801725256,0.0
2025-05-01 20:45:00+00:00,76.39,0.0,0.0,0.17874999999999375,6.217248937900877e-15,0,1,0,0,30.00000000000004,1.1517189424381512e-13
2025-05-01 21:00:00+00:00,69.73,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576201,-18.51195603864152
2025-05-01 21:15:00+00:00,69.73,0.0,0.0,0.0,0.0,1,0,0,0,30.00000000000004,0.0
2025-05-01 21:30:00+00:00,68.21,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000004,-9.053646907216503
2025-05-01 21:45:00+00:00,68.21,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000004,-9.053646907216503
2025-05-01 22:00:00+00:00,69.38,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576201,-18.419037859758333
2025-05-01 22:15:00+00:00,69.38,0.0,0.0,0.0,0.0,1,0,0,0,30.00000000000004,0.0
2025-05-01 22:30:00+00:00,67.42,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000004,-8.948788659793824
2025-05-01 22:45:00+00:00,67.42,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000004,-8.948788659793824
2025-05-01 23:00:00+00:00,57.28,0.5309278350513859,0.0,0.0,0.0,1,0,0,0,30.0,-7.6028865979358455
2025-05-01 23:15:00+00:00,57.28,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-7.602886597938152
2025-05-01 23:30:00+00:00,62.32,100.0,0.0,0.0,0.0,1,0,0,0,54.12125,-1558.0
2025-05-01 23:45:00+00:00,62.32,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375,-1558.0
2025-05-02 00:00:00+00:00,63.0,100.0,0.0,0.0,0.0,1,0,0,0,102.35470490814454,-1575.0
2025-05-02 00:15:00+00:00,63.0,100.0,0.0,0.0,0.0,1,0,0,0,126.46691057003102,-1575.0
2025-05-02 00:30:00+00:00,60.79,0.0,0.0,0.0,0.0,1,0,0,0,126.32610220620977,0.0
2025-05-02 00:45:00+00:00,60.79,0.0,0.0,0.0,0.0,1,0,0,0,126.18531144343399,0.0
2025-05-02 01:00:00+00:00,60.74,0.0,0.0,0.0,0.0,1,0,0,0,126.04453827950356,0.0
2025-05-02 01:15:00+00:00,60.74,0.0,0.0,0.0,0.0,1,0,0,0,125.90378271221861,0.0
2025-05-02 01:30:00+00:00,58.63,100.0,0.0,0.0,0.0,1,0,0,0,150.0130447393796,-1465.75
2025-05-02 01:45:00+00:00,58.63,100.0,0.0,0.0,0.0,1,0,0,0,174.1192931087872,-1465.75
2025-05-02 02:00:00+00:00,58.55,0.34925011306179926,0.0,0.0,0.0,1,0,0,0,174.05722134956608,-5.112148529942086
2025-05-02 02:15:00+00:00,58.55,0.0,0.0,0.0,0.0,1,0,0,0,173.91046419689738,0.0
2025-05-02 02:30:00+00:00,57.6,100.0,0.0,0.0,0.0,1,0,0,0,198.01372538887276,-1440.0
2025-05-02 02:45:00+00:00,57.6,100.0,0.0,0.0,0.0,1,0,0,0,222.11397367319915,-1440.0
2025-05-02 03:00:00+00:00,55.57,0.0,0.0,0.0,0.0,0,0,1,1,221.96120942649,0.0
2025-05-02 03:15:00+00:00,55.57,0.0,0.0,0.0,0.0,0,0,0,0,221.80846427531168,0.0
2025-05-02 03:30:00+00:00,60.66,99.99999999999977,0.0,0.0,0.0,1,0,0,0,245.90573821727722,-1516.4999999999964
2025-05-02 03:45:00+00:00,60.66,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-1516.5
2025-05-02 04:00:00+00:00,64.75,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-05-02 04:15:00+00:00,64.75,0.0,0.0,0.08124999999999716,2.8449465006019636e-15,0,1,0,0,269.70222296875,4.467099433413946e-14
2025-05-02 04:30:00+00:00,68.3,-1.7765820102913316e-13,0.0,0.1624999999999946,5.412337245047638e-15,0,1,0,0,269.5829164408789,3.1231569712778614e-12
2025-05-02 04:45:00+00:00,68.3,2.374356386293744,0.0,-0.0,0.24375,1,0,0,0,270.0,-36.50496498346567
2025-05-02 05:00:00+00:00,76.55,0.0,0.0,0.325,0.0,0,1,0,0,269.92006250000003,0.0
2025-05-02 05:15:00+00:00,76.55,0.0,0.0,0.9842371456185443,0.39701285438145606,0,1,0,0,270.0,7.369898495703361
2025-05-02 05:30:00+00:00,94.33,0.0,0.0,0.6546391752577226,1.7828608247422775,0,1,0,0,270.0,40.782985937500214
2025-05-02 05:45:00+00:00,94.33,0.0,0.0,0.6546391752577226,2.8391108247422774,0,1,0,0,270.0,64.9447310937502
2025-05-02 06:00:00+00:00,89.64,0.0,0.0,0.0,4.55,0,0,0,0,269.84125,98.906535
2025-05-02 06:15:00+00:00,89.64,0.0,0.0,1.3091965206184955,5.223303479381505,0,1,0,0,270.0,113.54260404375133
2025-05-02 06:30:00+00:00,95.4,0.0,0.0,0.6546391752577226,7.860360824742278,0,1,0,0,270.0,181.84551750000026
2025-05-02 06:45:00+00:00,95.4,0.0,0.0,0.6546391752577226,9.842860824742278,0,1,0,0,270.0,227.70966375000023
2025-05-02 07:00:00+00:00,89.37,0.0,100.0,0.0,12.48,0,0,1,1,244.06805412371133,2504.719368
2025-05-02 07:15:00+00:00,89.37,0.0,100.0,0.0,14.96625,0,0,1,0,218.1393497406572,2558.6019374062503
2025-05-02 07:30:00+00:00,91.11,0.0,100.0,0.0,17.452500000000004,0,0,1,0,192.21388644565096,2663.3485891875002
2025-05-02 07:45:00+00:00,91.11,0.0,100.0,0.0,19.93875,0,0,1,0,166.29166383355658,2718.2802317812498
2025-05-02 08:00:00+00:00,95.24,0.0,100.0,0.0,22.424999999999997,0,0,1,0,140.37268149928872,2898.9210725
2025-05-02 08:15:00+00:00,95.24,0.0,100.0,0.0,25.073749999999997,0,0,1,0,114.45693903781263,2960.095807875
2025-05-02 08:30:00+00:00,83.71,0.0,100.0,0.0,27.7225,0,0,1,0,88.54443604414425,2655.5077401875
2025-05-02 08:45:00+00:00,83.71,0.0,100.0,0.0,30.37125,0,0,1,0,62.63517211335007,2709.27650434375
2025-05-02 09:00:00+00:00,78.02,0.0,100.0,0.0,33.02,0,0,1,0,36.729146840547244,2575.233447
2025-05-02 09:15:00+00:00,78.02,0.0,25.606276105105252,0.0,35.08375,0,0,1,0,30.000000000000103,1163.229702867578
2025-05-02 09:30:00+00:00,78.52,0.0,0.0,0.530927835051547,36.61657216494845,0,1,0,0,30.000000000000103,697.2198122499999
2025-05-02 09:45:00+00:00,78.52,0.0,0.0,0.530927835051547,38.68032216494844,0,1,0,0,30.000000000000103,736.5158823749997
2025-05-02 10:00:00+00:00,74.93,0.0,0.0,0.530927835051547,40.74407216494845,0,1,0,0,30.000000000000103,740.341181875
2025-05-02 10:15:00+00:00,74.93,0.0,0.0,0.530927835051547,38.95657216494845,0,1,0,0,30.000000000000103,707.8613684374999
2025-05-02 10:30:00+00:00,73.68,0.0,0.0,37.7,0.0,0,1,0,0,39.01350000000011,0.0
2025-05-02 10:45:00+00:00,73.68,0.0,0.0,24.568152536737518,11.344347463262483,0,1,0,0,44.841400302658954,202.6939938650961
2025-05-02 11:00:00+00:00,74.16,0.0,0.0,34.125,0.0,0,1,0,0,52.98610762762112,0.0
2025-05-02 11:15:00+00:00,74.16,0.0,0.0,32.662499999999994,0.0,0,1,0,0,60.77514061416766,0.0
2025-05-02 11:30:00+00:00,64.94,-0.0,0.0,31.2,0.0,0,1,0,0,68.20854372159089,0.0
2025-05-02 11:45:00+00:00,64.94,3.1633584640644585e-10,0.0,29.73749999990593,9.407230550095846e-11,0,1,0,0,75.28636140367959,-3.654266502994829e-09
2025-05-02 12:00:00+00:00,63.99,100.0,0.0,0.0,28.274999999999995,1,0,0,0,99.40195060850414,-1160.990566875
2025-05-02 12:15:00+00:00,63.99,100.0,0.0,0.0,28.177499999999995,1,0,0,0,123.51452536467808,-1162.5035304375
2025-05-02 12:30:00+00:00,62.09,100.0,0.0,0.0,28.079999999999995,1,0,0,0,147.6240860490075,-1129.4543540000002
2025-05-02 12:45:00+00:00,62.09,100.0,0.0,-0.0,27.9825,1,0,0,0,171.73063303825137,-1130.9223944375
2025-05-02 13:00:00+00:00,56.51,99.99999999997509,0.0,0.0,27.885,1,0,0,0,195.83416670911552,-1030.623022624648
2025-05-02 13:15:00+00:00,56.51,100.0,0.0,-0.0,28.32375,1,0,0,0,219.93468743827688,-1024.61053521875
2025-05-02 13:30:00+00:00,55.79,4.050093593832571e-12,0.0,28.76249999999882,1.1759482276829658e-12,0,1,0,0,226.75710185234777,-4.057918863153987e-11
2025-05-02 13:45:00+00:00,55.79,99.99999999970467,0.0,8.624125763158308e-11,29.201249999913752,1,0,0,0,250.85375721456552,-999.6840986532976
2025-05-02 14:00:00+00:00,52.55,0.0,0.0,29.64,3.552713678800501e-15,0,1,0,0,257.88510049491373,4.527356267658433e-14
2025-05-02 14:15:00+00:00,52.55,0.0,0.0,24.51062001617502,3.6831299838249834,0,1,0,0,263.67169021127427,46.93550655762569
2025-05-02 14:30:00+00:00,52.77,0.0,0.0,26.747500000000002,-3.552713678800501e-15,0,1,0,0,269.9999999999979,-4.546309995134834e-14
2025-05-02 14:45:00+00:00,52.77,0.0,0.0,0.6546391752524557,24.646610824747544,0,1,0,0,269.99999999999665,315.39590090631754
2025-05-02 15:00:00+00:00,56.88,0.0,0.0,0.6546391752715526,23.20036082472845,0,1,0,0,270.0,320.01185699980937
2025-05-02 15:15:00+00:00,56.88,0.0,0.0,0.6546391752577226,22.777860824742273,0,1,0,0,270.0,314.18414550000006
2025-05-02 15:30:00+00:00,64.08,0.0,0.0,0.0,23.009999999999998,0,0,0,0,269.84125,357.56159399999996
2025-05-02 15:45:00+00:00,64.08,0.0,0.0,1.3091965206184955,21.2783034793815,0,1,0,0,270.0,330.6520690875009
2025-05-02 16:00:00+00:00,77.93,0.0,0.0,0.6546391752577226,21.510360824742275,0,1,0,0,270.0,406.5033366250002
2025-05-02 16:15:00+00:00,77.93,0.0,0.0,0.6546391752577226,21.93286082474227,0,1,0,0,270.0,414.48775218750006
2025-05-02 16:30:00+00:00,70.62,0.0,0.0,0.6546391752577226,22.355360824742274,0,1,0,0,270.0,382.84337850000014
2025-05-02 16:45:00+00:00,70.62,0.0,0.0,0.6546391752577226,22.777860824742273,0,1,0,0,270.0,390.0788388750001
2025-05-02 17:00:00+00:00,80.37,0.0,0.0,0.0,23.855,0,0,0,0,269.84125,464.927389875
2025-05-02 17:15:00+00:00,80.37,0.0,0.0,1.3091965206184955,19.734553479381503,0,1,0,0,270.0,384.6210203109387
2025-05-02 17:30:00+00:00,87.66,0.0,0.0,0.6546391752577226,17.577860824742277,0,1,0,0,270.0,373.66225537500014
2025-05-02 17:45:00+00:00,87.66,0.0,0.0,0.6546391752577226,14.766610824742276,0,1,0,0,270.0,313.90196793750016
2025-05-02 18:00:00+00:00,101.94,0.0,0.0,0.0,12.61,0,0,0,0,269.84125,311.72487449999994
2025-05-02 18:15:00+00:00,101.94,0.0,21.867118922444302,0.0,11.115,0,0,1,1,264.04666445136746,832.051327488493
2025-05-02 18:30:00+00:00,103.92,0.0,100.0,0.0,9.62,0,0,1,0,238.11546274202237,2840.429772
2025-05-02 18:45:00+00:00,103.92,0.0,100.0,0.0,8.125,0,0,1,0,212.18750243289097,2802.754875
2025-05-02 19:00:00+00:00,101.39,0.0,100.00000000000001,0.0,6.629999999999999,0,0,1,0,186.26278311879818,2697.7623072500005
2025-05-02 19:15:00+00:00,101.39,0.0,100.0,0.0,5.2325,0,0,1,0,160.34130439461967,2663.4018699375
2025-05-02 19:30:00+00:00,100.63,0.0,100.0,0.0,3.8349999999999995,0,0,1,0,134.42306585528166,2609.334642125
2025-05-02 19:45:00+00:00,100.63,0.0,100.0,0.0,2.4375,0,0,1,0,108.50806709576109,2575.2317640624997
2025-05-02 20:00:00+00:00,99.12,0.0,100.0,0.0,1.04,0,0,1,0,82.59630771108547,2502.998064
2025-05-02 20:15:00+00:00,99.12,0.0,100.0,0.0,0.78,0,0,1,0,56.68778729633293,2496.7485480000005
2025-05-02 20:30:00+00:00,97.5,0.0,100.0,0.0,0.52,0,0,1,0,30.782505446632225,2449.79475
2025-05-02 20:45:00+00:00,97.5,0.0,1.5369042553143766,0.0,0.26,0,0,1,0,30.257548289298207,43.60941622328793
2025-05-02 21:00:00+00:00,86.99,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095762046,0.0
2025-05-02 21:15:00+00:00,86.99,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000075,0.0
2025-05-02 21:30:00+00:00,83.39,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095762046,-22.13841982019671
2025-05-02 21:45:00+00:00,83.39,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000075,0.0
2025-05-02 22:00:00+00:00,73.07,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095762046,-19.398660945698204
2025-05-02 22:15:00+00:00,73.07,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000075,0.0
2025-05-02 22:30:00+00:00,73.6,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095762046,-19.539365616578458
2025-05-02 22:45:00+00:00,73.6,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000075,0.0
2025-05-02 23:00:00+00:00,75.53,1.0619220443789588,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-20.05174300298569
2025-05-02 23:15:00+00:00,75.53,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-05-02 23:30:00+00:00,78.24,2.1241096190555315,0.0,0.0,0.0,1,0,0,0,30.386346582620966,-41.547584148726195
2025-05-02 23:45:00+00:00,78.24,0.0,0.0,0.0,0.0,1,0,0,0,30.25754828929814,0.0
2025-05-03 00:00:00+00:00,74.83,0.0,0.0,0.0,0.0,1,0,0,0,30.12876609576198,0.0
2025-05-03 00:15:00+00:00,74.83,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000007,0.0
2025-05-03 01:00:00+00:00,71.83,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-9.534136597938154
2025-05-03 01:15:00+00:00,71.83,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-9.534136597938154
2025-05-03 01:30:00+00:00,71.99,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-9.555373711340216
2025-05-03 01:45:00+00:00,71.99,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-9.555373711340216
2025-05-03 02:00:00+00:00,70.51,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576198,-18.719030837295477
2025-05-03 02:15:00+00:00,70.51,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000007,0.0
2025-05-03 02:30:00+00:00,69.24,44.8301115262848,0.0,0.0,0.0,1,0,0,0,40.74255204512407,-776.0092305199898
2025-05-03 02:45:00+00:00,69.24,0.0,0.0,0.0,0.0,1,0,0,0,40.61245922611843,0.0
2025-05-03 03:00:00+00:00,71.54,0.0,0.0,0.0,0.0,1,0,0,0,40.48238266871517,0.0
2025-05-03 03:15:00+00:00,71.54,0.0,0.0,0.0,0.0,1,0,0,0,40.35232237088158,0.0
2025-05-03 03:30:00+00:00,70.34,100.00000000000003,0.0,0.0,0.0,1,0,0,0,64.47227833058523,-1758.5000000000007
2025-05-03 03:45:00+00:00,70.34,100.0,0.0,0.0,0.0,1,0,0,0,88.5892192957939,-1758.5
2025-05-03 04:00:00+00:00,69.65,100.00000000000006,0.0,0.0,0.0,1,0,0,0,112.70314564338193,-1741.2500000000011
2025-05-03 04:15:00+00:00,69.65,100.0,0.0,0.0,0.065,1,0,0,0,136.81405775017652,-1740.152141875
2025-05-03 04:30:00+00:00,69.7,100.0,0.0,0.0,0.13,1,0,0,0,160.92195599295775,-1740.3027075000002
2025-05-03 04:45:00+00:00,69.7,100.0,0.0,0.0,0.195,1,0,0,0,185.02684074845862,-1739.20406125
2025-05-03 05:00:00+00:00,69.89,100.0,0.0,-0.0,0.26,1,0,0,0,209.12871239336508,-1742.8434355
2025-05-03 05:15:00+00:00,69.89,100.0,0.0,-0.0,0.8287499999999999,1,0,0,0,233.22757130431592,-1733.2040756562499
2025-05-03 05:30:00+00:00,69.19,0.0,0.0,1.3974999999999937,6.217248937900877e-15,0,1,0,0,233.4123116079029,1.043165775982402e-13
2025-05-03 05:45:00+00:00,69.19,0.0,0.0,1.96625,0.0,0,1,0,0,233.7349506939519,0.0
2025-05-03 06:00:00+00:00,61.33,0.0,0.0,2.5349999999999966,3.1086244689504383e-15,0,1,0,0,234.19547132511514,4.623309513007712e-14
2025-05-03 06:15:00+00:00,61.33,0.0,0.0,4.875,0.0,0,1,0,0,235.2233843911995,0.0
2025-05-03 06:30:00+00:00,60.14,0.0,0.0,0.0,7.214999999999999,0,0,0,0,235.06898146815058,105.22319924999998
2025-05-03 06:45:00+00:00,60.14,0.0,0.0,0.0,9.555,0,0,0,0,234.91459784546706,139.34964225
2025-05-03 07:00:00+00:00,51.86,0.0,100.0,0.0,11.895,0,0,1,1,208.9870376444477,1446.09211475
2025-05-03 07:15:00+00:00,51.86,0.0,100.0,0.0,12.98375,0,0,1,0,183.06271838845348,1459.7842891875
2025-05-03 07:30:00+00:00,46.97,0.0,100.00000000000001,0.0,14.0725,0,0,1,0,157.14163967236624,1334.5389413125001
2025-05-03 07:45:00+00:00,46.97,0.0,100.0,0.0,15.161250000000003,0,0,1,0,131.22380109111853,1346.94004878125
2025-05-03 08:00:00+00:00,49.2,0.0,100.0,0.0,16.25,0,0,1,0,105.30920223969348,1423.87875
2025-05-03 08:15:00+00:00,49.2,0.0,100.0,0.0,19.24,0,0,1,0,79.39784271312486,1459.5524400000002
2025-05-03 08:30:00+00:00,37.46,0.0,100.0,0.0,22.23,0,0,1,0,53.489722106497055,1138.4384315
2025-05-03 08:45:00+00:00,37.46,0.0,90.62917925798673,0.0,25.22,0,0,1,0,30.00000000000005,1077.8420047510458
2025-05-03 09:00:00+00:00,47.68,0.0,0.0,0.530927835051547,27.679072164948455,0,1,0,0,30.00000000000005,320.03650400000004
2025-05-03 09:15:00+00:00,47.68,0.0,0.0,0.530927835051547,28.83282216494845,0,1,0,0,30.00000000000005,333.37662299999994
2025-05-03 09:30:00+00:00,33.22,0.0,0.0,28.493200514453445,2.024299485546546,0,1,0,0,36.78085112475502,16.307453010640142
2025-05-03 09:45:00+00:00,33.22,100.0,0.0,0.0,31.671249999999997,1,0,0,0,60.90125351836442,-575.3611606874999
2025-05-03 10:00:00+00:00,21.3,0.0,0.0,32.825,0.0,0,1,0,0,68.72870336167462,0.0
2025-05-03 10:15:00+00:00,21.3,0.0,0.0,34.53125,0.0,0,1,0,0,76.96894039875441,0.0
2025-05-03 10:30:00+00:00,16.62,100.0,0.0,0.0,36.2375,1,0,0,0,101.08431928120457,-269.45019187500003
2025-05-03 10:45:00+00:00,16.62,100.0,0.0,0.0,37.94375,1,0,0,0,125.19668374129442,-262.5734071875
2025-05-03 11:00:00+00:00,14.96,0.0,0.0,39.65,0.0,0,1,0,0,134.67115915582676,0.0
2025-05-03 11:15:00+00:00,14.96,0.0,0.0,41.38875000000001,0.0,0,1,0,0,144.56609713593227,0.0
2025-05-03 11:30:00+00:00,16.58,100.0,0.0,-0.0,43.12749999999999,1,0,0,0,168.67302637379026,-241.099417125
2025-05-03 11:45:00+00:00,16.58,100.0,0.0,-0.0,44.86625,1,0,0,0,192.77694224549353,-234.10851193749997
2025-05-03 12:00:00+00:00,16.37,-0.0,0.0,46.605,0.0,0,1,0,0,203.92955762771285,0.0
2025-05-03 12:15:00+00:00,16.37,6.959793674952618e-13,0.0,44.54124999999961,3.907985046680551e-13,0,1,0,0,214.58031955800945,-1.2969329675309639e-12
2025-05-03 12:30:00+00:00,17.81,4.3298697960381105e-13,0.0,42.477499999999814,1.8474111129762605e-13,0,1,0,0,224.72929076806474,-1.129991522574869e-12
