step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
8401,2025-04-25 19:15:00+00:00,0,0,optimized,8400,1,74425,100.9,36.72914684054713,30.349583776539152,2,2,,,,not_called,not_called,,0.0,100.0,0.0,5.2,1,0,0,0,0.0,24.24989105213329,0.0,3.9975,1,0,0,0,100.9,81.98,96.35,54.85,102.43,5.2,0.0,5.671249999999999,0.0,27.494999999999997
8402,2025-04-25 19:30:00+00:00,0,0,optimized,8400,2,74426,99.17,30.349583776539152,30.220790078567084,2,2,,,,not_called,not_called,,0.0,100.0,0.0,5.2,1,0,0,0,0.0,0.0,0.0,2.795,0,0,0,0,100.9,81.98,96.35,54.85,102.43,5.2,0.0,5.671249999999999,0.0,27.494999999999997
8403,2025-04-25 19:45:00+00:00,0,0,optimized,8400,3,74427,99.17,30.220790078567084,30.092012479807263,2,2,,,,not_called,not_called,,0.0,100.0,0.0,5.2,1,0,0,0,0.0,0.0,0.0,1.5925,0,0,0,0,100.9,81.98,96.35,54.85,102.43,5.2,0.0,5.671249999999999,0.0,27.494999999999997
8404,2025-04-25 20:00:00+00:00,0,0,optimized,8400,4,74428,92.36,30.092012479807263,30.057825978247287,2,2,,,,not_called,not_called,,0.0,100.0,0.0,5.2,1,0,0,0,-0.0,0.0,0.39000000000000057,-5.551115123125783e-16,0,0,1,0,100.9,81.98,96.35,54.85,102.43,5.2,0.0,5.671249999999999,0.0,27.494999999999997
8405,2025-04-25 20:15:00+00:00,0,0,optimized,8400,5,74429,92.36,30.057825978247287,30.000000000000007,2,2,,,,not_called,not_called,,0.0,100.0,0.0,5.2,1,0,0,0,-0.0,0.0,0.292500000000004,-4.052314039881821e-15,0,0,1,0,100.9,81.98,96.35,54.85,102.43,5.2,0.0,5.671249999999999,0.0,27.494999999999997
8406,2025-04-25 20:30:00+00:00,0,0,optimized,8400,6,74430,84.64,30.000000000000007,30.620344770839555,2,2,,,,not_called,not_called,,0.0,100.0,0.0,5.2,1,0,0,0,3.0890506014001984,0.0,-0.0,0.195,0,1,0,0,100.9,81.98,96.35,54.85,102.43,5.2,0.0,5.671249999999999,0.0,27.494999999999997
8407,2025-04-25 20:45:00+00:00,0,0,optimized,8400,7,74431,84.64,30.620344770839555,30.515160977743196,2,2,,,,not_called,not_called,,0.0,100.0,0.0,5.2,1,0,0,0,-0.0,0.0,0.09749999999999662,3.3861802251067274e-15,0,0,1,0,100.9,81.98,96.35,54.85,102.43,5.2,0.0,5.671249999999999,0.0,27.494999999999997
8408,2025-04-25 21:00:00+00:00,0,0,optimized,8400,8,74432,86.78,30.515160977743196,30.386346582620977,2,2,,,,not_called,not_called,,0.0,100.0,0.0,5.2,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.9,81.98,96.35,54.85,102.43,5.2,0.0,5.671249999999999,0.0,27.494999999999997
8409,2025-04-25 21:15:00+00:00,0,0,optimized,8400,9,74433,86.78,30.386346582620977,30.25754828929815,2,2,,,,not_called,not_called,,0.0,100.0,0.0,5.2,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.9,81.98,96.35,54.85,102.43,5.2,0.0,5.671249999999999,0.0,27.494999999999997
8410,2025-04-25 21:30:00+00:00,0,0,optimized,8400,10,74434,86.35,30.25754828929815,30.12876609576199,2,2,,,,not_called,not_called,,0.0,100.0,0.0,5.2,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.9,81.98,96.35,54.85,102.43,5.2,0.0,5.671249999999999,0.0,27.494999999999997
8411,2025-04-25 21:45:00+00:00,0,0,optimized,8400,11,74435,86.35,30.12876609576199,30.000000000000018,2,2,,,,not_called,not_called,,0.0,100.0,0.0,5.2,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.9,81.98,96.35,54.85,102.43,5.2,0.0,5.671249999999999,0.0,27.494999999999997
8412,2025-04-25 22:00:00+00:00,0,0,optimized,8400,12,74436,78.38,30.000000000000018,54.12125000000002,2,2,,,,not_called,not_called,,0.0,100.0,0.0,5.2,1,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,100.9,81.98,96.35,54.85,102.43,5.2,0.0,5.671249999999999,0.0,27.494999999999997
8413,2025-04-25 22:15:00+00:00,0,0,optimized,8400,13,74437,78.38,54.12125000000002,78.23948484375002,2,2,,,,not_called,not_called,,0.0,100.0,0.0,5.2,1,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,100.9,81.98,96.35,54.85,102.43,5.2,0.0,5.671249999999999,0.0,27.494999999999997
8414,2025-04-25 22:30:00+00:00,0,0,optimized,8400,14,74438,81.98,78.23948484375002,78.10470490814456,2,2,,,,not_called,not_called,,0.0,100.0,0.0,5.2,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.9,81.98,96.35,54.85,102.43,5.2,0.0,5.671249999999999,0.0,27.494999999999997
8415,2025-04-25 22:45:00+00:00,0,0,optimized,8400,15,74439,81.98,78.10470490814456,77.96994182003104,2,2,,,,not_called,not_called,,0.0,100.0,0.0,5.2,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,100.9,81.98,96.35,54.85,102.43,5.2,0.0,5.671249999999999,0.0,27.494999999999997
8416,2025-04-25 23:00:00+00:00,1,1,optimized,8416,0,74440,86.49,77.96994182003104,77.83519557730354,2,0,2,96,68.9629861111111,ok,optimal,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,86.49,81.0,69.43,54.85,102.43,0.0,0.0,0.0,0.0,27.494999999999997
8417,2025-04-25 23:15:00+00:00,0,0,optimized,8416,1,74441,86.49,77.83519557730354,77.70046617785637,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,86.49,81.0,69.43,54.85,102.43,0.0,0.0,0.0,0.0,27.494999999999997
8418,2025-04-26 00:00:00+00:00,0,0,optimized,8416,2,74442,79.65,77.70046617785637,77.56575361958414,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,86.49,81.0,69.43,54.85,102.43,0.0,0.0,0.0,0.0,27.494999999999997
8419,2025-04-26 00:15:00+00:00,0,0,optimized,8416,3,74443,79.65,77.56575361958414,77.43105790038169,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,86.49,81.0,69.43,54.85,102.43,0.0,0.0,0.0,0.0,27.494999999999997
8420,2025-04-26 00:30:00+00:00,0,0,optimized,8416,4,74444,80.68,77.43105790038169,77.29637901814414,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,86.49,81.0,69.43,54.85,102.43,0.0,0.0,0.0,0.0,27.494999999999997
8421,2025-04-26 00:45:00+00:00,0,0,optimized,8416,5,74445,80.68,77.29637901814414,77.16171697076688,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,86.49,81.0,69.43,54.85,102.43,0.0,0.0,0.0,0.0,27.494999999999997
8422,2025-04-26 01:00:00+00:00,0,0,optimized,8416,6,74446,82.74,77.16171697076688,77.02707175614553,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,86.49,81.0,69.43,54.85,102.43,0.0,0.0,0.0,0.0,27.494999999999997
8423,2025-04-26 01:15:00+00:00,0,0,optimized,8416,7,74447,82.74,77.02707175614553,76.89244337217602,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,86.49,81.0,69.43,54.85,102.43,0.0,0.0,0.0,0.0,27.494999999999997
8424,2025-04-26 01:30:00+00:00,0,0,optimized,8416,8,74448,76.83,76.89244337217602,76.75783181675449,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,86.49,81.0,69.43,54.85,102.43,0.0,0.0,0.0,0.0,27.494999999999997
8425,2025-04-26 01:45:00+00:00,0,0,optimized,8416,9,74449,76.83,76.75783181675449,76.6232370877774,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,86.49,81.0,69.43,54.85,102.43,0.0,0.0,0.0,0.0,27.494999999999997
8426,2025-04-26 02:00:00+00:00,0,0,optimized,8416,10,74450,79.38,76.6232370877774,76.48865918314142,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,86.49,81.0,69.43,54.85,102.43,0.0,0.0,0.0,0.0,27.494999999999997
8427,2025-04-26 02:15:00+00:00,0,0,optimized,8416,11,74451,79.38,76.48865918314142,76.35409810074353,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,86.49,81.0,69.43,54.85,102.43,0.0,0.0,0.0,0.0,27.494999999999997
8428,2025-04-26 02:30:00+00:00,0,0,optimized,8416,12,74452,79.77,76.35409810074353,76.21955383848093,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,86.49,81.0,69.43,54.85,102.43,0.0,0.0,0.0,0.0,27.494999999999997
8429,2025-04-26 02:45:00+00:00,0,0,optimized,8416,13,74453,79.77,76.21955383848093,76.08502639425113,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,86.49,81.0,69.43,54.85,102.43,0.0,0.0,0.0,0.0,27.494999999999997
8430,2025-04-26 03:00:00+00:00,0,0,optimized,8416,14,74454,81.0,76.08502639425113,75.95051576595185,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,86.49,81.0,69.43,54.85,102.43,0.0,0.0,0.0,0.0,27.494999999999997
8431,2025-04-26 03:15:00+00:00,0,0,optimized,8416,15,74455,81.0,75.95051576595185,75.8160219514811,0,0,,,,not_called,not_called,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,86.49,81.0,69.43,54.85,102.43,0.0,0.0,0.0,0.0,27.494999999999997
8432,2025-04-26 03:30:00+00:00,1,1,optimized,8432,0,74456,82.85,75.8160219514811,99.93154494873717,0,0,0,78,68.39625,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,82.85,102.14,60.56,54.85,102.43,0.0,7.10125,0.0,0.0,27.494999999999997
8433,2025-04-26 03:45:00+00:00,0,0,optimized,8432,1,74457,82.85,99.93154494873717,124.04405350561858,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,82.85,102.14,60.56,54.85,102.43,0.0,7.10125,0.0,0.0,27.494999999999997
8434,2025-04-26 04:00:00+00:00,0,0,optimized,8432,2,74458,84.3,124.04405350561858,148.15354799893038,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,82.85,102.14,60.56,54.85,102.43,0.0,7.10125,0.0,0.0,27.494999999999997
8435,2025-04-26 04:15:00+00:00,0,0,optimized,8432,3,74459,84.3,148.15354799893038,172.26002880543052,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.01625,0,1,0,0,82.85,102.14,60.56,54.85,102.43,0.0,7.10125,0.0,0.0,27.494999999999997
8436,2025-04-26 04:30:00+00:00,0,0,optimized,8432,4,74460,84.92,172.26002880543052,196.28509540996563,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,99.6766973531372,0.0,0.0,0.0325,0,1,0,0,82.85,102.14,60.56,54.85,102.43,0.0,7.10125,0.0,0.0,27.494999999999997
8437,2025-04-26 04:45:00+00:00,0,0,optimized,8432,5,74461,84.92,196.28509540996563,220.38555977303938,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.04875,0,1,0,0,82.85,102.14,60.56,54.85,102.43,0.0,7.10125,0.0,0.0,27.494999999999997
8438,2025-04-26 05:00:00+00:00,0,0,optimized,8432,6,74462,84.46,220.38555977303938,244.48301157806773,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.065,0,1,0,0,82.85,102.14,60.56,54.85,102.43,0.0,7.10125,0.0,0.0,27.494999999999997
8439,2025-04-26 05:15:00+00:00,0,0,optimized,8432,7,74463,84.46,244.48301157806773,268.5774512016204,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.6337499999999999,0,1,0,0,82.85,102.14,60.56,54.85,102.43,0.0,7.10125,0.0,0.0,27.494999999999997
8440,2025-04-26 05:30:00+00:00,0,0,optimized,8432,8,74464,86.07,268.5774512016204,268.7104852702202,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,1.2025,0.0,0,0,1,0,82.85,102.14,60.56,54.85,102.43,0.0,7.10125,0.0,0.0,27.494999999999997
8441,2025-04-26 05:45:00+00:00,0,0,optimized,8432,9,74465,86.07,268.7104852702202,268.9814245845614,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,1.7712499999999949,4.884981308350689e-15,0,0,1,0,82.85,102.14,60.56,54.85,102.43,0.0,7.10125,0.0,0.0,27.494999999999997
8442,2025-04-26 06:00:00+00:00,0,0,optimized,8432,10,74466,87.49,268.9814245845614,269.39025190648834,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,2.3399999999999994,0.0,0,0,1,0,82.85,102.14,60.56,54.85,102.43,0.0,7.10125,0.0,0.0,27.494999999999997
8443,2025-04-26 06:15:00+00:00,0,0,optimized,8432,11,74467,87.49,269.39025190648834,270.0,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,3.16875,0.0,0,0,1,0,82.85,102.14,60.56,54.85,102.43,0.0,7.10125,0.0,0.0,27.494999999999997
8444,2025-04-26 06:30:00+00:00,0,0,optimized,8432,12,74468,97.34,270.0,269.84125,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,3.9975,0,1,0,0,82.85,102.14,60.56,54.85,102.43,0.0,7.10125,0.0,0.0,27.494999999999997
8445,2025-04-26 06:45:00+00:00,0,0,optimized,8432,13,74469,97.34,269.84125,270.0,0,0,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,1.3091965206184955,3.5170534793815036,0,0,1,0,82.85,102.14,60.56,54.85,102.43,0.0,7.10125,0.0,0.0,27.494999999999997
8446,2025-04-26 07:00:00+00:00,0,0,optimized,8432,14,74470,102.14,270.0,244.06805412371133,0,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,5.655,1,0,0,1,82.85,102.14,60.56,54.85,102.43,0.0,7.10125,0.0,0.0,27.494999999999997
8447,2025-04-26 07:15:00+00:00,0,0,optimized,8432,15,74471,102.14,244.06805412371133,218.1393497406572,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,7.10125,1,0,0,0,82.85,102.14,60.56,54.85,102.43,0.0,7.10125,0.0,0.0,27.494999999999997
8448,2025-04-26 07:30:00+00:00,1,1,optimized,8448,0,74472,102.43,218.1393497406572,192.21388644565096,1,1,1,62,68.39625,ok,optimal,,0.0,100.0,0.0,8.5475,1,0,0,0,0.0,100.0,0.0,8.5475,1,0,0,0,102.43,70.28,29.63,19.31,102.43,8.5475,27.3325,6.565,0.0,27.494999999999997
8449,2025-04-26 07:45:00+00:00,0,0,optimized,8448,1,74473,102.43,192.21388644565096,166.29166383355658,1,1,,,,not_called,not_called,,0.0,100.0,0.0,8.5475,1,0,0,0,0.0,100.0,0.0,9.99375,1,0,0,0,102.43,70.28,29.63,19.31,102.43,8.5475,27.3325,6.565,0.0,27.494999999999997
8450,2025-04-26 08:00:00+00:00,0,0,optimized,8448,2,74474,101.59,166.29166383355658,140.37268149928872,1,1,,,,not_called,not_called,,0.0,100.0,0.0,8.5475,1,0,0,0,0.0,100.0,0.0,11.439999999999998,1,0,0,0,102.43,70.28,29.63,19.31,102.43,8.5475,27.3325,6.565,0.0,27.494999999999997
8451,2025-04-26 08:15:00+00:00,0,0,optimized,8448,3,74475,101.59,140.37268149928872,114.45693903781263,1,1,,,,not_called,not_called,,0.0,100.0,0.0,8.5475,1,0,0,0,0.0,100.0,0.0,13.698749999999999,1,0,0,0,102.43,70.28,29.63,19.31,102.43,8.5475,27.3325,6.565,0.0,27.494999999999997
8452,2025-04-26 08:30:00+00:00,0,0,optimized,8448,4,74476,101.41,114.45693903781263,88.54443604414425,1,1,,,,not_called,not_called,,0.0,100.0,0.0,8.5475,1,0,0,0,0.0,100.0,0.0,15.9575,1,0,0,0,102.43,70.28,29.63,19.31,102.43,8.5475,27.3325,6.565,0.0,27.494999999999997
8453,2025-04-26 08:45:00+00:00,0,0,optimized,8448,5,74477,101.41,88.54443604414425,62.63517211335007,1,1,,,,not_called,not_called,,0.0,100.0,0.0,8.5475,1,0,0,0,0.0,100.0,0.0,18.21625,1,0,0,0,102.43,70.28,29.63,19.31,102.43,8.5475,27.3325,6.565,0.0,27.494999999999997
8454,2025-04-26 09:00:00+00:00,0,0,optimized,8448,6,74478,100.54,62.63517211335007,36.729146840547244,1,1,,,,not_called,not_called,,0.0,100.0,0.0,8.5475,1,0,0,0,0.0,100.0,0.0,20.475,1,0,0,0,102.43,70.28,29.63,19.31,102.43,8.5475,27.3325,6.565,0.0,27.494999999999997
8455,2025-04-26 09:15:00+00:00,0,0,optimized,8448,7,74479,100.54,36.729146840547244,30.00000000000003,1,1,,,,not_called,not_called,,0.0,100.0,0.0,8.5475,1,0,0,0,0.0,25.606276105105533,0.0,21.40125,1,0,0,0,102.43,70.28,29.63,19.31,102.43,8.5475,27.3325,6.565,0.0,27.494999999999997
8456,2025-04-26 09:30:00+00:00,0,0,optimized,8448,8,74480,92.72,30.00000000000003,30.00000000000003,1,1,,,,not_called,not_called,,0.0,100.0,0.0,8.5475,1,0,0,0,0.0,0.0,0.530927835051547,21.796572164948454,0,0,1,0,102.43,70.28,29.63,19.31,102.43,8.5475,27.3325,6.565,0.0,27.494999999999997
8457,2025-04-26 09:45:00+00:00,0,0,optimized,8448,9,74481,92.72,30.00000000000003,30.00000000000003,1,1,,,,not_called,not_called,,0.0,100.0,0.0,8.5475,1,0,0,0,0.0,0.0,0.530927835051547,22.722822164948454,0,0,1,0,102.43,70.28,29.63,19.31,102.43,8.5475,27.3325,6.565,0.0,27.494999999999997
8458,2025-04-26 10:00:00+00:00,0,0,optimized,8448,10,74482,77.92,30.00000000000003,30.00000000000003,1,1,,,,not_called,not_called,,0.0,100.0,0.0,8.5475,1,0,0,0,0.0,0.0,0.530927835051547,23.649072164948453,0,0,1,0,102.43,70.28,29.63,19.31,102.43,8.5475,27.3325,6.565,0.0,27.494999999999997
8459,2025-04-26 10:15:00+00:00,0,0,optimized,8448,11,74483,77.92,30.00000000000003,30.00000000000003,1,1,,,,not_called,not_called,,0.0,100.0,0.0,8.5475,1,0,0,0,0.0,0.0,0.530927835051547,24.477822164948453,0,0,1,0,102.43,70.28,29.63,19.31,102.43,8.5475,27.3325,6.565,0.0,27.494999999999997
8460,2025-04-26 10:30:00+00:00,0,0,optimized,8448,12,74484,71.06,30.00000000000003,30.00000000000003,1,1,,,,not_called,not_called,,0.0,100.0,0.0,8.5475,1,0,0,0,0.0,0.0,0.530927835051547,25.306572164948452,0,0,1,0,102.43,70.28,29.63,19.31,102.43,8.5475,27.3325,6.565,0.0,27.494999999999997
8461,2025-04-26 10:45:00+00:00,0,0,optimized,8448,13,74485,71.06,30.00000000000003,30.00000000000003,1,1,,,,not_called,not_called,,0.0,100.0,0.0,8.5475,1,0,0,0,0.0,0.0,0.530927835051547,26.135322164948455,0,0,1,0,102.43,70.28,29.63,19.31,102.43,8.5475,27.3325,6.565,0.0,27.494999999999997
8462,2025-04-26 11:00:00+00:00,0,0,optimized,8448,14,74486,70.28,30.00000000000003,30.00000000000003,1,1,,,,not_called,not_called,,0.0,100.0,0.0,8.5475,1,0,0,0,0.0,0.0,0.530927835051547,26.96407216494845,0,0,1,0,102.43,70.28,29.63,19.31,102.43,8.5475,27.3325,6.565,0.0,27.494999999999997
8463,2025-04-26 11:15:00+00:00,0,0,optimized,8448,15,74487,70.28,30.00000000000003,30.00000000000003,1,1,,,,not_called,not_called,,0.0,100.0,0.0,8.5475,1,0,0,0,0.0,0.0,0.530927835051547,26.801572164948453,0,0,1,0,102.43,70.28,29.63,19.31,102.43,8.5475,27.3325,6.565,0.0,27.494999999999997
8464,2025-04-26 11:30:00+00:00,1,1,optimized,8464,0,74488,66.92,30.00000000000003,30.0,1,1,1,46,68.39625,ok,optimal,,0.0,0.0,0.5309278350514298,26.639072164948573,0,0,1,0,0.0,0.0,0.5309278350514298,26.639072164948573,0,0,1,0,66.92,59.98,-12.02,-12.02,96.35,27.17,19.9225,19.695,0.0,27.17
8465,2025-04-26 11:45:00+00:00,0,0,optimized,8464,1,74489,66.92,30.0,31.58252115944448,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350514298,26.639072164948573,0,0,1,0,0.0,0.0,7.0567882863689855,19.950711713631016,0,0,1,0,66.92,59.98,-12.02,-12.02,96.35,27.17,19.9225,19.695,0.0,27.17
8466,2025-04-26 12:00:00+00:00,0,0,optimized,8464,2,74490,61.97,31.58252115944448,37.9634858442975,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350514298,26.639072164948573,0,0,1,0,-9.52246296705622e-13,0.0,26.844999999992524,7.471356866517453e-12,0,0,1,0,66.92,59.98,-12.02,-12.02,96.35,27.17,19.9225,19.695,0.0,27.17
8467,2025-04-26 12:15:00+00:00,0,0,optimized,8464,3,74491,61.97,37.9634858442975,44.32394978356578,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350514298,26.639072164948573,0,0,1,0,-4.8974142228097476e-12,0.0,26.76375,0.0,0,0,1,0,66.92,59.98,-12.02,-12.02,96.35,27.17,19.9225,19.695,0.0,27.17
8468,2025-04-26 12:30:00+00:00,0,0,optimized,8464,4,74492,60.44,44.32394978356578,50.66391553984327,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350514298,26.639072164948573,0,0,1,0,1.8189894035458565e-12,0.0,26.682500000000005,-7.105427357601002e-15,0,0,1,0,66.92,59.98,-12.02,-12.02,96.35,27.17,19.9225,19.695,0.0,27.17
8469,2025-04-26 12:45:00+00:00,0,0,optimized,8464,5,74493,60.44,50.66391553984327,56.98338567540103,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350514298,26.639072164948573,0,0,1,0,1.0067654894704892e-12,0.0,26.601249999999993,7.105427357601002e-15,0,0,1,0,66.92,59.98,-12.02,-12.02,96.35,27.17,19.9225,19.695,0.0,27.17
8470,2025-04-26 13:00:00+00:00,0,0,optimized,8464,6,74494,60.15,56.98338567540103,63.28236275219161,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350514298,26.639072164948573,0,0,1,0,-0.0,0.0,26.519999999999996,0.0,0,0,1,0,66.92,59.98,-12.02,-12.02,96.35,27.17,19.9225,19.695,0.0,27.17
8471,2025-04-26 13:15:00+00:00,0,0,optimized,8464,7,74495,60.15,63.28236275219161,69.24953995685712,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350514298,26.639072164948573,0,0,1,0,3.92986773616677e-11,0.0,25.155,0.0,0,0,1,0,66.92,59.98,-12.02,-12.02,96.35,27.17,19.9225,19.695,0.0,27.17
8472,2025-04-26 13:30:00+00:00,0,0,optimized,8464,8,74496,59.27,69.24953995685712,93.36588376436251,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350514298,26.639072164948573,0,0,1,0,100.0,0.0,0.0,23.79,0,1,0,0,66.92,59.98,-12.02,-12.02,96.35,27.17,19.9225,19.695,0.0,27.17
8473,2025-04-26 13:45:00+00:00,0,0,optimized,8464,9,74497,59.27,93.36588376436251,117.47921302889196,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350514298,26.639072164948573,0,0,1,0,100.0,0.0,0.0,22.424999999999997,0,1,0,0,66.92,59.98,-12.02,-12.02,96.35,27.17,19.9225,19.695,0.0,27.17
8474,2025-04-26 14:00:00+00:00,0,0,optimized,8464,10,74498,54.85,117.47921302889196,141.58952812726335,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350514298,26.639072164948573,0,0,1,0,100.0,0.0,0.0,21.06,0,1,0,0,66.92,59.98,-12.02,-12.02,96.35,27.17,19.9225,19.695,0.0,27.17
8475,2025-04-26 14:15:00+00:00,0,0,optimized,8464,11,74499,54.85,141.58952812726335,165.69682943624744,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350514298,26.639072164948573,0,0,1,0,100.0,0.0,0.0,21.271249999999995,0,1,0,0,66.92,59.98,-12.02,-12.02,96.35,27.17,19.9225,19.695,0.0,27.17
8476,2025-04-26 14:30:00+00:00,0,0,optimized,8464,12,74500,57.19,165.69682943624744,189.8011173325679,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350514298,26.639072164948573,0,0,1,0,100.0,0.0,0.0,21.4825,0,1,0,0,66.92,59.98,-12.02,-12.02,96.35,27.17,19.9225,19.695,0.0,27.17
8477,2025-04-26 14:45:00+00:00,0,0,optimized,8464,13,74501,57.19,189.8011173325679,213.90239219290135,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350514298,26.639072164948573,0,0,1,0,100.0,0.0,0.0,21.693749999999998,0,1,0,0,66.92,59.98,-12.02,-12.02,96.35,27.17,19.9225,19.695,0.0,27.17
8478,2025-04-26 15:00:00+00:00,0,0,optimized,8464,14,74502,59.98,213.90239219290135,238.00065439387592,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350514298,26.639072164948573,0,0,1,0,100.0,0.0,-5.329398727425296e-12,21.90500000000533,0,1,0,0,66.92,59.98,-12.02,-12.02,96.35,27.17,19.9225,19.695,0.0,27.17
8479,2025-04-26 15:15:00+00:00,0,0,optimized,8464,15,74503,59.98,238.00065439387592,262.0959043120767,1,1,,,,not_called,not_called,,0.0,0.0,0.5309278350514298,26.639072164948573,0,0,1,0,100.0,0.0,0.0,19.9225,0,1,0,0,66.92,59.98,-12.02,-12.02,96.35,27.17,19.9225,19.695,0.0,27.17
